image_id,x,y,class_id,confidence
S1,1396.028,1798.359,0,0.082043
S1,28.444,2080.705,0,0.081552
S1,1283.662,236.672,0,0.081300
S1,1411.964,1783.792,0,0.080903
S1,1036.397,2071.947,0,0.080598
S1,1559.741,2068.414,0,0.080320
S1,1356.213,1752.347,0,0.079931
S1,1279.110,233.028,0,0.079902
S1,1047.454,2091.845,0,0.079901
S1,1088.062,2088.208,0,0.079666
S1,791.474,2091.842,0,0.079650
S1,1255.911,124.335,0,0.079574
S1,1360.222,1748.289,0,0.079507
S1,535.750,2068.397,0,0.079361
S1,1403.988,1792.729,0,0.079011
S1,780.333,2072.003,0,0.078986
S1,1415.688,1751.682,0,0.078920
S1,783.944,2064.139,0,0.078716
S1,1211.792,116.379,0,0.078028
S1,15.357,2057.688,0,0.077445
S1,279.767,2068.361,0,0.077301
S1,1043.844,2100.715,0,0.077224
S1,787.834,2100.711,0,0.077079
S1,1415.702,1743.923,0,0.076998
S1,531.937,2056.012,0,0.076275
S1,1559.840,2064.222,0,0.076096
S1,24.080,2056.116,0,0.075714
S1,1555.957,2056.028,0,0.075606
S1,276.651,2105.330,0,0.075594
S1,532.653,2105.328,0,0.075570
S1,1211.171,120.862,0,0.075549
S1,1556.652,2105.328,0,0.075531
S1,1208.594,2108.034,0,0.075465
S1,535.847,2064.212,0,0.075350
S1,1564.142,2088.406,0,0.075265
S1,540.143,2088.405,0,0.075179
S1,1376.125,1736.172,0,0.075097
S1,1396.223,1805.082,0,0.075059
S1,28.417,2076.648,0,0.075020
S1,747.930,2088.098,0,0.074997
S1,279.894,2064.137,0,0.074871
S1,1036.104,2076.164,0,0.074834
S1,284.146,2088.402,0,0.074813
S1,1284.014,240.919,0,0.074640
S1,504.221,2064.166,0,0.074140
S1,16.110,2053.031,0,0.074020
S1,1190.931,2108.868,0,0.073735
S1,1043.093,2096.507,0,0.073531
S1,787.102,2096.500,0,0.073528
S1,1411.727,1779.412,0,0.073225
S1,1092.300,2084.451,0,0.072894
S1,1559.969,2060.132,0,0.072421
S1,1240.221,112.736,0,0.071950
S1,1564.201,2084.400,0,0.071826
S1,540.203,2084.400,0,0.071676
S1,535.978,2060.111,0,0.071665
S1,1180.300,2108.277,0,0.071646
S1,1315.924,2104.771,0,0.071448
S1,1355.679,1762.551,0,0.071365
S1,1399.877,1790.732,0,0.071351
S1,284.206,2084.396,0,0.071326
S1,780.097,2076.198,0,0.071108
S1,28.348,2072.523,0,0.070615
S1,1204.396,2107.993,0,0.070374
S1,16.748,2048.693,0,0.069964
S1,1415.605,1760.136,0,0.069675
S1,1043.799,2055.867,0,0.069559
S1,1043.899,2088.214,0,0.069196
S1,1352.395,1756.385,0,0.069167
S1,1151.004,2109.111,0,0.069147
S1,1199.637,2108.305,0,0.069088
S1,787.912,2088.215,0,0.069072
S1,1280.337,244.510,0,0.068721
S1,1411.945,1740.447,0,0.068676
S1,1259.914,123.909,0,0.068358
S1,1388.086,1812.469,0,0.068001
S1,1283.498,224.065,0,0.067952
S1,1115.783,2104.585,0,0.067882
S1,499.985,2072.361,0,0.067583
S1,1228.356,112.196,0,0.067325
S1,740.518,2092.116,0,0.066984
S1,1048.041,2100.935,0,0.066944
S1,792.045,2100.919,0,0.066933
S1,760.648,2108.207,0,0.066814
S1,1194.951,2108.741,0,0.066781
S1,1040.394,2068.296,0,0.066775
S1,540.073,2104.741,0,0.066644
S1,284.071,2104.740,0,0.066627
S1,1564.072,2104.739,0,0.066605
S1,1392.158,1805.530,0,0.066592
S1,1564.205,2076.376,0,0.066399
S1,276.063,2056.085,0,0.066370
S1,1408.477,1776.882,0,0.066314
S1,540.205,2076.373,0,0.065900
S1,1316.108,2100.305,0,0.065685
S1,1296.689,2108.194,0,0.065585
S1,284.203,2076.366,0,0.065573
S1,1307.928,2095.986,0,0.065354
S1,787.911,2055.953,0,0.065226
S1,1392.120,1812.565,0,0.064791
S1,31.825,2100.303,0,0.064773
S1,1408.193,1791.897,0,0.064743
S1,527.631,2056.870,0,0.064586
S1,1551.644,2056.902,0,0.064585
S1,1163.473,2108.442,0,0.064440
S1,1397.069,1794.341,0,0.064364
S1,1415.878,1764.306,0,0.064247
S1,536.017,2056.072,0,0.064244
S1,1564.168,2072.313,0,0.064240
S1,764.012,2104.179,0,0.064211
S1,1040.291,2048.339,0,0.064190
S1,795.966,2096.096,0,0.064047
S1,2035.979,2064.196,0,0.063866
S1,1051.964,2096.108,0,0.063850
S1,1316.074,2095.891,0,0.063577
S1,540.170,2072.304,0,0.063554
S1,24.109,2051.835,0,0.063498
S1,1112.168,2092.310,0,0.063461
S1,1411.996,1787.816,0,0.063326
S1,759.203,2104.043,0,0.063162
S1,284.164,2072.290,0,0.063027
S1,1560.033,2056.085,0,0.062919
S1,28.310,2068.362,0,0.062894
S1,1215.895,2104.196,0,0.062811
S1,784.170,2052.213,0,0.062772
S1,272.501,2103.961,0,0.062700
S1,1287.847,232.108,0,0.062684
S1,1182.670,2104.180,0,0.062651
S1,1080.602,2088.191,0,0.062651
S1,784.369,2068.306,0,0.062635
S1,1552.505,2103.963,0,0.062618
S1,528.503,2103.962,0,0.062584
S1,1016.237,2108.278,0,0.062581
S1,1407.988,1763.829,0,0.062553
S1,271.707,2056.770,0,0.062507
S1,528.004,2052.549,0,0.062205
S1,2035.986,2068.258,0,0.061938
S1,500.057,2068.258,0,0.061858
S1,756.494,2108.595,0,0.061752
S1,1552.032,2052.573,0,0.061652
S1,504.030,2072.294,0,0.061587
S1,271.456,2060.955,0,0.061541
S1,1284.079,248.398,0,0.061477
S1,2035.972,2108.404,0,0.061441
S1,1415.942,1739.836,0,0.061344
S1,1040.413,2103.325,0,0.061244
S1,1081.002,2092.873,0,0.061103
S1,1043.889,2060.231,0,0.061015
S1,1567.960,2080.134,0,0.060796
S1,2023.959,2108.258,0,0.060791
S1,1405.588,1760.003,0,0.060733
S1,784.382,2103.318,0,0.060722
S1,2040.091,2108.350,0,0.060664
S1,543.959,2080.136,0,0.060627
S1,1388.287,1732.256,0,0.060609
S1,287.964,2080.135,0,0.060579
S1,2040.047,2060.188,0,0.060476
S1,1084.946,2092.163,0,0.060349
S1,1467.999,2060.143,0,0.060244
S1,28.204,2064.146,0,0.060156
S1,1280.181,252.332,0,0.060034
S1,1564.146,2068.234,0,0.059936
S1,1244.439,112.324,0,0.059844
S1,2027.963,2108.291,0,0.059715
S1,1216.658,2108.135,0,0.059510
S1,284.133,2068.194,0,0.059458
S1,1067.919,2108.304,0,0.059409
S1,1279.010,228.744,0,0.059367
S1,2019.958,2108.246,0,0.059286
S1,499.970,2108.332,0,0.059272
S1,1408.210,1795.989,0,0.059254
S1,1523.971,2108.336,0,0.059225
S1,1135.764,2108.479,0,0.059207
S1,1779.971,2108.333,0,0.059195
S1,540.144,2068.218,0,0.059183
S1,991.972,2108.253,0,0.059113
S1,1463.993,2060.050,0,0.059113
S1,1371.427,1815.669,0,0.058983
S1,487.964,2108.260,0,0.058957
S1,1287.876,227.991,0,0.058954
S1,1287.861,236.284,0,0.058917
S1,1375.439,1815.651,0,0.058914
S1,14.709,2061.882,0,0.058908
S1,1015.987,2104.220,0,0.058903
S1,1511.966,2108.262,0,0.058896
S1,1472.004,2060.175,0,0.058873
S1,504.029,2108.306,0,0.058873
S1,1767.965,2108.260,0,0.058856
S1,528.327,2048.402,0,0.058844
S1,1784.032,2108.306,0,0.058824
S1,1528.033,2108.309,0,0.058803
S1,1288.409,2104.189,0,0.058748
S1,2039.953,2104.198,0,0.058739
S1,1400.035,1812.196,0,0.058601
S1,491.966,2108.277,0,0.058386
S1,1771.966,2108.277,0,0.058362
S1,1519.946,2108.318,0,0.058354
S1,1079.269,2099.617,0,0.058317
S1,788.003,2060.190,0,0.058304
S1,483.964,2108.254,0,0.058234
S1,983.976,2108.250,0,0.058161
S1,1507.965,2108.255,0,0.058141
S1,1763.965,2108.254,0,0.058104
S1,1226.584,2109.447,0,0.058086
S1,1384.002,1816.090,0,0.058056
S1,1364.229,1739.921,0,0.058013
S1,1011.980,2108.325,0,0.057979
S1,1464.001,2064.104,0,0.057860
S1,979.972,2108.251,0,0.057826
S1,1139.786,2108.447,0,0.057800
S1,499.826,2060.494,0,0.057799
S1,947.974,2108.253,0,0.057798
S1,951.975,2108.254,0,0.057788
S1,1248.496,112.372,0,0.057776
S1,939.973,2108.254,0,0.057772
S1,1244.217,108.187,0,0.057759
S1,935.973,2108.254,0,0.057747
S1,959.974,2108.253,0,0.057745
S1,899.973,2108.254,0,0.057728
S1,927.973,2108.254,0,0.057726
S1,931.973,2108.254,0,0.057725
S1,1404.052,1800.241,0,0.057721
S1,719.970,2108.311,0,0.057721
S1,891.973,2108.254,0,0.057721
S1,923.973,2108.254,0,0.057720
S1,907.973,2108.254,0,0.057718
S1,915.973,2108.254,0,0.057718
S1,883.974,2108.254,0,0.057714
S1,879.974,2108.254,0,0.057700
S1,1254.949,131.459,0,0.057692
S1,1197.568,2104.036,0,0.057687
S1,967.973,2108.252,0,0.057673
S1,1051.976,2104.712,0,0.057672
S1,1383.993,1812.083,0,0.057668
S1,2027.977,2104.122,0,0.057653
S1,1308.174,2091.790,0,0.057651
S1,871.974,2108.254,0,0.057649
S1,975.970,2108.251,0,0.057628
S1,863.974,2108.254,0,0.057617
S1,1687.999,2080.092,0,0.057601
S1,855.973,2108.254,0,0.057593
S1,1691.999,2080.093,0,0.057593
S1,851.973,2108.254,0,0.057582
S1,1695.999,2080.093,0,0.057571
S1,839.969,2108.253,0,0.057557
S1,847.972,2108.254,0,0.057553
S1,1679.999,2080.091,0,0.057542
S1,843.971,2108.253,0,0.057540
S1,1368.005,2080.092,0,0.057537
S1,1700.000,2080.094,0,0.057527
S1,815.960,2108.250,0,0.057524
S1,1704.000,2080.094,0,0.057519
S1,807.925,2108.244,0,0.057504
S1,1372.005,2080.094,0,0.057502
S1,835.969,2108.253,0,0.057498
S1,819.963,2108.249,0,0.057497
S1,823.967,2108.251,0,0.057496
S1,2031.925,2063.913,0,0.057489
S1,1364.005,2080.090,0,0.057481
S1,827.968,2108.251,0,0.057479
S1,1040.464,2072.299,0,0.057476
S1,831.969,2108.252,0,0.057473
S1,1844.000,2080.095,0,0.057452
S1,1360.003,2080.089,0,0.057451
S1,1148.465,2091.547,0,0.057449
S1,1380.004,2080.095,0,0.057448
S1,1711.999,2080.095,0,0.057443
S1,795.975,2104.703,0,0.057438
S1,1851.999,2080.096,0,0.057437
S1,1839.999,2080.095,0,0.057436
S1,1832.000,2080.098,0,0.057435
S1,1076.384,2092.007,0,0.057429
S1,1671.998,2080.092,0,0.057429
S1,1899.997,2080.092,0,0.057425
S1,1891.999,2080.093,0,0.057424
S1,1100.541,2087.742,0,0.057410
S1,811.949,2108.247,0,0.057407
S1,1876.000,2080.093,0,0.057398
S1,1903.998,2080.091,0,0.057396
S1,1215.971,112.439,0,0.057395
S1,1883.999,2080.094,0,0.057389
S1,740.480,2087.884,0,0.057389
S1,1683.998,2084.077,0,0.057385
S1,163.999,2080.095,0,0.057374
S1,411.998,2080.093,0,0.057374
S1,1764.004,2080.082,0,0.057364
S1,176.000,2080.096,0,0.057363
S1,1864.000,2080.094,0,0.057359
S1,1940.000,2080.093,0,0.057354
S1,1855.999,2080.097,0,0.057353
S1,1824.000,2080.099,0,0.057349
S1,184.000,2080.096,0,0.057348
S1,1911.998,2080.091,0,0.057346
S1,403.999,2080.093,0,0.057346
S1,399.998,2080.093,0,0.057344
S1,172.000,2080.097,0,0.057342
S1,1935.999,2080.092,0,0.057342
S1,167.999,2080.096,0,0.057341
S1,1944.000,2080.094,0,0.057340
S1,1915.998,2080.092,0,0.057338
S1,1791.998,2080.096,0,0.057338
S1,1816.000,2080.097,0,0.057337
S1,1359.968,2108.261,0,0.057333
S1,1564.076,2064.125,0,0.057333
S1,1459.975,2059.974,0,0.057333
S1,1675.998,2084.077,0,0.057333
S1,1860.000,2080.095,0,0.057327
S1,1868.000,2080.093,0,0.057326
S1,159.998,2080.094,0,0.057325
S1,1404.332,1732.236,0,0.057318
S1,2011.971,2108.253,0,0.057317
S1,419.997,2080.095,0,0.057315
S1,1120.423,2096.046,0,0.057315
S1,1719.997,2080.098,0,0.057314
S1,1948.001,2080.095,0,0.057312
S1,1807.999,2080.096,0,0.057310
S1,155.998,2080.094,0,0.057303
S1,1384.001,2084.080,0,0.057302
S1,1927.999,2080.092,0,0.057302
S1,1707.999,2084.079,0,0.057301
S1,1799.998,2080.096,0,0.057298
S1,1923.998,2080.091,0,0.057297
S1,199.999,2080.094,0,0.057295
S1,1803.999,2080.097,0,0.057286
S1,391.999,2080.093,0,0.057283
S1,655.997,2080.098,0,0.057278
S1,192.000,2080.096,0,0.057277
S1,1667.997,2084.079,0,0.057276
S1,1376.003,2084.079,0,0.057275
S1,387.998,2080.094,0,0.057273
S1,143.998,2080.094,0,0.057270
S1,1663.999,2080.096,0,0.057268
S1,427.996,2080.095,0,0.057267
S1,151.997,2080.095,0,0.057256
S1,1659.999,2080.097,0,0.057252
S1,1727.996,2080.098,0,0.057248
S1,379.999,2080.096,0,0.057244
S1,1379.699,1815.878,0,0.057242
S1,431.997,2080.095,0,0.057242
S1,643.998,2080.099,0,0.057241
S1,475.970,2108.257,0,0.057239
S1,1059.871,2108.245,0,0.057236
S1,1955.999,2080.098,0,0.057236
S1,1652.000,2084.080,0,0.057233
S1,179.999,2084.079,0,0.057231
S1,371.998,2084.080,0,0.057231
S1,131.998,2080.094,0,0.057227
S1,123.998,2080.094,0,0.057226
S1,207.998,2080.095,0,0.057224
S1,1847.999,2084.079,0,0.057214
S1,187.999,2084.079,0,0.057208
S1,211.998,2080.094,0,0.057207
S1,1735.995,2080.099,0,0.057202
S1,1351.967,2108.256,0,0.057200
S1,1415.997,2084.080,0,0.057200
S1,1755.999,2080.090,0,0.057199
S1,1395.999,2080.098,0,0.057195
S1,395.996,2084.079,0,0.057193
S1,1879.997,2084.079,0,0.057187
S1,1835.998,2084.078,0,0.057187
S1,1499.971,2108.258,0,0.057184
S1,1403.998,2084.082,0,0.057184
S1,635.999,2080.097,0,0.057182
S1,1871.998,2084.078,0,0.057182
S1,1895.996,2084.078,0,0.057177
S1,1887.997,2084.079,0,0.057175
S1,383.997,2084.081,0,0.057175
S1,659.998,2080.099,0,0.057175
S1,1388.000,2080.099,0,0.057170
S1,195.998,2084.079,0,0.057167
S1,1715.998,2084.080,0,0.057161
S1,1367.970,2108.265,0,0.057161
S1,651.997,2084.080,0,0.057159
S1,223.998,2080.094,0,0.057158
S1,1615.969,2108.258,0,0.057152
S1,115.999,2080.095,0,0.057151
S1,1643.969,2108.262,0,0.057148
S1,1647.969,2108.263,0,0.057145
S1,1907.997,2084.078,0,0.057144
S1,1963.997,2080.097,0,0.057144
S1,2007.965,2108.254,0,0.057144
S1,1755.971,2108.258,0,0.057142
S1,1382.456,1740.459,1,0.174207
S13,19.109,45.799,0,0.180209
S13,18.826,41.058,0,0.174309
S13,23.245,37.263,0,0.166617
S13,23.082,32.925,0,0.162462
S13,19.776,49.860,0,0.157488
S13,812.058,55.492,0,0.155628
S13,808.420,59.605,0,0.150574
S13,816.337,51.784,0,0.146975
S13,803.157,59.673,0,0.146703
S13,2040.274,29.352,0,0.145549
S13,812.912,59.890,0,0.137962
S13,18.805,35.697,0,0.135350
S13,13.079,64.414,0,0.132680
S13,16.511,56.672,0,0.131231
S13,279.555,32.681,0,0.130167
S13,535.555,32.671,0,0.130105
S13,1559.547,32.683,0,0.129927
S13,23.229,41.698,0,0.129098
S13,2036.704,32.529,0,0.126814
S13,535.777,36.745,0,0.125975
S13,279.778,36.754,0,0.125657
S13,1559.771,36.753,0,0.125572
S13,806.877,55.196,0,0.121340
S13,1327.997,32.457,0,0.121282
S13,798.569,60.284,0,0.120713
S13,816.793,56.441,0,0.118519
S13,1332.011,32.452,0,0.117175
S13,1323.953,32.499,0,0.115976
S13,952.425,59.911,0,0.112419
S13,956.575,51.974,0,0.112195
S13,275.556,35.969,0,0.110783
S13,1319.871,32.441,0,0.110423
S13,1555.560,35.968,0,0.110315
S13,1784.410,32.606,0,0.110250
S13,531.563,35.960,0,0.110217
S13,2043.436,23.029,0,0.109983
S13,1780.367,32.478,0,0.109576
S13,1528.408,32.601,0,0.109525
S13,504.408,32.607,0,0.109473
S13,500.361,32.482,0,0.109435
S13,956.796,56.221,0,0.109309
S13,759.176,65.029,0,0.108897
S13,1524.365,32.474,0,0.108883
S13,275.453,40.603,0,0.108587
S13,531.452,40.605,0,0.108576
S13,1555.458,40.604,0,0.108559
S13,531.543,44.907,0,0.108106
S13,1339.978,32.446,0,0.107447
S13,820.092,47.791,0,0.106729
S13,1555.551,44.906,0,0.106545
S13,275.550,44.900,0,0.106522
S13,52.051,32.437,0,0.105475
S13,48.035,32.428,0,0.105371
S13,754.709,67.427,0,0.104200
S13,1344.001,32.448,0,0.103656
S13,60.033,32.432,0,0.102944
S13,2032.277,32.370,0,0.102842
S13,716.181,32.500,0,0.102629
S13,2024.079,32.602,0,0.100992
S13,712.102,32.494,0,0.100951
S13,308.039,32.444,0,0.100924
S13,564.039,32.442,0,0.100838
S13,1348.020,32.449,0,0.100647
S13,304.031,32.438,0,0.100626
S13,720.247,32.465,0,0.100568
S13,560.030,32.435,0,0.100552
S13,1588.039,32.438,0,0.100379
S13,44.027,32.432,0,0.100328
S13,1584.031,32.433,0,0.100224
S13,316.030,32.444,0,0.099972
S13,572.031,32.445,0,0.099931
S13,1295.952,56.110,0,0.099919
S13,68.012,32.434,0,0.099518
S13,2020.056,32.562,0,0.099407
S13,1596.030,32.438,0,0.099318
S13,23.443,45.763,0,0.099298
S13,1419.546,1039.904,0,0.098756
S13,1352.024,32.446,0,0.098694
S13,708.061,32.482,0,0.098426
S13,496.151,32.403,0,0.098270
S13,580.020,32.446,0,0.098170
S13,324.019,32.445,0,0.098153
S13,1499.741,1236.691,0,0.098139
S13,488.052,32.523,0,0.098017
S13,300.025,32.439,0,0.098012
S13,2016.055,32.505,0,0.097961
S13,1776.151,32.398,0,0.097840
S13,724.319,32.423,0,0.097819
S13,556.024,32.437,0,0.097813
S13,967.800,36.285,0,0.097775
S13,1580.025,32.435,0,0.097699
S13,1604.021,32.439,0,0.097587
S13,2012.037,32.473,0,0.097531
S13,484.042,32.507,0,0.097424
S13,1520.153,32.394,0,0.097358
S13,812.771,64.216,0,0.097118
S13,1043.743,35.985,0,0.097038
S13,1768.050,32.515,0,0.097015
S13,704.046,32.460,0,0.096984
S13,811.086,51.191,0,0.096972
S13,480.041,32.479,0,0.096706
S13,1360.017,32.434,0,0.096683
S13,1512.052,32.512,0,0.096626
S13,801.786,55.405,0,0.096463
S13,588.015,32.447,0,0.096462
S13,1764.038,32.496,0,0.096441
S13,476.034,32.462,0,0.096424
S13,815.867,47.403,0,0.096201
S13,76.008,32.437,0,0.096129
S13,332.014,32.442,0,0.096123
S13,592.017,32.445,0,0.096093
S13,2008.035,32.455,0,0.096006
S13,700.036,32.453,0,0.095990
S13,1508.039,32.493,0,0.095985
S13,1612.018,32.441,0,0.095970
S13,1760.037,32.470,0,0.095961
S13,1756.027,32.455,0,0.095871
S13,596.018,32.444,0,0.095731
S13,1616.021,32.438,0,0.095676
S13,472.033,32.452,0,0.095618
S13,336.016,32.439,0,0.095559
S13,600.020,32.442,0,0.095452
S13,1620.022,32.437,0,0.095418
S13,80.014,32.433,0,0.095391
S13,1504.038,32.464,0,0.095386
S13,1500.030,32.449,0,0.095309
S13,1752.026,32.447,0,0.095211
S13,604.021,32.441,0,0.095172
S13,1624.024,32.436,0,0.095168
S13,987.934,36.370,0,0.095120
S13,608.021,32.441,0,0.095020
S13,340.017,32.436,0,0.095013
S13,1047.916,36.017,0,0.095013
S13,983.925,36.377,0,0.094987
S13,1368.014,32.429,0,0.094951
S13,696.030,32.444,0,0.094942
S13,531.902,48.964,0,0.094924
S13,612.021,32.440,0,0.094914
S13,84.016,32.433,0,0.094892
S13,1040.082,56.278,0,0.094825
S13,616.022,32.438,0,0.094750
S13,1496.029,32.441,0,0.094745
S13,88.020,32.433,0,0.094724
S13,464.034,32.442,0,0.094702
S13,1904.026,32.437,0,0.094685
S13,1912.026,32.438,0,0.094662
S13,1632.024,32.433,0,0.094653
S13,979.910,36.364,0,0.094652
S13,1900.025,32.437,0,0.094615
S13,1800.028,32.436,0,0.094609
S13,1916.026,32.438,0,0.094598
S13,92.023,32.433,0,0.094576
S13,620.022,32.437,0,0.094572
S13,1920.026,32.437,0,0.094570
S13,1792.028,32.436,0,0.094566
S13,971.819,36.357,0,0.094559
S13,344.019,32.433,0,0.094527
S13,1808.027,32.435,0,0.094497
S13,1744.027,32.440,0,0.094495
S13,952.411,55.584,0,0.094494
S13,1892.027,32.434,0,0.094469
S13,96.026,32.433,0,0.094463
S13,1888.027,32.433,0,0.094460
S13,1928.027,32.434,0,0.094449
S13,1051.933,36.250,0,0.094447
S13,100.027,32.432,0,0.094437
S13,1880.029,32.432,0,0.094404
S13,460.032,32.439,0,0.094385
S13,1055.972,36.304,0,0.094381
S13,412.029,32.435,0,0.094351
S13,1740.027,32.437,0,0.094340
S13,1952.028,32.432,0,0.094331
S13,624.022,32.435,0,0.094328
S13,1932.027,32.432,0,0.094319
S13,1812.027,32.434,0,0.094315
S13,396.030,32.435,0,0.094302
S13,104.028,32.429,0,0.094296
S13,392.030,32.435,0,0.094292
S13,1868.030,32.431,0,0.094291
S13,1944.029,32.432,0,0.094276
S13,404.029,32.434,0,0.094271
S13,1640.023,32.432,0,0.094243
S13,1936.028,32.432,0,0.094239
S13,1940.028,32.432,0,0.094238
S13,275.920,48.927,0,0.094237
S13,1956.029,32.431,0,0.094237
S13,1736.026,32.436,0,0.094236
S13,991.949,36.364,0,0.094218
S13,388.029,32.435,0,0.094216
S13,420.028,32.434,0,0.094215
S13,108.028,32.428,0,0.094199
S13,1372.014,32.427,0,0.094195
S13,959.978,39.589,0,0.094191
S13,1243.939,36.361,0,0.094150
S13,2000.037,32.437,0,0.094136
S13,1816.027,32.432,0,0.094124
S13,1860.030,32.431,0,0.094117
S13,456.029,32.436,0,0.094116
S13,140.028,32.431,0,0.094116
S13,144.029,32.431,0,0.094115
S13,148.029,32.430,0,0.094106
S13,160.027,32.429,0,0.094104
S13,384.029,32.435,0,0.094094
S13,1488.031,32.435,0,0.094091
S13,136.028,32.430,0,0.094091
S13,348.020,32.431,0,0.094083
S13,232.032,32.429,0,0.094081
S13,164.027,32.429,0,0.094073
S13,116.028,32.427,0,0.094072
S13,216.030,32.430,0,0.094039
S13,220.031,32.430,0,0.094033
S13,692.026,32.436,0,0.094027
S13,224.032,32.430,0,0.094020
S13,1644.023,32.431,0,0.094012
S13,228.032,32.430,0,0.094001
S13,120.028,32.427,0,0.093994
S13,236.032,32.428,0,0.093992
S13,172.027,32.428,0,0.093987
S13,252.031,32.428,0,0.093985
S13,1484.031,32.434,0,0.093982
S13,212.029,32.430,0,0.093960
S13,1820.027,32.430,0,0.093960
S13,176.028,32.427,0,0.093957
S13,1247.947,36.358,0,0.093955
S13,1852.030,32.430,0,0.093953
S13,380.029,32.433,0,0.093947
S13,1480.029,32.433,0,0.093943
