image_id,x,y,class_id,confidence
S1,1403.564,1720.301,0,0.062003
S1,1292.162,224.234,0,0.061734
S1,1424.374,1768.573,0,0.061485
S1,1280.078,188.130,0,0.061338
S1,1259.933,104.135,0,0.061286
S1,1163.627,2052.482,0,0.061080
S1,1123.877,200.337,0,0.061072
S1,1052.123,1800.049,0,0.061059
S1,1424.318,1772.600,0,0.060998
S1,1979.924,1512.070,0,0.060492
S1,1267.943,112.175,0,0.060226
S1,1151.971,2056.117,0,0.060086
S1,1284.134,196.243,0,0.060029
S1,1135.649,2047.694,0,0.059738
S1,191.901,788.149,0,0.059535
S1,1939.783,12.136,0,0.059418
S1,128.108,176.474,0,0.059345
S1,1427.965,1736.454,0,0.059304
S1,2015.904,1092.042,0,0.059301
S1,1056.222,1804.221,0,0.059163
S1,1047.931,1792.074,0,0.059048
S1,2011.979,1096.152,0,0.059037
S1,1451.914,1588.154,0,0.059035
S1,187.833,788.166,0,0.058872
S1,1931.894,20.068,0,0.058731
S1,299.681,2028.231,0,0.058556
S1,295.679,2028.197,0,0.058451
S1,1199.789,2056.131,0,0.058208
S1,731.742,2032.109,0,0.057984
S1,1056.149,1800.195,0,0.057901
S1,1296.138,228.315,0,0.057878
S1,1295.871,860.373,0,0.057762
S1,303.687,2028.260,0,0.057643
S1,1095.750,2032.072,0,0.057608
S1,1339.852,1764.207,0,0.057556
S1,1483.716,2024.160,0,0.057421
S1,195.830,784.065,0,0.057417
S1,419.940,364.131,0,0.057313
S1,1103.858,2036.091,0,0.057285
S1,1420.628,1776.309,0,0.057179
S1,907.846,1864.367,0,0.057113
S1,1487.717,2024.220,0,0.056922
S1,1447.957,1592.208,0,0.056841
S1,1984.066,1512.205,0,0.056778
S1,1099.786,2032.179,0,0.056772
S1,1296.146,232.341,0,0.056755
S1,179.983,548.338,0,0.056685
S1,1056.255,1808.274,0,0.056681
S1,1155.772,2052.554,0,0.056667
S1,1407.899,424.087,0,0.056554
S1,903.921,1868.370,0,0.056507
S1,1107.864,2036.194,0,0.056438
S1,899.884,1868.365,0,0.056434
S1,1151.823,2048.486,0,0.056424
S1,15.671,2024.153,0,0.056371
S1,1043.862,1791.923,0,0.056352
S1,287.721,2028.092,0,0.056334
S1,195.934,788.174,0,0.056242
S1,19.708,2024.179,0,0.056158
S1,1475.733,2024.068,0,0.056068
S1,1971.771,1508.185,0,0.056043
S1,503.657,2024.181,0,0.056040
S1,307.697,2028.278,0,0.056034
S1,727.743,2031.996,0,0.055990
S1,179.992,544.264,0,0.055984
S1,739.935,2035.965,0,0.055810
S1,1340.076,1756.358,0,0.055742
S1,1455.946,1584.031,0,0.055713
S1,1491.726,2024.280,0,0.055701
S1,1719.704,2028.153,0,0.055676
S1,1323.871,1648.130,0,0.055638
S1,1715.703,2028.141,0,0.055625
S1,1723.704,2028.173,0,0.055620
S1,547.756,2028.123,0,0.055589
S1,211.723,2028.140,0,0.055578
S1,1403.979,428.211,0,0.055561
S1,1335.737,1768.261,0,0.055560
S1,2019.857,1088.052,0,0.055533
S1,415.921,368.191,0,0.055313
S1,1187.638,188.097,0,0.055283
S1,1959.997,16.199,0,0.055273
S1,1727.706,2028.202,0,0.055248
S1,23.720,2024.240,0,0.055180
S1,1975.856,1508.163,0,0.055133
S1,203.743,2028.090,0,0.055130
S1,735.814,2032.205,0,0.055005
S1,555.742,2028.149,0,0.054899
S1,1271.930,1636.159,0,0.054818
S1,1296.164,236.395,0,0.054799
S1,1131.900,2044.066,0,0.054756
S1,184.026,548.055,0,0.054752
S1,683.732,2028.196,0,0.054642
S1,1255.958,100.212,0,0.054620
S1,1907.747,2028.106,0,0.054567
S1,1707.715,2028.144,0,0.054548
S1,1959.808,12.110,0,0.054547
S1,1964.032,16.194,0,0.054437
S1,219.725,2028.167,0,0.054399
S1,143.711,2028.172,0,0.054395
S1,419.759,2028.080,0,0.054380
S1,175.991,544.476,0,0.054362
S1,147.711,2028.178,0,0.054353
S1,199.872,784.044,0,0.054338
S1,1763.793,1404.110,0,0.054314
S1,1899.752,2028.074,0,0.054291
S1,1955.971,16.182,0,0.054289
S1,675.741,2028.194,0,0.054287
S1,911.897,1864.336,0,0.054274
S1,311.710,2028.293,0,0.054247
S1,1299.921,852.394,0,0.054213
S1,1420.398,1780.418,0,0.054145
S1,1467.770,2024.007,0,0.054116
S1,799.750,2028.215,0,0.054062
S1,151.717,2028.189,0,0.054059
S1,563.735,2028.143,0,0.054056
S1,1731.719,2028.237,0,0.054035
S1,1299.925,856.396,0,0.054034
S1,195.753,2028.041,0,0.054020
S1,131.923,164.220,0,0.054005
S1,1288.105,200.323,0,0.053953
S1,1984.108,1520.370,0,0.053945
S1,339.764,2028.138,0,0.053944
S1,571.724,2028.134,0,0.053937
S1,1447.774,2024.057,0,0.053926
S1,1443.774,2024.055,0,0.053908
S1,1915.753,2028.109,0,0.053873
S1,132.213,180.761,0,0.053864
S1,223.728,2028.171,0,0.053838
S1,691.730,2028.213,0,0.053837
S1,899.836,1864.332,0,0.053831
S1,235.723,2028.162,0,0.053807
S1,1439.773,2024.044,0,0.053799
S1,411.769,2028.043,0,0.053796
S1,239.723,2028.163,0,0.053796
S1,667.741,2028.202,0,0.053790
S1,1052.003,1792.180,0,0.053768
S1,1423.894,1728.313,0,0.053758
S1,1175.988,152.422,0,0.053742
S1,539.814,2028.016,0,0.053718
S1,1495.761,2024.311,0,0.053661
S1,1451.779,2024.047,0,0.053607
S1,663.738,2028.205,0,0.053599
S1,575.724,2028.129,0,0.053597
S1,335.762,2028.181,0,0.053583
S1,427.764,2028.081,0,0.053570
S1,243.726,2028.166,0,0.053559
S1,1635.870,2028.002,0,0.053535
S1,1267.857,1640.194,0,0.053527
S1,191.749,2028.036,0,0.053521
S1,2007.963,1100.289,0,0.053508
S1,1891.760,2028.027,0,0.053490
S1,343.777,2028.101,0,0.053464
S1,1455.780,2024.030,0,0.053460
S1,1459.781,2024.013,0,0.053450
S1,155.726,2028.199,0,0.053445
S1,135.756,2028.148,0,0.053445
S1,1375.790,2028.041,0,0.053440
S1,27.747,2024.290,0,0.053439
S1,1276.120,132.295,0,0.053430
S1,1371.789,2028.025,0,0.053385
S1,1947.826,12.090,0,0.053380
S1,55.770,2028.097,0,0.053375
S1,391.786,2028.029,0,0.053317
S1,1427.936,1732.382,0,0.053301
S1,807.733,2028.288,0,0.053290
S1,659.735,2028.210,0,0.053278
S1,1284.093,188.310,0,0.053268
S1,1527.773,2028.026,0,0.053238
S1,1227.964,688.090,0,0.053231
S1,180.122,552.505,0,0.053176
S1,415.866,816.136,0,0.053132
S1,1111.977,404.104,0,0.053116
S1,895.866,1868.337,0,0.053106
S1,187.743,2028.051,0,0.053100
S1,1111.934,2040.103,0,0.053087
S1,695.734,2028.229,0,0.053059
S1,199.938,788.171,0,0.053059
S1,1223.918,688.118,0,0.053058
S1,403.778,2028.024,0,0.053044
S1,383.802,2028.001,0,0.053035
S1,331.753,2028.224,0,0.053032
S1,247.731,2028.170,0,0.053027
S1,1919.763,2028.094,0,0.053019
S1,1431.781,2024.008,0,0.053007
S1,1988.113,1516.284,0,0.052925
S1,1327.946,1644.128,0,0.052921
S1,1231.549,100.429,0,0.052896
S1,315.720,2028.303,0,0.052891
S1,323.926,472.135,0,0.052886
S1,579.732,2028.123,0,0.052879
S1,907.982,1868.369,0,0.052857
S1,1963.810,12.107,0,0.052839
S1,1735.735,2028.269,0,0.052815
S1,655.733,2028.216,0,0.052814
S1,1944.034,16.214,0,0.052801
S1,1935.953,20.253,0,0.052772
S1,1296.157,240.422,0,0.052755
S1,1191.714,196.179,0,0.052755
S1,1284.116,204.145,0,0.052730
S1,47.789,2028.026,0,0.052702
S1,2015.833,2028.007,0,0.052688
S1,623.714,2028.219,0,0.052650
S1,867.850,2031.878,0,0.052645
S1,347.795,2028.066,0,0.052640
S1,431.776,2028.057,0,0.052619
S1,2039.752,2024.296,0,0.052612
S1,183.816,788.147,0,0.052600
S1,279.898,1716.221,0,0.052591
S1,283.916,1716.142,0,0.052579
S1,1119.862,2040.211,0,0.052566
S1,1699.740,2028.169,0,0.052531
S1,811.752,2028.313,0,0.052523
S1,327.742,2028.264,0,0.052512
S1,1403.730,2024.174,0,0.052500
S1,1863.817,2027.997,0,0.052483
S1,1056.260,1812.335,0,0.052460
S1,627.725,2028.226,0,0.052453
S1,63.761,2028.121,0,0.052448
S1,1407.752,2024.117,0,0.052429
S1,1432.071,1748.459,0,0.052392
S1,1883.774,2027.996,0,0.052391
S1,507.774,2024.121,0,0.052363
S1,1683.725,2028.210,0,0.052352
S1,619.701,2028.222,0,0.052335
S1,1620.033,764.159,0,0.052321
S1,159.739,2028.212,0,0.052318
S1,875.858,2031.857,0,0.052306
S1,2011.830,2027.976,0,0.052294
S1,699.738,2028.248,0,0.052289
S1,1687.732,2028.203,0,0.052272
S1,127.747,2027.948,0,0.052259
S1,319.728,2028.303,0,0.052256
S1,979.970,1976.294,0,0.052234
S1,583.739,2028.127,0,0.052231
S1,251.741,2028.166,0,0.052226
S1,323.734,2028.291,0,0.052210
S1,1175.826,1792.040,0,0.052194
S1,1423.793,2023.993,0,0.052173
S1,1107.873,404.121,0,0.052160
S1,1871.794,2028.005,0,0.052156
S1,1271.997,116.203,0,0.052143
S1,1291.902,864.277,0,0.052138
S1,1411.772,2024.060,0,0.052129
S1,96.075,1864.290,0,0.052122
S1,1288.128,216.084,0,0.052087
S1,719.747,2028.311,0,0.052062
S1,715.728,2028.299,0,0.052052
S1,859.861,2031.892,0,0.052051
S1,1951.965,16.158,0,0.052040
S1,1691.739,2028.198,0,0.052032
S1,1679.722,2028.220,0,0.052003
S1,1767.861,1404.082,0,0.052001
S1,631.734,2028.235,0,0.051996
S1,1415.786,2024.024,0,0.051981
S1,1056.044,1796.196,0,0.051972
S1,1419.793,2024.003,0,0.051956
S1,279.829,2027.969,0,0.051936
S1,295.930,476.209,0,0.051936
S1,1159.816,2048.484,0,0.051931
S1,1063.896,304.209,0,0.051892
S1,815.776,2028.328,0,0.051854
S1,703.738,2028.262,0,0.051852
S1,375.827,2027.966,0,0.051834
S1,1855.852,2027.960,0,0.051825
S1,1923.776,2028.060,0,0.051807
S1,1499.797,2024.335,0,0.051791
S1,1331.974,1644.134,0,0.051745
S1,879.885,2031.847,0,0.051733
S1,2031.813,1084.042,0,0.051730
S1,1421.023,1764.215,0,0.051721
S1,591.734,2028.156,0,0.051715
S1,327.933,472.117,0,0.051711
S1,1927.975,24.033,0,0.051695
S1,1803.867,1700.445,0,0.051692
S1,1116.003,404.194,0,0.051688
S1,1643.840,2028.008,0,0.051679
S1,647.739,2028.233,0,0.051672
S1,351.824,2028.033,0,0.051669
S1,67.767,2028.118,0,0.051653
S1,128.298,184.871,0,0.051649
S1,1115.951,208.159,0,0.051634
S1,831.845,2031.913,0,0.051624
S1,99.944,2027.954,0,0.051618
S1,615.700,2028.230,0,0.051611
S1,1127.862,2040.272,0,0.051603
S1,855.860,2031.891,0,0.051528
S1,1191.649,191.983,0,0.051526
S1,2019.862,2028.003,0,0.051523
S1,79.771,2028.068,0,0.051521
S1,1739.753,2028.293,0,0.051497
S1,903.770,2028.329,0,0.051496
S1,1611.950,936.124,0,0.051494
S1,1811.757,2028.112,0,0.051494
S1,907.778,2028.332,0,0.051471
S1,435.800,2028.014,0,0.051456
S1,179.756,2028.119,0,0.051454
S1,635.740,2028.242,0,0.051448
S1,839.836,2031.905,0,0.051439
S1,1179.991,196.005,0,0.051422
S1,1179.889,1796.110,0,0.051411
S1,599.726,2028.192,0,0.051407
S1,187.933,784.117,0,0.051406
S1,75.770,2028.095,0,0.051404
S1,299.860,472.189,0,0.051391
S1,1988.157,1520.443,0,0.051378
S1,972.025,2000.243,0,0.051369
S1,1421.080,1759.961,0,0.051362
S1,899.768,2028.328,0,0.051355
S1,1007.797,404.150,0,0.051345
S1,1419.902,1724.269,0,0.051345
S1,843.840,2031.895,0,0.051338
S1,299.975,476.223,0,0.051337
S1,83.778,2028.031,0,0.051329
S1,1815.761,2028.078,0,0.051309
S1,527.802,2024.267,0,0.051278
S1,847.847,2031.888,0,0.051262
S1,1219.906,688.132,0,0.051257
S1,851.854,2031.888,0,0.051248
S1,1432.039,1740.454,0,0.051229
S1,176.011,540.434,0,0.051196
S1,1063.865,300.205,0,0.051179
S1,639.743,2028.244,0,0.051163
S1,911.791,2028.337,0,0.051119
S1,1783.720,2028.089,0,0.051086
S1,91.965,1860.246,0,0.051077
S1,207.970,788.015,0,0.051077
S1,423.899,1972.125,0,0.051059
S1,163.756,2028.222,0,0.051023
S1,1819.777,2028.036,0,0.051017
S1,823.885,2031.884,0,0.050988
S1,95.896,2027.929,0,0.050973
S1,87.795,2027.984,0,0.050967
S1,723.786,2028.317,0,0.050962
S1,1180.009,200.010,0,0.050957
S1,523.798,2024.264,0,0.050951
S1,891.785,2028.340,0,0.050932
S1,2027.985,1088.153,0,0.050891
S1,355.850,2028.002,0,0.050889
S1,187.872,792.205,0,0.050858
S1,819.804,2028.339,0,0.050836
S1,2035.705,2024.348,0,0.050834
S1,1163.830,2048.444,0,0.050815
S1,2023.835,1084.108,0,0.050809
S1,31.788,2024.325,0,0.050803
S1,895.818,1864.298,0,0.050776
S1,531.823,2024.288,0,0.050765
S1,883.915,2031.842,0,0.050759
S1,1823.805,2027.992,0,0.050745
S1,1515.873,2027.909,0,0.050729
S1,359.864,2027.978,0,0.050672
S1,1379.841,2027.996,0,0.050665
S1,791.833,2028.113,0,0.050643
S1,1363.838,2027.929,0,0.050643
S1,203.960,788.109,0,0.050635
S1,915.804,2028.342,0,0.050596
S1,367.860,2027.954,0,0.050595
S1,1827.834,2027.949,0,0.050587
S1,1087.753,2028.280,0,0.050521
S1,1107.939,400.084,0,0.050507
S1,1219.891,684.020,0,0.050504
S1,1039.906,1788.139,0,0.050465
S1,1399.847,1652.172,0,0.050459
S1,1403.890,1652.030,0,0.050453
S1,124.095,188.708,0,0.050438
S1,1284.051,184.263,0,0.050429
S1,915.994,1860.355,0,0.050417
S1,1507.893,2027.899,0,0.050408
S1,92.005,1864.273,0,0.050405
S1,607.717,2028.226,0,0.050399
S1,119.912,2027.867,0,0.050395
S1,1927.808,2028.017,0,0.050390
S1,1531.862,2028.035,0,0.050378
S1,1627.858,2027.917,0,0.050349
S1,1831.857,2027.913,0,0.050345
S1,1340.075,1748.364,0,0.050305
S1,1059.922,308.201,0,0.050261
S1,1264.317,123.644,0,0.050256
S1,1115.783,400.070,0,0.050253
S1,91.835,2027.932,0,0.050252
S1,203.951,784.058,0,0.050238
S1,188.045,551.987,0,0.050237
S1,535.851,2024.313,0,0.050194
S1,947.784,2028.339,0,0.050184
S1,39.854,2027.948,0,0.050168
S1,1651.827,2028.177,0,0.050158
S1,1503.828,2024.354,0,0.050156
S1,951.785,2028.338,0,0.050154
S1,287.932,1716.144,0,0.050139
S1,1336.007,1644.136,0,0.050134
S1,1743.770,2028.300,0,0.050117
S1,1799.955,1704.411,0,0.050104
S1,1803.782,2028.152,0,0.050074
S1,1327.806,2028.074,0,0.050057
S1,1083.732,2028.263,0,0.050055
S1,1963.955,1872.123,0,0.050029
S1,919.815,2028.347,0,0.050013
S1,439.832,2027.967,0,0.049998
S1,167.771,2028.222,0,0.049977
S1,1311.799,2028.248,0,0.049957
S1,120.009,192.725,0,0.049956
S1,419.950,1976.109,0,0.049932
S1,291.905,476.206,0,0.049926
S1,1323.804,2028.129,0,0.049907
S1,107.844,2027.872,0,0.049900
S1,1063.811,2028.171,0,0.049887
S1,2039.954,1080.009,0,0.049886
S1,315.937,472.135,0,0.049878
S1,1052.182,1804.102,0,0.049873
S1,1615.855,932.062,0,0.049850
S1,1247.980,1796.255,0,0.049796
S1,1411.839,420.050,0,0.049789
S1,1232.036,688.087,0,0.049776
S1,1295.922,864.382,0,0.049765
S1,1671.738,2028.266,0,0.049751
S1,1056.206,1816.369,0,0.049750
S1,1223.918,684.064,0,0.049743
S1,287.877,1712.120,0,0.049735
S1,19.887,788.136,0,0.049721
S1,979.956,1972.270,0,0.049716
S1,1951.769,2024.332,0,0.049714
S1,887.942,2031.837,0,0.049698
S1,1255.948,928.189,0,0.049675
S1,115.682,168.228,0,0.049674
S1,955.789,2028.337,0,0.049670
S1,1167.852,2048.411,0,0.049660
S1,1191.822,2048.359,0,0.049656
S1,115.890,2027.879,0,0.049650
S1,1955.770,2024.323,0,0.049606
S1,2035.823,1084.054,0,0.049596
S1,1967.988,1872.008,0,0.049587
S1,179.856,536.244,0,0.049584
S1,136.009,168.256,0,0.049570
S1,1967.820,12.078,0,0.049566
S1,1263.862,1644.185,0,0.049563
S1,171.777,2028.203,0,0.049538
S1,1292.246,244.452,0,0.049531
S1,1567.908,2027.916,0,0.049527
S1,303.985,476.229,0,0.049512
S1,291.934,1712.109,0,0.049504
S1,1091.797,2028.286,0,0.049478
S1,939.798,2028.344,0,0.049459
S1,923.822,2028.352,0,0.049455
S13,1519.834,1207.847,0,0.092770
S13,1515.689,1203.850,0,0.087405
S13,1675.988,624.158,0,0.085501
S13,1675.942,620.072,0,0.083202
S13,1507.353,1200.058,0,0.080930
S13,1527.616,1211.814,0,0.080316
S13,1503.235,1199.974,0,0.080257
S13,1671.696,619.901,0,0.077686
S13,1511.557,1203.565,0,0.077476
S13,1667.405,615.918,0,0.074774
S13,1680.159,624.371,0,0.070891
S13,1608.169,732.646,0,0.069804
S13,1676.084,628.201,0,0.069765
S13,1608.017,728.464,0,0.069577
S13,1603.830,728.503,0,0.069297
S13,1680.228,628.481,0,0.069248
S13,1663.310,615.859,0,0.069247
S13,1052.079,680.085,0,0.065868
S13,1680.083,620.113,0,0.065643
S13,1563.856,1212.444,0,0.065152
S13,1603.999,732.544,0,0.065144
S13,1603.826,724.391,0,0.064299
S13,1608.228,736.764,0,0.064193
S13,1567.939,1212.532,0,0.063970
S13,1047.922,675.977,0,0.063404
S13,1599.651,724.479,0,0.063231
S13,1599.724,728.513,0,0.062671
S13,1680.272,632.574,0,0.061938
S13,1563.684,1208.399,0,0.061563
S13,1559.853,1212.311,0,0.061120
S13,1676.278,640.792,0,0.060063
S13,1043.798,672.081,0,0.059856
S13,467.881,1360.352,0,0.059459
S13,779.857,1228.415,0,0.059284
S13,1568.135,1216.619,0,0.059123
S13,1567.865,1208.357,0,0.059094
S13,956.099,408.625,0,0.059051
S13,463.912,1364.510,0,0.058926
S13,1676.406,636.632,0,0.058718
S13,1495.482,1200.174,0,0.058660
S13,523.844,268.346,0,0.058652
S13,1056.155,684.313,0,0.058582
S13,1039.737,671.942,0,0.058181
S13,783.859,1224.285,0,0.058179
S13,1523.914,1204.162,0,0.058113
S13,1607.933,724.310,0,0.058077
S13,956.012,404.519,0,0.058067
S13,467.928,1364.366,0,0.057852
S13,1572.050,1212.453,0,0.057841
S13,519.916,272.369,0,0.057674
S13,1555.848,1212.227,0,0.057566
S13,1056.193,688.350,0,0.057418
S13,527.899,268.326,0,0.057163
S13,951.919,404.586,0,0.057145
S13,1052.085,684.155,0,0.056787
S13,1056.082,680.238,0,0.056651
S13,39.829,812.072,0,0.056382
S13,952.046,408.671,0,0.056222
S13,1604.163,736.644,0,0.055930
S13,1608.188,740.821,0,0.055913
S13,527.918,272.360,0,0.055714
S13,519.837,268.337,0,0.055669
S13,1459.641,80.129,0,0.055648
S13,1044.177,728.396,0,0.055601
S13,1015.713,716.342,0,0.055592
S13,1463.655,80.128,0,0.055552
S13,1431.896,1012.327,0,0.055415
S13,956.170,412.658,0,0.055409
S13,1612.019,728.304,0,0.055312
S13,183.620,80.131,0,0.055245
S13,1572.139,1216.590,0,0.055130
S13,187.629,80.130,0,0.054970
S13,1467.666,80.124,0,0.054964
S13,1455.627,80.127,0,0.054895
S13,571.657,80.132,0,0.054862
S13,1427.845,1012.324,0,0.054823
S13,567.656,80.131,0,0.054793
S13,1655.586,616.216,0,0.054553
S13,179.613,80.126,0,0.054549
S13,355.895,1464.515,0,0.054507
S13,1547.857,1212.220,0,0.054464
S13,1535.726,1212.025,0,0.054228
S13,1471.670,80.118,0,0.054193
S13,191.638,80.125,0,0.054104
S13,1543.818,1212.203,0,0.054063
S13,563.655,80.127,0,0.053992
S13,1459.747,84.297,0,0.053826
S13,1551.668,1208.402,0,0.053757
S13,467.853,1356.340,0,0.053721
S13,35.954,816.049,0,0.053698
S13,1463.751,84.301,0,0.053625
S13,359.916,1464.465,0,0.053563
S13,471.862,1356.286,0,0.053557
S13,1455.743,84.287,0,0.053488
S13,183.736,84.304,0,0.053485
S13,1539.740,1212.126,0,0.053436
S13,1911.621,80.126,0,0.053413
S13,187.740,84.305,0,0.053340
S13,1487.652,80.114,0,0.053238
S13,1479.666,80.114,0,0.053169
S13,531.914,268.293,0,0.053167
S13,1915.628,80.122,0,0.053090
S13,1044.073,724.305,0,0.053086
S13,1672.126,644.640,0,0.053055
S13,1635.634,80.119,0,0.053049
S13,1467.756,84.302,0,0.053029
S13,179.732,84.299,0,0.052999
S13,1907.619,80.123,0,0.052999
S13,1631.630,80.119,0,0.052992
S13,1564.072,1220.520,0,0.052988
S13,951.925,400.429,0,0.052930
S13,1568.261,1220.703,0,0.052902
S13,1339.675,80.119,0,0.052900
S13,1855.977,1120.172,0,0.052881
S13,1035.753,668.371,0,0.052874
S13,567.734,84.296,0,0.052859
S13,195.647,80.119,0,0.052814
S13,1495.656,80.110,0,0.052772
S13,360.016,1468.513,0,0.052752
S13,1631.725,84.304,0,0.052737
S13,191.744,84.303,0,0.052704
S13,1635.730,84.305,0,0.052686
S13,571.735,84.298,0,0.052672
S13,1639.639,80.115,0,0.052638
S13,783.896,1232.223,0,0.052575
S13,1451.741,84.283,0,0.052561
S13,579.655,80.119,0,0.052551
S13,1571.969,1208.293,0,0.052530
S13,1727.668,80.119,0,0.052509
S13,1627.629,80.116,0,0.052473
S13,955.985,400.401,0,0.052425
S13,1911.732,84.303,0,0.052418
S13,783.811,1216.302,0,0.052401
S13,1627.723,84.303,0,0.052370
S13,1471.757,84.298,0,0.052348
S13,351.861,1464.520,0,0.052334
S13,1915.737,84.304,0,0.052268
S13,1056.233,692.408,0,0.052249
S13,1595.631,80.109,0,0.052239
S13,1639.737,84.306,0,0.052203
S13,1299.837,1428.271,0,0.052166
S13,1519.926,1200.205,0,0.052155
S13,559.738,84.289,0,0.052126
S13,635.665,80.107,0,0.052125
S13,1919.641,80.116,0,0.052122
S13,1495.749,84.299,0,0.052092
S13,671.757,84.306,0,0.052075
S13,639.668,80.107,0,0.052038
S13,575.740,84.299,0,0.052032
S13,403.882,208.041,0,0.052016
S13,51.690,80.121,0,0.052011
S13,175.730,84.292,0,0.051999
S13,1491.747,84.288,0,0.051988
S13,1044.205,732.431,0,0.051968
S13,1907.729,84.300,0,0.051942
S13,631.662,80.104,0,0.051919
S13,1747.746,84.311,0,0.051918
S13,171.620,80.097,0,0.051914
S13,1447.645,80.111,0,0.051870
S13,667.755,84.300,0,0.051866
S13,1643.645,80.107,0,0.051856
S13,1604.286,744.875,0,0.051856
S13,779.876,1220.418,0,0.051852
S13,555.667,80.120,0,0.051845
S13,1303.871,1424.217,0,0.051844
S13,1603.633,80.112,0,0.051799
S13,675.758,84.313,0,0.051747
S13,31.899,816.109,0,0.051725
S13,147.727,80.117,0,0.051723
S13,1499.670,80.110,0,0.051714
S13,643.668,80.104,0,0.051677
S13,1743.745,84.295,0,0.051666
S13,1735.650,80.118,0,0.051657
S13,43.848,808.115,0,0.051650
S13,1499.749,84.309,0,0.051645
S13,55.691,80.115,0,0.051634
S13,959.660,80.217,0,0.051612
S13,1487.747,84.285,0,0.051606
S13,1719.676,80.106,0,0.051603
S13,1587.646,80.101,0,0.051601
S13,1019.848,716.193,0,0.051578
S13,1436.166,1020.347,0,0.051519
S13,472.050,1368.228,0,0.051499
S13,1575.718,80.125,0,0.051478
S13,1479.752,84.287,0,0.051448
S13,627.660,80.100,0,0.051442
S13,399.950,212.073,0,0.051434
S13,195.746,84.305,0,0.051419
S13,1347.672,80.109,0,0.051416
S13,1743.635,80.114,0,0.051411
S13,471.965,1360.323,0,0.051409
S13,1919.744,84.302,0,0.051405
S13,1447.737,84.283,0,0.051402
S13,663.753,84.295,0,0.051401
S13,1747.649,80.115,0,0.051398
S13,1643.744,84.305,0,0.051392
S13,671.664,80.122,0,0.051346
S13,1659.599,612.442,0,0.051328
S13,667.654,80.119,0,0.051303
S13,555.734,84.289,0,0.051297
S13,1607.634,80.111,0,0.051294
S13,199.659,80.115,0,0.051266
S13,1739.744,84.291,0,0.051248
S13,1895.886,1004.253,0,0.051236
S13,1899.635,80.109,0,0.051226
S13,663.651,80.113,0,0.051197
S13,583.659,80.110,0,0.051167
S13,1751.667,80.115,0,0.051152
S13,1339.730,84.291,0,0.051133
S13,1331.689,80.120,0,0.051132
S13,675.680,80.124,0,0.051123
S13,1903.727,84.296,0,0.051064
S13,1436.000,1012.318,0,0.051055
S13,1423.798,1012.296,0,0.051044
S13,1735.740,84.289,0,0.051044
S13,1343.736,84.294,0,0.051041
S13,1619.632,80.111,0,0.051039
S13,1619.728,84.302,0,0.051036
S13,579.746,84.300,0,0.051018
S13,1731.734,84.287,0,0.051005
S13,960.018,404.375,0,0.050971
S13,947.852,404.516,0,0.050945
S13,659.753,84.294,0,0.050942
S13,1923.652,80.106,0,0.050930
S13,1647.652,80.095,0,0.050929
S13,1611.635,80.109,0,0.050907
S13,1559.806,1204.416,0,0.050907
S13,1727.730,84.288,0,0.050892
S13,651.664,80.099,0,0.050892
