image_id,x,y,class_id,confidence
S1,911.00,1013.00,1,0.087567
S1,120.00,1587.00,1,0.104770
S1,671.00,383.00,1,0.098356
S1,1535.00,383.00,1,0.083331
S1,768.00,1170.00,1,0.089326
S1,1823.00,959.00,1,0.097479
S1,705.00,1099.00,1,0.092732
S1,288.00,1535.00,1,0.088363
S1,671.00,959.00,1,0.091235
S1,2002.00,1539.00,1,0.087380
S1,1286.00,551.00,1,0.089025
S1,1044.00,1054.00,1,0.088100
S1,1247.00,1351.00,1,0.090332
S1,1286.00,864.00,1,0.087067
S1,1381.00,1794.00,1,0.084163
S1,706.00,1115.00,1,0.088599
S1,766.00,1427.00,1,0.082833
S1,1312.00,105.00,1,0.090830
S1,576.00,1728.00,1,0.089983
S1,1301.00,260.00,1,0.091939
S1,1440.00,1440.00,1,0.083114
S1,1535.00,1823.00,1,0.082142
S1,904.00,1033.00,1,0.086231
S1,1414.00,348.00,1,0.084951
S1,21.00,1457.00,1,0.088114
S1,1284.00,189.00,1,0.084385
S1,1459.00,1942.00,1,0.086259
S1,425.00,793.00,1,0.083321
S1,1081.00,1189.00,1,0.086404
S1,1152.00,1152.00,1,0.102501
S1,864.00,1065.00,1,0.084754
S1,1845.00,623.00,1,0.102087
S1,511.00,785.00,1,0.102879
S1,383.00,1823.00,1,0.082711
S1,1738.00,515.00,1,0.082824
S1,1319.00,865.00,1,0.088450
S1,671.00,1152.00,1,0.084339
S1,1840.00,979.00,1,0.090348
S1,104.00,1574.00,1,0.094864
S1,15.00,1455.00,1,0.086240
S1,1535.00,1112.00,1,0.082042
S1,1035.00,1440.00,1,0.083968
S1,671.00,1535.00,1,0.092392
S1,1796.00,1006.00,1,0.102088
S1,1152.00,1371.00,1,0.081424
S1,1152.00,1350.00,1,0.086422
S1,789.00,911.00,1,0.082707
S1,1218.00,288.00,1,0.083599
S1,1247.00,439.00,1,0.085413
S1,1152.00,1333.00,1,0.084013
S1,671.00,560.00,1,0.081016
S1,1993.00,959.00,1,0.081230
S1,1805.00,999.00,1,0.091065
S1,671.00,1823.00,1,0.088467
S1,1879.00,936.00,1,0.088498
S1,1104.00,1097.00,1,0.083831
S1,559.00,785.00,1,0.102128
S1,1535.00,352.00,1,0.082114
S1,1417.00,2019.00,1,0.089872
S1,1487.00,864.00,1,0.082369
S1,1227.00,558.00,1,0.084818
S1,1454.00,1950.00,1,0.081125
S1,1440.00,329.00,1,0.083467
S1,864.00,1081.00,1,0.082696
S1,1664.00,864.00,1,0.093851
S1,1862.00,970.00,1,0.083976
S1,1535.00,627.00,1,0.083841
S1,864.00,455.00,1,0.083536
S1,1792.00,994.00,1,0.108062
S1,1535.00,1152.00,1,0.082643
S1,288.00,864.00,1,0.089634
S1,1417.00,289.00,1,0.095712
S1,1823.00,864.00,1,0.084663
S1,882.00,1152.00,1,0.083922
S1,864.00,848.00,1,0.085333
S1,1664.00,881.00,1,0.091081
S1,1761.00,540.00,1,0.092116
S1,288.00,1977.00,1,0.081244
S1,868.00,1207.00,1,0.082310
S1,1440.00,1469.00,1,0.081399
S1,1440.00,1152.00,1,0.096657
S1,817.00,1152.00,1,0.080826
S1,671.00,864.00,1,0.088499
S1,905.00,1152.00,1,0.083325
S1,1208.00,174.00,1,0.093321
S1,1430.00,318.00,1,0.082025
S1,1535.00,1771.00,1,0.087309
S1,1023.00,1367.00,1,0.091841
S1,856.00,1104.00,1,0.091404
S1,1803.00,1015.00,1,0.090393
S1,1737.00,505.00,1,0.088840
S1,1795.00,559.00,1,0.095950
S1,1823.00,288.00,1,0.095825
S1,1664.00,450.00,1,0.081496
S1,288.00,697.00,1,0.080491
S1,45.00,383.00,1,0.080447
S1,1510.00,1801.00,1,0.093372
S1,2002.00,1528.00,1,0.084238
S1,1990.00,1505.00,1,0.082297
S1,1948.00,322.00,1,0.080660
S1,1343.00,252.00,1,0.106119
S1,864.00,1295.00,1,0.086074
S1,864.00,941.00,1,0.096226
S1,576.00,544.00,1,0.083953
S1,1152.00,1099.00,1,0.091949
S1,864.00,1193.00,1,0.080233
S1,671.00,1177.00,1,0.085338
S1,671.00,1574.00,1,0.080526
S1,1152.00,172.00,1,0.095508
S1,1268.00,864.00,1,0.086322
S1,1857.00,959.00,1,0.092039
S1,1823.00,968.00,1,0.092287
S1,750.00,203.00,1,0.081920
S1,864.00,600.00,1,0.085853
S1,1203.00,327.00,1,0.080428
S1,671.00,335.00,1,0.084932
S1,671.00,288.00,1,0.082391
S1,1755.00,530.00,1,0.095022
S1,864.00,907.00,1,0.092866
S1,1152.00,427.00,1,0.083142
S1,1247.00,744.00,1,0.087552
S1,117.00,1729.00,1,0.083229
S1,179.00,1728.00,1,0.087373
S1,705.00,1535.00,1,0.081123
S1,1152.00,191.00,1,0.101613
S1,135.00,1114.00,1,0.085242
S1,1823.00,633.00,1,0.104203
S1,1883.00,865.00,1,0.080444
S1,1331.00,1367.00,1,0.085296
S1,1089.00,1267.00,1,0.080806
S1,1278.00,543.00,1,0.088300
S1,908.00,864.00,1,0.081351
S1,1247.00,84.00,1,0.090040
S1,1823.00,909.00,1,0.086760
S1,135.00,1153.00,1,0.081847
S1,1664.00,1919.00,1,0.079932
S1,1983.00,752.00,1,0.080724
S1,288.00,1886.00,1,0.080196
S1,671.00,260.00,1,0.079828
S1,1309.00,115.00,1,0.088113
S1,1664.00,497.00,1,0.080151
S1,1152.00,1503.00,1,0.092471
S1,1247.00,982.00,1,0.088121
S1,959.00,471.00,1,0.082815
S1,864.00,1098.00,1,0.083161
S1,288.00,1177.00,1,0.080762
S1,288.00,1964.00,1,0.084308
S1,959.00,1797.00,1,0.080453
S1,913.00,1441.00,1,0.091607
S1,911.00,1111.00,1,0.085285
S1,1440.00,155.00,1,0.082493
S1,1100.00,1296.00,1,0.080776
S1,1152.00,107.00,1,0.088948
S1,976.00,313.00,1,0.084412
S1,288.00,1946.00,1,0.084465
S1,1040.00,1307.00,1,0.082025
S1,594.00,735.00,1,0.093996
S1,727.00,1139.00,1,0.079866
S1,1823.00,751.00,1,0.083126
S1,799.00,1139.00,1,0.080217
S1,1247.00,297.00,1,0.079902
S1,1152.00,912.00,1,0.089743
S1,1535.00,1289.00,1,0.079831
S1,1440.00,1303.00,1,0.080854
S1,1427.00,306.00,1,0.082048
S1,1440.00,1179.00,1,0.086773
S1,1152.00,967.00,1,0.083914
S1,1440.00,857.00,1,0.081708
S1,864.00,610.00,1,0.081496
S1,576.00,273.00,1,0.097737
S1,864.00,1319.00,1,0.083330
S1,671.00,576.00,1,0.085315
S1,531.00,289.00,1,0.092639
S1,671.00,217.00,1,0.083701
S1,1664.00,521.00,1,0.081896
S1,1152.00,1271.00,1,0.091373
S1,959.00,493.00,1,0.083149
S1,1953.00,1097.00,1,0.085503
S1,1247.00,1555.00,1,0.081599
S1,1247.00,273.00,1,0.097501
S1,1085.00,1177.00,1,0.086518
S1,166.00,1017.00,1,0.079862
S1,864.00,1271.00,1,0.092311
S1,845.00,1441.00,1,0.087896
S1,671.00,1773.00,1,0.081283
S1,864.00,619.00,1,0.082833
S1,1440.00,1279.00,1,0.080561
S1,1379.00,845.00,1,0.079688
S1,1440.00,251.00,1,0.085927
S1,1152.00,627.00,1,0.083205
S1,1440.00,1409.00,1,0.081774
S1,1152.00,987.00,1,0.083752
S1,1787.00,547.00,1,0.099180
S1,797.00,1229.00,1,0.083868
S1,671.00,1691.00,1,0.081645
S1,1664.00,529.00,1,0.079985
S1,576.00,417.00,1,0.086688
S1,1440.00,1205.00,1,0.082676
S1,1664.00,1945.00,1,0.081969
S1,687.00,1153.00,1,0.085924
S1,576.00,133.00,1,0.086782
S1,383.00,1784.00,1,0.080795
S1,1152.00,137.00,1,0.095192
S1,288.00,1936.00,1,0.081746
S1,576.00,1863.00,1,0.092374
S1,805.00,865.00,1,0.092875
S1,576.00,455.00,1,0.084630
S1,671.00,1629.00,1,0.081708
S1,712.00,1137.00,1,0.085678
S1,864.00,735.00,1,0.087767
S1,1247.00,796.00,1,0.086187
S1,1440.00,1373.00,1,0.079557
S1,1291.00,801.00,1,0.081264
S1,647.00,1729.00,1,0.079992
S1,671.00,224.00,1,0.081232
S1,864.00,511.00,1,0.081228
S1,1415.00,1153.00,1,0.083774
S1,1596.00,906.00,1,0.079650
S1,576.00,553.00,1,0.085210
S1,1303.00,865.00,1,0.091716
S1,864.00,896.00,1,0.091314
S1,576.00,1707.00,1,0.085575
S1,1785.00,577.00,1,0.098216
S1,1183.00,342.00,1,0.087044
S1,1346.00,1440.00,1,0.082726
S1,144.00,1729.00,1,0.086164
S1,1065.00,865.00,1,0.087050
S1,1247.00,853.00,1,0.085277
S1,576.00,773.00,1,0.081964
S1,576.00,1267.00,1,0.080056
S1,1951.00,1855.00,1,0.084208
S1,1664.00,857.00,1,0.095413
S1,1775.00,577.00,1,0.089331
S1,149.00,1153.00,1,0.081041
S1,1535.00,864.00,1,0.094803
S1,1417.00,1833.00,1,0.100723
S1,1823.00,857.00,1,0.082878
S1,1440.00,1429.00,1,0.082029
S1,1664.00,1956.00,1,0.079922
S1,288.00,1917.00,1,0.080889
S1,576.00,1497.00,1,0.088685
S1,576.00,1485.00,1,0.083585
S1,1152.00,1077.00,1,0.091335
S1,1497.00,865.00,1,0.082654
S1,179.00,577.00,1,0.079504
S1,111.00,1153.00,1,0.088565
S1,1152.00,151.00,1,0.091950
S1,1664.00,1964.00,1,0.081082
S1,1447.00,1441.00,1,0.080816
S1,899.00,1344.00,1,0.079696
S1,288.00,685.00,1,0.080711
S1,168.00,1153.00,1,0.084381
S1,595.00,720.00,1,0.085722
S1,576.00,197.00,1,0.089885
S1,1015.00,865.00,1,0.085337
S1,1152.00,87.00,1,0.081134
S1,99.00,1139.00,1,0.086543
S1,1363.00,329.00,1,0.096150
S1,1440.00,643.00,1,0.080046
S1,1200.00,159.00,1,0.087912
S1,288.00,1805.00,1,0.079474
S1,1247.00,627.00,1,0.098066
S1,1664.00,915.00,1,0.104056
S1,751.00,795.00,1,0.088945
S1,1247.00,931.00,1,0.084209
S1,827.00,1441.00,1,0.086905
S1,719.00,865.00,1,0.079555
S1,1535.00,1392.00,1,0.081114
S1,1152.00,361.00,1,0.087810
S1,576.00,1683.00,1,0.081296
S1,864.00,1647.00,1,0.079960
S1,959.00,729.00,1,0.087013
S1,1440.00,1393.00,1,0.081050
S1,864.00,1405.00,1,0.094712
S1,671.00,425.00,1,0.091726
S1,727.00,779.00,1,0.082696
S1,383.00,1326.00,1,0.080406
S1,576.00,933.00,1,0.079652
S1,1152.00,723.00,1,0.089434
S1,1699.00,855.00,1,0.084025
S1,803.00,289.00,1,0.083315
S1,1943.00,1102.00,1,0.085661
S1,288.00,1785.00,1,0.079361
S1,1411.00,1441.00,1,0.080475
S1,1377.00,1441.00,1,0.081785
S1,901.00,959.00,1,0.081966
S1,576.00,1674.00,1,0.081801
S1,864.00,483.00,1,0.085423
S1,415.00,1729.00,1,0.083654
S1,576.00,288.00,1,0.096810
S1,864.00,864.00,1,0.092715
S1,576.00,1876.00,1,0.096255
S1,959.00,713.00,1,0.086370
S1,1664.00,1929.00,1,0.079527
S1,1957.00,1823.00,1,0.080190
S1,155.00,959.00,1,0.081540
S1,1871.00,865.00,1,0.082570
S1,1247.00,461.00,1,0.083749
S1,1247.00,887.00,1,0.086262
S1,383.00,1356.00,1,0.082807
S1,671.00,1059.00,1,0.093496
S1,1152.00,1061.00,1,0.093100
S1,576.00,307.00,1,0.093390
S1,864.00,802.00,1,0.088057
S1,489.00,1441.00,1,0.082241
S1,1256.00,289.00,1,0.085655
S1,2025.00,577.00,1,0.084702
S1,87.00,1153.00,1,0.091957
S1,785.00,289.00,1,0.084775
S1,1420.00,1843.00,1,0.095023
S1,1581.00,865.00,1,0.097933
S1,723.00,1729.00,1,0.082202
S1,705.00,1441.00,1,0.082302
S1,383.00,1833.00,1,0.082292
S1,645.00,577.00,1,0.080575
S1,864.00,715.00,1,0.080500
S1,2003.00,757.00,1,0.082824
S1,1823.00,1931.00,1,0.082188
S1,39.00,577.00,1,0.079452
S1,1823.00,1871.00,1,0.083485
S1,671.00,1660.00,1,0.083222
S1,1664.00,791.00,1,0.087432
S1,1838.00,643.00,1,0.098954
S1,1247.00,1434.00,1,0.080081
S1,1403.00,1153.00,1,0.080610
S1,1843.00,865.00,1,0.079253
S1,891.00,959.00,1,0.080894
S1,671.00,833.00,1,0.089759
S1,1129.00,1153.00,1,0.093181
S1,1207.00,1334.00,1,0.094705
S1,1592.00,865.00,1,0.099865
S1,1427.00,2015.00,1,0.094063
S1,1123.00,1153.00,1,0.092065
S1,1327.00,577.00,1,0.082888
S1,1511.00,1153.00,1,0.084109
S1,576.00,633.00,1,0.083515
S1,1732.00,898.00,1,0.101786
S1,1416.00,329.00,1,0.104215
S1,995.00,865.00,1,0.085161
S1,1955.00,577.00,1,0.084385
S1,1152.00,800.00,1,0.095102
S1,1615.00,865.00,1,0.085382
S1,439.00,1441.00,1,0.082117
S1,671.00,741.00,1,0.097349
S1,1285.00,1441.00,1,0.079847
S1,1535.00,842.00,1,0.091740
S1,1152.00,1461.00,1,0.091562
S1,1480.00,1659.00,1,0.080371
S1,1664.00,1978.00,1,0.081001
S1,1219.00,865.00,1,0.093150
S1,576.00,567.00,1,0.083074
S1,1152.00,1511.00,1,0.087660
S1,576.00,995.00,1,0.079111
S1,619.00,1153.00,1,0.081930
S1,1535.00,823.00,1,0.084096
S1,199.00,1153.00,1,0.080566
S1,1191.00,865.00,1,0.081437
S1,288.00,1543.00,1,0.080958
S1,221.00,577.00,1,0.083477
S1,671.00,945.00,1,0.082145
S1,717.00,193.00,1,0.082090
S1,593.00,1153.00,1,0.079129
S1,1664.00,513.00,1,0.081711
S1,288.00,1870.00,1,0.081252
S1,1865.00,594.00,1,0.081339
S1,288.00,1877.00,1,0.079997
S1,239.00,577.00,1,0.079416
S1,499.00,681.00,1,0.081427
S1,159.00,577.00,1,0.087278
S1,2011.00,577.00,1,0.084916
S1,576.00,925.00,1,0.081128
S1,499.00,408.00,1,0.083781
S1,810.00,941.00,1,0.088393
S1,576.00,433.00,1,0.087051
S1,459.00,289.00,1,0.088452
S1,589.00,128.00,1,0.079754
S1,925.00,865.00,1,0.079849
S1,1373.00,1153.00,1,0.091149
S1,623.00,289.00,1,0.087041
S1,1440.00,167.00,1,0.084493
S1,1391.00,1153.00,1,0.081607
S1,1853.00,577.00,1,0.095849
S1,819.00,289.00,1,0.081489
S1,576.00,1665.00,1,0.080883
S1,848.00,1115.00,1,0.085997
S1,767.00,1441.00,1,0.090453
S1,1823.00,1963.00,1,0.079258
S1,1321.00,1351.00,1,0.089029
S1,1021.00,1250.00,1,0.079665
S1,691.00,559.00,1,0.085190
S1,1823.00,305.00,1,0.095192
S1,613.00,1153.00,1,0.080089
S1,1247.00,702.00,1,0.088426
S1,864.00,751.00,1,0.089202
S1,1247.00,1317.00,1,0.100806
S1,517.00,289.00,1,0.094153
S1,1203.00,187.00,1,0.081723
S1,1440.00,793.00,1,0.081871
S1,576.00,1849.00,1,0.089136
S1,1152.00,999.00,1,0.084969
S1,1683.00,865.00,1,0.090966
S1,135.00,1729.00,1,0.084990
S1,671.00,1080.00,1,0.091364
S1,692.00,178.00,1,0.078983
S1,576.00,1842.00,1,0.087276
S1,747.00,289.00,1,0.081485
S1,1195.00,1399.00,1,0.081499
S1,1229.00,851.00,1,0.079207
S1,1177.00,1153.00,1,0.086782
S1,1152.00,1541.00,1,0.090214
S1,168.00,577.00,1,0.082492
S1,1152.00,405.00,1,0.082423
S1,671.00,1670.00,1,0.081938
S1,959.00,457.00,1,0.080098
S1,576.00,163.00,1,0.088889
S1,129.00,1729.00,1,0.082146
S1,1535.00,1758.00,1,0.082575
S1,383.00,784.00,1,0.083381
S1,1300.00,289.00,1,0.101402
S1,695.00,1729.00,1,0.081142
S1,1831.00,859.00,1,0.082389
S1,1440.00,417.00,1,0.079120
S1,959.00,687.00,1,0.083806
S1,1507.00,1247.00,1,0.088052
S1,889.00,865.00,1,0.086593
S1,787.00,1248.00,1,0.092824
S1,1152.00,1009.00,1,0.090084
S1,475.00,289.00,1,0.087719
S1,743.00,1535.00,1,0.082840
S1,383.00,1920.00,1,0.084663
S1,1194.00,991.00,1,0.080465
S1,576.00,1834.00,1,0.087146
S1,1463.00,1441.00,1,0.081898
S1,576.00,185.00,1,0.086825
S1,821.00,1339.00,1,0.085056
S1,713.00,577.00,1,0.090225
S1,525.00,1729.00,1,0.094452
S1,841.00,1153.00,1,0.089632
S1,763.00,1153.00,1,0.091593
S1,2001.00,577.00,1,0.088143
S1,894.00,671.00,1,0.080610
S1,1664.00,183.00,1,0.093681
S1,736.00,1103.00,1,0.080026
S1,576.00,143.00,1,0.086969
S1,469.00,1441.00,1,0.085888
S1,383.00,112.00,1,0.078868
S1,1052.00,1405.00,1,0.091415
S1,576.00,649.00,1,0.084108
S1,576.00,705.00,1,0.091728
S1,1063.00,635.00,1,0.085505
S1,1271.00,1441.00,1,0.081202
S1,1247.00,357.00,1,0.081055
S1,864.00,1635.00,1,0.080257
S1,1152.00,453.00,1,0.086008
S1,959.00,702.00,1,0.084999
S1,541.00,1729.00,1,0.090662
S1,1664.00,1989.00,1,0.085046
S1,1079.00,1535.00,1,0.080165
S1,1152.00,707.00,1,0.087174
S1,1367.00,577.00,1,0.086035
S1,1799.00,499.00,1,0.091694
S1,457.00,671.00,1,0.082365
S1,1305.00,577.00,1,0.086925
S1,1823.00,1878.00,1,0.084191
S1,1259.00,1153.00,1,0.102798
S1,801.00,935.00,1,0.079827
S1,1073.00,1297.00,1,0.082805
S1,1727.00,475.00,1,0.109625
S1,603.00,1153.00,1,0.078854
S1,690.00,1441.00,1,0.080133
S1,583.00,1729.00,1,0.085588
S1,671.00,1372.00,1,0.082528
S1,576.00,679.00,1,0.089577
S1,383.00,1365.00,1,0.080166
S1,1019.00,1153.00,1,0.096196
S1,864.00,645.00,1,0.080842
S1,1440.00,1091.00,1,0.090541
S1,959.00,657.00,1,0.083873
S1,383.00,1339.00,1,0.081894
S1,1459.00,1153.00,1,0.094706
S1,1845.00,289.00,1,0.082266
S1,751.00,671.00,1,0.085535
S1,1631.00,865.00,1,0.078854
S1,864.00,993.00,1,0.087376
S1,1172.00,93.00,1,0.083802
S1,677.00,1535.00,1,0.089992
S1,1429.00,1441.00,1,0.080717
S1,185.00,1153.00,1,0.083599
S1,211.00,1153.00,1,0.086108
S1,25.00,577.00,1,0.079231
S1,959.00,556.00,1,0.082876
S1,1367.00,278.00,1,0.099378
S1,95.00,1353.00,1,0.084097
S1,959.00,941.00,1,0.082028
S1,1496.00,971.00,1,0.079956
S1,1385.00,1441.00,1,0.080550
S1,891.00,1039.00,1,0.085408
S1,1361.00,1441.00,1,0.081165
S1,909.00,1293.00,1,0.087611
S1,2025.00,765.00,1,0.080223
S1,455.00,1441.00,1,0.085105
S1,1301.00,1441.00,1,0.079828
S1,991.00,1247.00,1,0.081502
S1,939.00,865.00,1,0.084954
S1,1440.00,1418.00,1,0.080712
S1,383.00,1373.00,1,0.079785
S1,1875.00,1850.00,1,0.083652
S1,1503.00,1153.00,1,0.083147
S1,1189.00,577.00,1,0.093964
S1,959.00,914.00,1,0.082625
S1,443.00,1729.00,1,0.088257
S1,1152.00,1215.00,1,0.095362
S1,249.00,1153.00,1,0.083271
S1,1967.00,577.00,1,0.087154
S1,887.00,1119.00,1,0.079774
S1,1247.00,1006.00,1,0.087068
S1,1191.00,1535.00,1,0.091332
S1,1152.00,864.00,1,0.079834
S1,611.00,1729.00,1,0.083489
S1,1118.00,1351.00,1,0.081905
S1,1440.00,1061.00,1,0.088125
S1,731.00,577.00,1,0.096964
S1,1823.00,898.00,1,0.084356
S1,1048.00,1225.00,1,0.086319
S1,1492.00,1153.00,1,0.084990
S1,505.00,289.00,1,0.094883
S1,895.00,1143.00,1,0.086536
S1,288.00,1906.00,1,0.079043
S1,1953.00,1834.00,1,0.082033
S1,1127.00,1441.00,1,0.090782
S1,653.00,1153.00,1,0.088346
S1,295.00,865.00,1,0.085356
S1,671.00,1942.00,1,0.080952
S1,1440.00,837.00,1,0.099789
S1,914.00,1079.00,1,0.079596
S1,1931.00,865.00,1,0.079072
S1,685.00,289.00,1,0.079257
S1,1539.00,1209.00,1,0.081184
S1,1337.00,1441.00,1,0.081612
S1,1909.00,865.00,1,0.079126
S1,1247.00,763.00,1,0.088512
S1,959.00,609.00,1,0.089794
S1,1833.00,289.00,1,0.089543
S1,959.00,599.00,1,0.083360
S1,576.00,177.00,1,0.088168
S1,959.00,779.00,1,0.085221
S1,139.00,577.00,1,0.088373
S1,864.00,1473.00,1,0.097408
S1,1135.00,1441.00,1,0.090666
S1,671.00,1701.00,1,0.081327
S1,1152.00,1201.00,1,0.096157
S1,1064.00,1304.00,1,0.083261
S1,1769.00,962.00,1,0.088402
S1,1693.00,865.00,1,0.090200
S1,1039.00,1153.00,1,0.097079
S1,1411.00,849.00,1,0.079288
S1,1800.00,289.00,1,0.098265
S1,1553.00,865.00,1,0.100118
S1,959.00,742.00,1,0.084197
S1,1227.00,319.00,1,0.079353
S1,495.00,289.00,1,0.092837
S1,1213.00,577.00,1,0.089194
S1,864.00,627.00,1,0.081484
S1,511.00,1729.00,1,0.089793
S1,451.00,1729.00,1,0.088693
S1,203.00,577.00,1,0.083513
S1,1285.00,289.00,1,0.093359
S1,1152.00,515.00,1,0.094604
S1,1932.00,317.00,1,0.083930
S1,695.00,289.00,1,0.080243
S1,47.00,577.00,1,0.082569
S1,1111.00,577.00,1,0.094623
S1,1804.00,458.00,1,0.083741
S1,576.00,1697.00,1,0.082201
S1,1189.00,1153.00,1,0.088284
S1,1184.00,1355.00,1,0.084587
S1,1037.00,1319.00,1,0.082282
S1,1440.00,187.00,1,0.091595
S1,1152.00,1123.00,1,0.094750
S1,1823.00,871.00,1,0.083164
S1,795.00,1051.00,1,0.081892
S1,959.00,793.00,1,0.087750
S1,619.00,1729.00,1,0.085300
S1,697.00,865.00,1,0.101713
S1,1055.00,865.00,1,0.085683
S1,836.00,1229.00,1,0.079826
S1,1065.00,1247.00,1,0.087999
S1,1116.00,671.00,1,0.083571
S1,1117.00,577.00,1,0.095222
S1,763.00,795.00,1,0.088194
S1,1769.00,865.00,1,0.088079
S1,1008.00,53.00,1,0.079411
S1,633.00,1729.00,1,0.084741
S1,1541.00,43.00,1,0.093710
S1,1031.00,865.00,1,0.086604
S1,1355.00,1441.00,1,0.081339
S1,1064.00,577.00,1,0.090678
S1,913.00,671.00,1,0.080013
S1,1606.00,634.00,1,0.085446
S1,1309.00,1441.00,1,0.080699
S1,864.00,431.00,1,0.079237
S1,779.00,1441.00,1,0.090069
S1,671.00,1786.00,1,0.080319
S1,864.00,501.00,1,0.081974
S1,1203.00,865.00,1,0.085231
S1,1079.00,865.00,1,0.086918
S1,1271.00,289.00,1,0.089178
S1,671.00,361.00,1,0.092996
S1,1252.00,865.00,1,0.091354
S1,999.00,1153.00,1,0.095928
S1,715.00,1729.00,1,0.081016
S1,1387.00,289.00,1,0.102871
S1,1247.00,1152.00,1,0.101265
S1,864.00,1031.00,1,0.096393
S1,87.00,1247.00,1,0.079256
S1,139.00,1714.00,1,0.083475
S1,671.00,725.00,1,0.100295
S1,864.00,1440.00,1,0.095843
S1,671.00,1550.00,1,0.085201
S1,98.00,1326.00,1,0.080927
S1,225.00,671.00,1,0.081685
S1,288.00,885.00,1,0.085024
S1,111.00,577.00,1,0.085719
S1,1399.00,1441.00,1,0.080336
S1,1903.00,1832.00,1,0.090164
S1,1152.00,1229.00,1,0.090264
S1,735.00,202.00,1,0.085737
S1,1687.00,577.00,1,0.085408
S1,685.00,1823.00,1,0.080515
S1,1152.00,576.00,1,0.093440
S1,745.00,577.00,1,0.098529
S1,1481.00,1153.00,1,0.089807
S1,727.00,767.00,1,0.083257
