image_id,x,y,class_id,confidence
S1,1043.00,1918.00,0,0.093957
S1,1063.00,1853.00,0,0.094463
S1,411.00,320.00,0,0.093432
S1,383.00,288.00,0,0.093508
S1,1129.00,1656.00,0,0.093005
S1,1574.00,141.00,0,0.093270
S1,1370.00,1561.00,0,0.094122
S1,413.00,260.00,0,0.094384
S1,625.00,124.00,0,0.093617
S1,965.00,2023.00,0,0.094119
S1,1362.00,1557.00,0,0.094156
S1,979.00,278.00,0,0.094106
S1,555.00,1394.00,0,0.093345
S1,1968.00,775.00,0,0.093990
S1,20.00,689.00,0,0.094400
S1,420.00,885.00,0,0.093659
S1,647.00,94.00,0,0.092931
S1,1647.00,1612.00,0,0.094252
S1,652.00,127.00,0,0.094333
S1,1270.00,207.00,0,0.093838
S1,752.00,177.00,0,0.094210
S1,538.00,39.00,0,0.094285
S1,1857.00,1106.00,0,0.094008
S1,1845.00,228.00,0,0.094290
S1,1837.00,230.00,0,0.094132
S1,983.00,2028.00,0,0.093702
S1,2015.00,1954.00,0,0.093831
S1,1508.00,1643.00,0,0.093260
S1,398.00,271.00,0,0.093997
S1,384.00,309.00,0,0.093613
S1,1800.00,55.00,0,0.093188
S1,738.00,1837.00,0,0.092648
S1,1501.00,1598.00,0,0.093623
S1,1306.00,839.00,0,0.092496
S1,1982.00,769.00,0,0.093465
S1,402.00,1987.00,0,0.094411
S1,1921.00,25.00,0,0.094028
S1,2008.00,1984.00,0,0.093387
S1,729.00,86.00,0,0.093886
S1,564.00,1325.00,0,0.093794
S1,394.00,859.00,0,0.093749
S1,1382.00,685.00,0,0.093261
S1,692.00,2005.00,0,0.093646
S1,752.00,539.00,0,0.093137
S1,396.00,283.00,0,0.093808
S1,897.00,2013.00,0,0.093701
S1,1689.00,1612.00,0,0.093873
S1,271.00,75.00,0,0.092936
S1,777.00,2009.00,0,0.094285
S1,905.00,575.00,0,0.091999
S1,1751.00,41.00,0,0.093544
S1,1957.00,1207.00,0,0.093218
S1,1883.00,1116.00,0,0.093598
S1,1512.00,1545.00,0,0.093662
S1,2016.00,1961.00,0,0.093835
S1,1320.00,691.00,0,0.091969
S1,40.00,167.00,0,0.093670
S1,522.00,37.00,0,0.093816
S1,675.00,1984.00,0,0.093665
S1,42.00,272.00,0,0.092763
S1,72.00,110.00,0,0.093821
S1,55.00,1589.00,0,0.093594
S1,1248.00,836.00,0,0.092907
S1,571.00,1350.00,0,0.093477
S1,1042.00,1906.00,0,0.093935
S1,308.00,1679.00,0,0.093302
S1,91.00,120.00,0,0.093614
S1,394.00,357.00,0,0.093214
S1,686.00,2012.00,0,0.093564
S1,71.00,219.00,0,0.094027
S1,1888.00,29.00,0,0.093785
S1,704.00,2001.00,0,0.093295
S1,1696.00,761.00,0,0.092634
S1,1038.00,387.00,0,0.092883
S1,1329.00,693.00,0,0.092306
S1,1505.00,1548.00,0,0.093672
S1,1537.00,1600.00,0,0.094394
S1,1474.00,1565.00,0,0.094070
S1,1687.00,41.00,0,0.092400
S1,1732.00,38.00,0,0.092609
S1,364.00,1537.00,0,0.093383
S1,1085.00,1835.00,0,0.093454
S1,70.00,227.00,0,0.094291
S1,447.00,1910.00,0,0.092609
S1,1136.00,1579.00,0,0.092990
S1,676.00,2019.00,0,0.093475
S1,1829.00,1690.00,0,0.095174
S1,1874.00,35.00,0,0.093431
S1,1936.00,79.00,0,0.093113
S1,1421.00,1545.00,0,0.092949
S1,1694.00,767.00,0,0.092073
S1,1616.00,1469.00,0,0.093169
S1,1919.00,87.00,0,0.093055
S1,87.00,236.00,0,0.093490
S1,340.00,1545.00,0,0.091826
S1,1174.00,1999.00,0,0.092657
S1,1339.00,1553.00,0,0.093422
S1,1622.00,199.00,0,0.093674
S1,1129.00,1574.00,0,0.092887
S1,1056.00,1915.00,0,0.093775
S1,1840.00,213.00,0,0.093796
S1,96.00,109.00,0,0.093800
S1,624.00,1489.00,0,0.093024
S1,1740.00,29.00,0,0.094447
S1,62.00,323.00,0,0.093564
S1,621.00,1908.00,0,0.093624
S1,1997.00,1969.00,0,0.093687
S1,1747.00,23.00,0,0.093990
S1,392.00,441.00,0,0.092898
S1,1586.00,1615.00,0,0.093513
S1,798.00,1985.00,0,0.094109
S1,632.00,1903.00,0,0.093077
S1,50.00,187.00,0,0.093835
S1,1982.00,223.00,0,0.093298
S1,107.00,136.00,0,0.093128
S1,1613.00,189.00,0,0.093749
S1,935.00,1172.00,0,0.092734
S1,843.00,264.00,0,0.092023
S1,1838.00,1097.00,0,0.092789
S1,1852.00,257.00,0,0.093689
S1,386.00,163.00,0,0.093035
S1,1778.00,1708.00,0,0.093800
S1,1594.00,1621.00,0,0.093461
S1,628.00,1477.00,0,0.093471
S1,1926.00,1131.00,0,0.092385
S1,607.00,1476.00,0,0.092941
S1,1402.00,1601.00,0,0.093793
S1,401.00,444.00,0,0.093209
S1,744.00,2016.00,0,0.093494
S1,1103.00,1557.00,0,0.092661
S1,1951.00,1137.00,0,0.093720
S1,1580.00,1479.00,0,0.093117
S1,514.00,39.00,0,0.093462
S1,1148.00,333.00,0,0.093734
S1,1773.00,1716.00,0,0.093739
S1,1981.00,1140.00,0,0.092529
S1,1263.00,116.00,0,0.093068
S1,1300.00,389.00,0,0.092118
S1,1712.00,1727.00,0,0.093050
S1,1146.00,1659.00,0,0.092830
S1,640.00,1487.00,0,0.093412
S1,1887.00,100.00,0,0.093166
S1,241.00,908.00,0,0.092567
S1,1549.00,1506.00,0,0.093482
S1,1515.00,742.00,0,0.092531
S1,762.00,2009.00,0,0.093669
S1,1030.00,395.00,0,0.092246
S1,610.00,111.00,0,0.093089
S1,1907.00,1126.00,0,0.093314
S1,1461.00,1578.00,0,0.094229
S1,405.00,347.00,0,0.092417
S1,1462.00,731.00,0,0.092608
S1,1425.00,1797.00,0,0.092449
S1,36.00,349.00,0,0.092364
S1,1066.00,1909.00,0,0.093293
S1,1424.00,1573.00,0,0.093959
S1,1862.00,263.00,0,0.093558
S1,1872.00,221.00,0,0.093934
S1,1468.00,732.00,0,0.092627
S1,574.00,1343.00,0,0.093346
S1,1832.00,101.00,0,0.093110
S1,248.00,65.00,0,0.093192
S1,1689.00,1626.00,0,0.092828
S1,73.00,239.00,0,0.094222
S1,31.00,150.00,0,0.093414
S1,1652.00,1479.00,0,0.092534
S1,365.00,841.00,0,0.093360
S1,1480.00,734.00,0,0.092524
S1,646.00,1489.00,0,0.093397
S1,229.00,1005.00,0,0.092068
S1,653.00,1496.00,0,0.093195
S1,1537.00,1855.00,0,0.092461
S1,1882.00,221.00,0,0.094021
S1,1741.00,1045.00,0,0.092221
S1,79.00,220.00,0,0.093585
S1,1975.00,1976.00,0,0.093182
S1,1383.00,708.00,0,0.091890
S1,927.00,1985.00,0,0.094490
S1,564.00,1311.00,0,0.092873
S1,1150.00,1587.00,0,0.093138
S1,1599.00,213.00,0,0.093834
S1,24.00,145.00,0,0.093574
S1,733.00,1824.00,0,0.092992
S1,230.00,996.00,0,0.092520
S1,1845.00,254.00,0,0.093492
S1,1595.00,219.00,0,0.093153
S1,1498.00,1629.00,0,0.093364
S1,984.00,2015.00,0,0.093350
S1,1962.00,1141.00,0,0.093322
S1,570.00,49.00,0,0.093089
S1,1045.00,1927.00,0,0.093228
S1,1660.00,1172.00,0,0.092367
S1,1541.00,1613.00,0,0.093985
S1,1261.00,835.00,0,0.092562
S1,389.00,834.00,0,0.094393
S1,1894.00,1121.00,0,0.093133
S1,885.00,1877.00,0,0.093525
S1,1917.00,1134.00,0,0.092992
S1,1707.00,1426.00,0,0.092629
S1,1741.00,1078.00,0,0.092631
S1,316.00,441.00,0,0.093915
S1,1561.00,1598.00,0,0.093355
S1,1979.00,787.00,0,0.092845
S1,1063.00,1917.00,0,0.093192
S1,1707.00,1605.00,0,0.093313
S1,1133.00,32.00,0,0.091762
S1,931.00,2009.00,0,0.093752
S1,1339.00,697.00,0,0.091970
S1,45.00,197.00,0,0.094099
S1,689.00,503.00,0,0.093948
S1,781.00,1992.00,0,0.093421
S1,1536.00,1514.00,0,0.093446
S1,1054.00,1863.00,0,0.093801
S1,553.00,50.00,0,0.093660
S1,1172.00,323.00,0,0.093396
S1,556.00,1321.00,0,0.093449
S1,1586.00,1603.00,0,0.093543
S1,1946.00,1611.00,0,0.091755
S1,1651.00,1462.00,0,0.093156
S1,48.00,1700.00,0,0.092830
S1,1832.00,243.00,0,0.093337
S1,1422.00,1891.00,0,0.092828
S1,1641.00,1120.00,0,0.092701
S1,1378.00,1579.00,0,0.093351
S1,1418.00,1970.00,0,0.092509
S1,230.00,63.00,0,0.093500
S1,44.00,239.00,0,0.093477
S1,832.00,1875.00,0,0.093340
S1,645.00,538.00,0,0.093368
S1,1308.00,391.00,0,0.092296
S1,1925.00,752.00,0,0.092989
S1,1825.00,1086.00,0,0.092846
S1,44.00,247.00,0,0.093515
S1,66.00,97.00,0,0.093279
S1,1642.00,1631.00,0,0.092613
S1,85.00,227.00,0,0.093291
S1,2021.00,269.00,0,0.093223
S1,647.00,1983.00,0,0.092125
S1,1057.00,1923.00,0,0.093214
S1,459.00,1901.00,0,0.092555
S1,47.00,255.00,0,0.093666
S1,1557.00,1604.00,0,0.093379
S1,1900.00,63.00,0,0.092977
S1,1947.00,765.00,0,0.093322
S1,1905.00,149.00,0,0.092954
S1,759.00,894.00,0,0.092099
S1,389.00,1999.00,0,0.093967
S1,893.00,1872.00,0,0.093624
S1,1745.00,1022.00,0,0.091684
S1,208.00,455.00,0,0.093461
S1,1788.00,1064.00,0,0.092887
S1,1890.00,183.00,0,0.093112
S1,1484.00,1573.00,0,0.093160
S1,1273.00,132.00,0,0.092124
S1,74.00,1081.00,0,0.093438
S1,1084.00,37.00,0,0.091774
S1,1092.00,629.00,0,0.092250
S1,30.00,1577.00,0,0.093319
S1,512.00,29.00,0,0.092942
S1,794.00,548.00,0,0.094052
S1,1548.00,739.00,0,0.093276
S1,2029.00,1947.00,0,0.093668
S1,1661.00,1754.00,0,0.093193
S1,1078.00,1649.00,0,0.092365
S1,129.00,438.00,0,0.092079
S1,1686.00,1435.00,0,0.092679
S1,1917.00,123.00,0,0.092731
S1,1800.00,1697.00,0,0.093595
S1,1756.00,21.00,0,0.093507
S1,388.00,849.00,0,0.094049
S1,1986.00,1989.00,0,0.092748
S1,1259.00,123.00,0,0.094186
S1,861.00,1892.00,0,0.093195
S1,611.00,1483.00,0,0.092226
S1,1947.00,1966.00,0,0.092647
S1,1917.00,141.00,0,0.093119
S1,1999.00,1992.00,0,0.092522
S1,75.00,103.00,0,0.093753
S1,909.00,1864.00,0,0.093181
S1,902.00,1858.00,0,0.093761
S1,630.00,77.00,0,0.092401
S1,110.00,1082.00,0,0.092318
S1,384.00,843.00,0,0.094084
S1,1986.00,239.00,0,0.092935
S1,1869.00,265.00,0,0.093469
S1,2004.00,231.00,0,0.092864
S1,614.00,73.00,0,0.092448
S1,1883.00,127.00,0,0.092877
S1,1694.00,1061.00,0,0.092133
S1,1994.00,365.00,0,0.092312
S1,854.00,251.00,0,0.092975
S1,1968.00,1960.00,0,0.092775
S1,770.00,1999.00,0,0.093418
S1,677.00,782.00,0,0.093871
S1,1807.00,97.00,0,0.092835
S1,1394.00,1603.00,0,0.093320
S1,1972.00,21.00,0,0.092953
S1,509.00,48.00,0,0.092447
S1,1933.00,1141.00,0,0.092673
S1,966.00,283.00,0,0.092273
S1,1463.00,1537.00,0,0.092511
S1,69.00,431.00,0,0.092005
S1,1332.00,1649.00,0,0.092660
S1,1401.00,1651.00,0,0.092411
S1,1873.00,110.00,0,0.093015
S1,326.00,439.00,0,0.093181
S1,1556.00,157.00,0,0.092624
S1,337.00,1536.00,0,0.091678
S1,29.00,1696.00,0,0.093111
S1,1830.00,609.00,1,0.099122
S1,358.00,365.00,0,0.092028
S1,1853.00,218.00,0,0.093551
S1,1558.00,1625.00,0,0.093061
S1,1853.00,237.00,0,0.094076
S1,1020.00,1923.00,0,0.093675
S1,58.00,135.00,0,0.092491
S1,975.00,1117.00,0,0.092204
S1,704.00,1982.00,0,0.093554
S1,319.00,287.00,0,0.092742
S1,1889.00,38.00,0,0.092967
S1,1990.00,197.00,0,0.093402
S1,1860.00,207.00,0,0.093145
S1,1956.00,121.00,0,0.092655
S1,1972.00,1629.00,0,0.092322
S1,1118.00,1567.00,0,0.092327
S1,422.00,443.00,0,0.092182
S1,855.00,567.00,0,0.093571
S1,36.00,423.00,0,0.092236
S1,1285.00,389.00,0,0.091571
S1,1497.00,736.00,0,0.092179
S1,2008.00,1963.00,0,0.093454
S1,1769.00,1608.00,0,0.092601
S1,60.00,203.00,0,0.093476
S1,1576.00,1601.00,0,0.093257
S1,521.00,1307.00,0,0.092522
S1,332.00,441.00,0,0.093248
S1,1005.00,2005.00,0,0.092470
S1,1879.00,188.00,0,0.092813
S1,2010.00,211.00,0,0.093043
S1,1434.00,1896.00,0,0.093072
S1,1281.00,235.00,1,0.095698
S1,597.00,1468.00,0,0.092502
S1,1517.00,912.00,0,0.092513
S1,1991.00,214.00,0,0.092962
S1,1549.00,757.00,0,0.092069
S1,1439.00,1781.00,0,0.093349
S1,1338.00,683.00,0,0.093183
S1,1748.00,123.00,0,0.092514
S1,418.00,240.00,0,0.093544
S1,1748.00,1403.00,0,0.092281
S1,766.00,185.00,0,0.093517
S1,1721.00,1623.00,0,0.092347
S1,63.00,1077.00,0,0.093653
S1,1504.00,901.00,0,0.092321
S1,493.00,35.00,0,0.092278
S1,1768.00,1039.00,0,0.091469
S1,1022.00,313.00,0,0.092004
S1,506.00,849.00,0,0.092914
S1,46.00,689.00,0,0.092358
S1,755.00,187.00,0,0.092909
S1,1759.00,1718.00,0,0.092831
S1,1556.00,1635.00,0,0.092596
S1,718.00,1805.00,0,0.091405
S1,1027.00,384.00,0,0.092856
S1,1973.00,365.00,0,0.092674
S1,1762.00,1399.00,0,0.092423
S1,333.00,1129.00,0,0.092522
S1,1662.00,1609.00,0,0.093231
S1,1537.00,1633.00,0,0.093318
S1,63.00,238.00,0,0.093409
S1,1070.00,1577.00,0,0.092006
S1,308.00,441.00,0,0.093235
S1,1692.00,1085.00,0,0.091987
S1,1995.00,225.00,0,0.093239
S1,1600.00,275.00,0,0.092190
S1,1852.00,2019.00,0,0.092311
S1,787.00,2000.00,0,0.093755
S1,1940.00,233.00,0,0.093194
S1,1434.00,1885.00,0,0.093604
S1,1802.00,199.00,0,0.092320
S1,623.00,1897.00,0,0.093602
S1,1552.00,749.00,0,0.093007
S1,506.00,463.00,0,0.093033
S1,1906.00,181.00,0,0.092632
S1,334.00,1031.00,0,0.092424
S1,1135.00,1645.00,0,0.092112
S1,333.00,919.00,0,0.092351
S1,2017.00,1978.00,0,0.092710
S1,1702.00,43.00,0,0.092108
S1,900.00,239.00,0,0.092191
S1,1708.00,1752.00,0,0.092037
S1,1427.00,1586.00,0,0.093948
S1,1403.00,420.00,0,0.092099
S1,43.00,1578.00,0,0.093420
S1,1790.00,32.00,0,0.092217
S1,391.00,1559.00,0,0.092334
S1,1131.00,1788.00,0,0.093030
S1,733.00,100.00,0,0.093444
S1,820.00,197.00,0,0.092350
S1,1829.00,114.00,0,0.092445
S1,1905.00,20.00,0,0.093592
S1,621.00,1468.00,0,0.092735
S1,1761.00,1601.00,0,0.092410
S1,853.00,1805.00,0,0.092233
S1,1783.00,1129.00,0,0.092635
S1,1594.00,1473.00,0,0.092530
S1,456.00,464.00,0,0.093990
S1,1028.00,1906.00,0,0.093671
S1,332.00,1142.00,0,0.092250
S1,826.00,553.00,0,0.093091
S1,49.00,1079.00,0,0.092476
S1,566.00,1380.00,0,0.093865
S1,733.00,2028.00,0,0.092883
S1,235.00,85.00,0,0.092824
S1,1847.00,186.00,0,0.092440
S1,1771.00,1706.00,0,0.093191
S1,968.00,1151.00,0,0.091959
S1,1989.00,188.00,0,0.093614
S1,60.00,1035.00,0,0.091674
S1,1829.00,202.00,0,0.092651
S1,720.00,521.00,0,0.092491
S1,66.00,119.00,0,0.093354
S1,686.00,785.00,0,0.094183
S1,935.00,2022.00,0,0.092401
S1,351.00,444.00,0,0.094418
S1,395.00,1981.00,0,0.092809
S1,2023.00,1937.00,0,0.092735
S1,465.00,860.00,0,0.092600
S1,384.00,895.00,0,0.092604
S1,1903.00,1999.00,0,0.092208
S1,530.00,1313.00,0,0.092297
S1,56.00,1083.00,0,0.092410
S1,1433.00,1577.00,0,0.093772
S1,144.00,439.00,0,0.091703
S1,1717.00,1750.00,0,0.092212
S1,499.00,846.00,0,0.093042
S1,556.00,1369.00,0,0.093094
S1,1475.00,1850.00,0,0.092224
S1,423.00,250.00,0,0.092753
S1,60.00,229.00,0,0.093341
S1,973.00,1125.00,0,0.091901
S1,456.00,448.00,0,0.091568
S1,1355.00,698.00,0,0.091563
S1,367.00,436.00,0,0.093499
S1,1928.00,153.00,0,0.092524
S1,1919.00,1174.00,0,0.091709
S1,384.00,215.00,0,0.093765
S1,815.00,554.00,0,0.093015
S1,681.00,130.00,0,0.092860
S1,886.00,1866.00,0,0.093364
S1,1499.00,1652.00,0,0.092096
S1,1658.00,211.00,0,0.091388
S1,1481.00,1584.00,0,0.092920
S1,343.00,440.00,0,0.092814
S1,1956.00,1633.00,0,0.091925
S1,387.00,818.00,0,0.093148
S1,328.00,971.00,0,0.092200
S1,1283.00,676.00,0,0.093343
S1,754.00,1919.00,0,0.093061
S1,1544.00,749.00,0,0.091202
S1,830.00,1773.00,0,0.091713
S1,1555.00,1612.00,0,0.092923
S1,1370.00,1587.00,0,0.092234
S1,672.00,119.00,0,0.092202
S1,1401.00,1872.00,0,0.092766
S1,1321.00,1537.00,0,0.091238
S1,366.00,2021.00,0,0.092709
S1,1624.00,244.00,0,0.091663
S1,960.00,1265.00,0,0.091654
S1,1804.00,573.00,1,0.099260
S1,802.00,1976.00,0,0.093023
S1,1856.00,111.00,0,0.092451
S1,1551.00,133.00,0,0.093216
S1,2026.00,1141.00,0,0.091227
S1,1966.00,365.00,0,0.091828
S1,1602.00,203.00,0,0.093882
S1,1939.00,34.00,0,0.092473
S1,1997.00,239.00,0,0.092576
S1,731.00,171.00,0,0.093388
S1,1489.00,491.00,0,0.091463
S1,519.00,465.00,0,0.092673
S1,1872.00,201.00,0,0.092539
S1,528.00,1295.00,0,0.092388
S1,1762.00,1387.00,0,0.091725
S1,1728.00,1607.00,0,0.092275
S1,1727.00,1749.00,0,0.091989
S1,911.00,2019.00,0,0.092702
S1,1519.00,1616.00,0,0.093325
S1,388.00,1255.00,0,0.091875
S1,575.00,35.00,0,0.092561
S1,1948.00,29.00,0,0.092287
S1,1494.00,1499.00,0,0.091066
S1,310.00,287.00,0,0.092375
S1,1891.00,110.00,0,0.092473
S1,1098.00,29.00,0,0.092241
S1,1470.00,471.00,0,0.091819
S1,453.00,1982.00,0,0.092194
S1,851.00,1899.00,0,0.093323
S1,2029.00,229.00,0,0.092168
S1,1274.00,386.00,0,0.091217
S1,1965.00,138.00,0,0.092230
S1,1421.00,720.00,0,0.091101
S1,1886.00,2001.00,0,0.092010
S1,1343.00,1564.00,0,0.092185
S1,1102.00,633.00,0,0.091830
S1,672.00,524.00,0,0.093832
S1,1866.00,99.00,0,0.092267
S1,765.00,1922.00,0,0.092753
S1,2002.00,1633.00,0,0.092048
S1,1841.00,622.00,1,0.103569
S1,2024.00,19.00,0,0.092515
S1,1403.00,1590.00,0,0.093803
S1,487.00,1269.00,0,0.091813
S1,678.00,1499.00,0,0.092026
S1,1484.00,927.00,0,0.091085
S1,350.00,923.00,0,0.092072
S1,689.00,1992.00,0,0.092567
S1,1930.00,137.00,0,0.092315
S1,1175.00,2010.00,0,0.091922
S1,1854.00,69.00,0,0.091957
S1,1931.00,1968.00,0,0.092052
S1,386.00,1984.00,0,0.092999
S1,1631.00,1464.00,0,0.092011
S1,1517.00,1517.00,0,0.092915
S1,1889.00,208.00,0,0.092649
S1,1601.00,1635.00,0,0.091530
S1,1516.00,1858.00,0,0.092964
S1,1344.00,1649.00,0,0.092249
S1,1412.00,1549.00,0,0.092126
S1,786.00,185.00,0,0.092317
S1,1983.00,396.00,0,0.091191
S1,863.00,1839.00,0,0.091919
S1,808.00,193.00,0,0.092196
S1,1741.00,1727.00,0,0.092009
S1,384.00,882.00,0,0.092722
S1,844.00,1343.00,0,0.091823
S1,752.00,1912.00,0,0.091563
S1,1130.00,335.00,0,0.091837
S1,1869.00,123.00,0,0.092497
S1,358.00,1099.00,0,0.091903
S1,1823.00,1728.00,0,0.091973
S1,1588.00,188.00,0,0.092059
S1,770.00,541.00,0,0.092630
S1,813.00,1972.00,0,0.093208
S1,1217.00,1618.00,0,0.093070
S1,693.00,1984.00,0,0.092883
S1,1719.00,1609.00,0,0.092447
S1,328.00,239.00,0,0.091328
S1,1137.00,1668.00,0,0.091905
S1,1972.00,151.00,0,0.091962
S1,1948.00,131.00,0,0.092097
S1,1982.00,1959.00,0,0.092335
S1,1929.00,208.00,0,0.091989
S1,1502.00,1513.00,0,0.092395
S1,969.00,1986.00,0,0.092142
S1,1691.00,1707.00,0,0.091382
S1,1473.00,1633.00,0,0.094030
S1,674.00,2009.00,0,0.092636
S1,1289.00,219.00,0,0.092226
S1,776.00,543.00,0,0.093741
S1,1842.00,121.00,0,0.092020
S1,1510.00,135.00,0,0.091793
S1,77.00,152.00,0,0.091429
S1,1983.00,364.00,0,0.091922
S1,407.00,2008.00,0,0.091273
S1,700.00,135.00,0,0.092128
S1,1641.00,1621.00,0,0.092854
S1,1634.00,189.00,0,0.091675
S1,1600.00,163.00,0,0.091427
S1,765.00,1955.00,0,0.093313
S1,706.00,137.00,0,0.091985
S1,1856.00,19.00,0,0.092016
S1,367.00,851.00,0,0.092713
S1,1959.00,51.00,0,0.091986
S1,1974.00,387.00,0,0.091228
S1,674.00,509.00,0,0.093708
S1,625.00,536.00,0,0.092180
S1,1460.00,1864.00,0,0.091579
S1,901.00,250.00,0,0.091667
S1,1908.00,45.00,0,0.092177
S1,1575.00,323.00,0,0.091533
S1,397.00,202.00,0,0.093195
S1,1582.00,757.00,0,0.090875
S1,449.00,855.00,0,0.092396
S1,962.00,220.00,0,0.091492
S1,976.00,1101.00,0,0.091397
S1,22.00,1081.00,0,0.091907
S1,1883.00,173.00,0,0.092163
S1,881.00,567.00,0,0.092109
S1,1547.00,1539.00,0,0.091686
S1,673.00,136.00,0,0.093242
S1,1944.00,141.00,0,0.091838
S1,1554.00,147.00,0,0.092063
S1,406.00,845.00,0,0.093174
S1,1413.00,1650.00,0,0.091371
S1,358.00,435.00,0,0.091923
S1,1915.00,208.00,0,0.092093
S1,443.00,1585.00,0,0.090889
S1,1913.00,189.00,0,0.092083
S1,1797.00,1727.00,0,0.092365
S1,1949.00,217.00,0,0.091972
S1,344.00,893.00,0,0.091699
S1,1824.00,48.00,0,0.092265
S1,1093.00,1565.00,0,0.091676
S1,1790.00,103.00,0,0.091546
S1,2029.00,213.00,0,0.092228
S1,1737.00,2028.00,0,0.091339
S1,1859.00,124.00,0,0.092128
S1,1513.00,1571.00,0,0.091285
S1,941.00,223.00,0,0.091039
S1,1958.00,1607.00,0,0.092059
S1,574.00,1375.00,0,0.093113
S1,1994.00,1145.00,0,0.092092
S1,1848.00,99.00,0,0.091832
S1,1832.00,473.00,0,0.091687
S1,539.00,1957.00,0,0.090812
S1,1439.00,1600.00,0,0.092862
S1,1117.00,1805.00,0,0.092231
S1,1870.00,173.00,0,0.091947
S1,1276.00,119.00,0,0.091121
S1,1904.00,85.00,0,0.092012
S1,384.00,1223.00,0,0.091637
S1,1478.00,909.00,0,0.091076
S1,841.00,1797.00,0,0.091271
S1,343.00,228.00,0,0.091358
S1,520.00,1289.00,0,0.091915
S1,1951.00,235.00,0,0.092254
S1,424.00,925.00,0,0.091519
S1,1938.00,149.00,0,0.091388
S1,322.00,1116.00,0,0.091704
S1,607.00,1412.00,0,0.091823
S1,677.00,1487.00,0,0.091770
S1,399.00,1248.00,0,0.092077
S1,1989.00,1229.00,0,0.091204
S1,1911.00,215.00,0,0.092205
S1,470.00,451.00,0,0.091639
S1,505.00,1282.00,0,0.091740
S1,1130.00,323.00,0,0.091385
S1,1930.00,47.00,0,0.091941
S1,57.00,211.00,0,0.093138
S1,416.00,917.00,0,0.091661
S1,1986.00,206.00,0,0.091656
S1,673.00,536.00,0,0.093000
S1,356.00,863.00,0,0.092201
S1,1799.00,1624.00,0,0.091358
S1,1824.00,473.00,0,0.091686
S1,1889.00,72.00,0,0.091949
S1,1008.00,1938.00,0,0.093141
S1,1738.00,115.00,0,0.092225
