image_id,x,y,class_id,confidence
S13,865.00,2114.00,0,0.3232
S13,1153.00,2114.00,0,0.3214
S13,1441.00,2114.00,0,0.3211
S13,2047.00,958.00,0,0.3211
S13,1441.00,554.00,0,0.3198
S13,1534.00,2114.00,0,0.3180
S13,1665.00,2114.00,0,0.3165
S13,0.00,959.00,0,0.3159
S13,0.00,671.00,0,0.3135
S13,1010.00,757.00,0,0.3126
S13,1822.00,2114.00,0,0.3116
S13,1038.00,704.00,0,0.3110
S13,1686.00,680.00,0,0.3099
S13,1614.00,713.00,0,0.3092
S13,1246.00,2114.00,0,0.3083
S13,2046.00,1535.00,0,0.3037
S13,722.00,924.00,0,0.3020
S13,1578.00,736.00,0,0.3017
S13,1667.00,629.00,0,0.3004
S13,2047.00,671.00,0,0.2998
S13,383.00,2114.00,0,0.2996
S13,1694.00,672.00,0,0.2988
S13,2047.00,1728.00,0,0.2980
S13,2047.00,383.00,0,0.2974
S13,1251.00,558.00,0,0.2973
S13,2047.00,288.00,0,0.2966
S13,0.00,1440.00,0,0.2955
S13,2047.00,864.00,0,0.2955
S13,959.00,2114.00,0,0.2953
S13,0.00,864.00,0,0.2917
S13,2047.00,1247.00,0,0.2898
S13,2047.00,576.00,0,0.2880
S13,889.00,1121.00,0,0.2875
S13,0.00,1728.00,0,0.2873
S13,1600.00,757.00,0,0.2850
S13,0.00,576.00,0,0.2848
S13,2047.00,1440.00,0,0.2837
S13,1620.00,690.00,0,0.2805
S13,0.00,288.00,0,0.2762
S13,2047.00,1152.00,0,0.2745
S13,0.00,1152.00,0,0.2739
S13,1664.00,745.00,0,0.2731
S13,1017.00,695.00,0,0.2728
S13,1056.00,1672.00,0,0.2720
S13,335.00,1535.00,0,0.2708
S13,1859.00,738.00,0,0.2697
S13,1374.00,621.00,0,0.2688
S13,895.00,1111.00,0,0.2681
S13,1405.00,1039.00,0,0.2668
S13,1088.00,531.00,0,0.2665
S13,2046.00,64.00,0,0.2636
S13,1141.00,1598.00,0,0.2632
S13,886.00,1113.00,0,0.2631
S13,1121.00,1301.00,0,0.2626
S13,1049.00,1176.00,0,0.2595
S13,1065.00,1662.00,0,0.2591
S13,1434.00,575.00,0,0.2590
S13,1701.00,662.00,0,0.2585
S13,1583.00,982.00,0,0.2537
S13,1434.00,439.00,0,0.2525
S13,41.00,606.00,0,0.2502
S13,1273.00,538.00,0,0.2496
S13,0.00,1823.00,0,0.2491
S13,288.00,0.00,0,0.2471
S13,576.00,0.00,0,0.2471
S13,1152.00,0.00,0,0.2471
S13,1440.00,0.00,0,0.2471
S13,1664.00,0.00,0,0.2471
S13,289.00,1534.00,0,0.2471
S13,1673.00,750.00,0,0.2453
S13,1020.00,665.00,0,0.2398
S13,1618.00,705.00,0,0.2374
S13,1415.00,935.00,0,0.2374
S13,2047.00,1823.00,0,0.2362
S13,1439.00,413.00,0,0.2358
S13,1442.00,499.00,0,0.2340
S13,1262.00,1358.00,0,0.2306
S13,577.00,958.00,0,0.2294
S13,1441.00,1246.00,0,0.2265
S13,362.00,2069.00,0,0.2263
S13,728.00,897.00,0,0.2241
S13,1046.00,698.00,0,0.2238
S13,382.00,1.00,0,0.2215
S13,670.00,1.00,0,0.2215
S13,1246.00,1.00,0,0.2215
S13,1534.00,1.00,0,0.2215
S13,1822.00,1.00,0,0.2215
S13,737.00,910.00,0,0.2213
S13,1333.00,1374.00,0,0.2212
S13,1041.00,622.00,0,0.2210
S13,577.00,1535.00,0,0.2198
S13,289.00,958.00,0,0.2191
S13,602.00,797.00,0,0.2179
S13,1097.00,538.00,0,0.2174
S13,924.00,1791.00,0,0.2160
S13,1449.00,418.00,0,0.2158
S13,1153.00,671.00,0,0.2149
S13,577.00,383.00,0,0.2148
S13,1823.00,1728.00,0,0.2141
S13,1664.00,959.00,0,0.2135
S13,1605.00,749.00,0,0.2135
S13,864.00,1535.00,0,0.2131
S13,671.00,1440.00,0,0.2129
S13,288.00,1247.00,0,0.2124
S13,288.00,383.00,0,0.2122
S13,670.00,1535.00,0,0.2122
S13,1435.00,918.00,0,0.2121
S13,1440.00,1440.00,0,0.2119
S13,864.00,383.00,0,0.2117
S13,332.00,2021.00,0,0.2115
S13,1152.00,383.00,0,0.2115
S13,1152.00,959.00,0,0.2115
S13,1440.00,383.00,0,0.2114
S13,864.00,671.00,0,0.2112
S13,288.00,1728.00,0,0.2101
S13,864.00,959.00,0,0.2101
S13,864.00,1247.00,0,0.2096
S13,576.00,1440.00,0,0.2093
S13,959.00,1728.00,0,0.2091
S13,1677.00,672.00,0,0.2091
S13,1664.00,383.00,0,0.2090
S13,1467.00,957.00,0,0.2089
S13,1152.00,1247.00,0,0.2087
S13,1428.00,1021.00,0,0.2083
S13,576.00,1247.00,0,0.2081
S13,288.00,671.00,0,0.2080
S13,1411.00,1048.00,0,0.2075
S13,931.00,1787.00,0,0.2075
S13,959.00,1152.00,0,0.2073
S13,1823.00,864.00,0,0.2068
S13,383.00,383.00,0,0.2067
S13,1664.00,1247.00,0,0.2066
S13,1534.00,1152.00,0,0.2066
S13,288.00,864.00,0,0.2065
S13,1231.00,1047.00,0,0.2063
S13,670.00,383.00,0,0.2063
S13,1247.00,671.00,0,0.2060
S13,1535.00,1534.00,0,0.2059
S13,382.00,959.00,0,0.2050
S13,671.00,671.00,0,0.2048
S13,1187.00,550.00,0,0.2048
S13,1246.00,1247.00,0,0.2046
S13,1247.00,959.00,0,0.2046
S13,1822.00,671.00,0,0.2046
S13,576.00,1728.00,0,0.2044
S13,1535.00,383.00,0,0.2044
S13,1823.00,1247.00,0,0.2044
S13,1247.00,383.00,0,0.2043
S13,967.00,414.00,0,0.2043
S13,864.00,1728.00,0,0.2042
S13,1823.00,959.00,0,0.2039
S13,1440.00,671.00,0,0.2039
S13,1152.00,1535.00,0,0.2038
S13,1426.00,911.00,0,0.2033
S13,671.00,959.00,0,0.2030
S13,1247.00,1728.00,0,0.2030
S13,1247.00,1535.00,0,0.2029
S13,1823.00,1535.00,0,0.2027
S13,288.00,288.00,0,0.2026
S13,959.00,671.00,0,0.2025
S13,1664.00,1440.00,0,0.2023
S13,1823.00,1152.00,0,0.2022
S13,959.00,1535.00,0,0.2021
S13,1451.00,494.00,0,0.2020
S13,1535.00,1728.00,0,0.2019
S13,671.00,1152.00,0,0.2017
S13,1247.00,288.00,0,0.2015
S13,1378.00,612.00,0,0.2015
S13,1535.00,671.00,0,0.2015
S13,1247.00,576.00,0,0.2015
S13,1247.00,1152.00,0,0.2014
S13,1247.00,1440.00,0,0.2012
S13,961.00,418.00,0,0.2010
S13,959.00,959.00,0,0.2010
S13,1664.00,1152.00,0,0.2009
S13,1664.00,1535.00,0,0.2009
S13,671.00,1247.00,0,0.2007
S13,383.00,671.00,0,0.2007
S13,1534.00,959.00,0,0.2006
S13,671.00,576.00,0,0.2006
S13,383.00,1440.00,0,0.2006
S13,383.00,864.00,0,0.2003
S13,1029.00,748.00,1,0.2919
S13,1477.00,980.00,1,0.2810
S13,1877.00,736.00,1,0.2805
S13,929.00,1802.00,1,0.2802
S13,1613.00,756.00,1,0.2792
S13,1385.00,620.00,1,0.2776
S13,706.00,890.00,1,0.2771
S13,969.00,424.00,1,0.2750
S13,1168.00,516.00,1,0.2742
S13,1176.00,476.00,1,0.2742
S13,1204.00,546.00,1,0.2738
S13,1437.00,1042.00,1,0.2738
S13,1629.00,710.00,1,0.2712
S13,1433.00,932.00,1,0.2712
S13,706.00,922.00,1,0.2700
S13,1847.00,738.00,1,0.2694
S13,1612.00,726.00,1,0.2673
S13,1097.00,552.00,1,0.2672
S13,1452.00,570.00,1,0.2647
S13,1400.00,1014.00,1,0.2635
S13,1418.00,478.00,1,0.2625
S13,1024.00,616.00,1,0.2608
S13,1273.00,548.00,1,0.2604
S13,1069.00,1672.00,1,0.2602
S13,1544.00,960.00,1,0.2592
S13,1364.00,620.00,1,0.2580
S13,1703.00,680.00,1,0.2568
S13,1646.00,768.00,1,0.2545
S13,1570.00,938.00,1,0.2543
S13,1272.00,1358.00,1,0.2539
S13,1045.00,712.00,1,0.2538
S13,1053.00,647.00,1,0.2529
S13,1074.00,552.00,1,0.2494
S13,1333.00,1386.00,1,0.2488
S13,1642.00,734.00,1,0.2488
S13,1400.00,904.00,1,0.2485
S13,1170.00,546.00,1,0.2476
S13,914.00,1824.00,1,0.2458
S13,1038.00,1668.00,1,0.2445
S13,1402.00,934.00,1,0.2444
S13,1674.00,680.00,1,0.2438
S13,1068.00,524.00,1,0.2437
S13,1596.00,982.00,1,0.2435
S13,1578.00,724.00,1,0.2429
S13,1226.00,524.00,1,0.2421
S13,1014.00,684.00,1,0.2421
S13,966.00,402.00,1,0.2421
S13,1452.00,982.00,1,0.2417
S13,902.00,1774.00,1,0.2410
S13,934.00,396.00,1,0.2408
S13,936.00,427.00,1,0.2399
S13,1150.00,1598.00,1,0.2393
S13,614.00,762.00,1,0.2392
S13,1673.00,764.00,1,0.2390
S13,1006.00,720.00,1,0.2388
S13,1616.00,1228.00,1,0.2380
S13,1050.00,620.00,1,0.2374
S13,1874.00,708.00,1,0.2367
S13,1542.00,934.00,1,0.2366
S13,1312.00,1386.00,1,0.2365
S13,1414.00,546.00,1,0.2358
S13,1582.00,752.00,1,0.2355
S13,1842.00,706.00,1,0.2323
S13,1222.00,496.00,1,0.2311
S13,1434.00,906.00,1,0.2304
S13,998.00,756.00,1,0.2300
S13,930.00,1777.00,1,0.2297
S13,1272.00,524.00,1,0.2295
S13,1308.00,1362.00,1,0.2294
S13,1448.00,946.00,1,0.2293
S13,1418.00,572.00,1,0.2291
S13,1422.00,438.00,1,0.2278
S13,1034.00,1640.00,1,0.2277
S13,1644.00,656.00,1,0.2277
S13,902.00,1122.00,1,0.2273
S13,1144.00,446.00,1,0.2269
S13,1252.00,498.00,1,0.2259
S13,1096.00,526.00,1,0.2227
S13,1398.00,1046.00,1,0.2218
S13,1204.00,521.00,1,0.2207
S13,1450.00,434.00,1,0.2206
S13,1346.00,575.00,1,0.2187
S13,738.00,894.00,1,0.2168
S13,1250.00,1334.00,1,0.2168
S13,731.00,923.00,1,0.2145
S13,1598.00,712.00,1,0.2143
S13,1439.00,511.00,1,0.2131
S13,1132.00,1308.00,1,0.2125
S13,592.00,798.00,1,0.2123
S13,1678.00,626.00,1,0.2118
S13,737.00,920.00,1,0.2108
S13,608.00,796.00,1,0.2091
S13,1436.00,1016.00,1,0.2085
S13,1378.00,581.00,1,0.2075
S13,1644.00,622.00,1,0.2068
S13,1146.00,474.00,1,0.2064
S13,1570.00,980.00,1,0.2045
S13,46.00,552.00,1,0.2039
S13,1178.00,449.00,1,0.2039
S13,1629.00,686.00,1,0.2033
S13,1453.00,484.00,1,0.2012
S15,526.00,1636.00,0,0.6233
S15,1311.00,692.00,0,0.5681
S15,1289.00,674.00,0,0.5047
S15,1747.00,1126.00,0,0.5030
S15,2047.00,0.00,0,0.5006
S15,0.00,2114.00,0,0.5004
S15,1607.00,1045.00,0,0.4947
S15,1611.00,1029.00,0,0.4907
S15,2.00,1128.00,0,0.4783
S15,397.00,1004.00,0,0.4767
S15,1690.00,1171.00,0,0.4758
S15,662.00,938.00,0,0.4694
S15,660.00,948.00,0,0.4567
S15,531.00,1695.00,0,0.4544
S15,3.00,2050.00,0,0.4307
S15,0.00,0.00,0,0.4159
S15,86.00,1044.00,0,0.4002
S15,1023.00,503.00,0,0.3848
S15,1687.00,1194.00,0,0.3789
S15,300.00,1140.00,0,0.3649
S15,2047.00,2114.00,0,0.3588
S15,1.00,1152.00,0,0.3454
S15,1704.00,1212.00,0,0.3280
S15,730.00,943.00,0,0.3195
S15,973.00,843.00,0,0.3177
S15,103.00,1150.00,0,0.3165
S15,0.00,1440.00,0,0.2848
S15,0.00,1247.00,0,0.2832
S15,0.00,1535.00,0,0.2827
S15,308.00,1145.00,0,0.2810
S15,2047.00,1535.00,0,0.2802
S15,1152.00,0.00,0,0.2779
S15,1165.00,877.00,0,0.2766
S15,0.00,1728.00,0,0.2764
S15,2047.00,383.00,0,0.2752
S15,0.00,671.00,0,0.2738
S15,1687.00,1210.00,0,0.2733
S15,2047.00,671.00,0,0.2710
S15,1186.00,502.00,0,0.2703
S15,2047.00,959.00,0,0.2694
S15,0.00,383.00,0,0.2687
S15,2047.00,1247.00,0,0.2670
S15,1712.00,1172.00,0,0.2659
S15,1823.00,0.00,0,0.2649
S15,383.00,0.00,0,0.2646
S15,2046.00,1288.00,0,0.2643
S15,101.00,1029.00,0,0.2635
S15,0.00,959.00,0,0.2632
S15,576.00,0.00,0,0.2591
S15,329.00,1130.00,0,0.2574
S15,1664.00,0.00,0,0.2568
S15,288.00,2114.00,0,0.2554
S15,576.00,2114.00,0,0.2554
S15,864.00,2114.00,0,0.2554
S15,1440.00,2114.00,0,0.2554
S15,1664.00,2114.00,0,0.2554
S15,120.00,1161.00,0,0.2529
S15,959.00,0.00,0,0.2521
S15,307.00,1134.00,0,0.2519
S15,2047.00,1152.00,0,0.2515
S15,1213.00,1535.00,0,0.2488
S15,2047.00,288.00,0,0.2466
S15,550.00,1709.00,0,0.2454
S15,671.00,0.00,0,0.2451
S15,2047.00,1440.00,0,0.2433
S15,0.00,576.00,0,0.2389
S15,0.00,864.00,0,0.2365
S15,288.00,0.00,0,0.2352
S15,0.00,288.00,0,0.2348
S15,1247.00,0.00,0,0.2338
S15,1019.00,861.00,0,0.2312
S15,864.00,0.00,0,0.2312
S15,1284.00,1133.00,0,0.2311
S15,1334.00,974.00,0,0.2301
S15,291.00,2050.00,0,0.2294
S15,88.00,1027.00,0,0.2278
S15,2047.00,576.00,0,0.2272
S15,980.00,1032.00,0,0.2266
S15,1443.00,2050.00,0,0.2257
S15,1230.00,752.00,0,0.2257
S15,401.00,1020.00,0,0.2253
S15,1535.00,0.00,0,0.2250
S15,731.00,930.00,0,0.2244
S15,2047.00,864.00,0,0.2243
S15,2046.00,2050.00,0,0.2240
S15,1000.00,1203.00,0,0.2230
S15,977.00,858.00,0,0.2226
S15,886.00,1113.00,0,0.2218
S15,1153.00,670.00,0,0.2218
S15,1611.00,1055.00,0,0.2217
S15,1253.00,1680.00,0,0.2197
S15,1100.00,1118.00,0,0.2190
S15,2040.00,1292.00,0,0.2188
S15,1667.00,2050.00,0,0.2187
S15,1064.00,1227.00,0,0.2187
S15,653.00,944.00,0,0.2185
S15,579.00,2050.00,0,0.2184
S15,1007.00,966.00,0,0.2178
S15,980.00,923.00,0,0.2174
S15,108.00,1174.00,0,0.2173
S15,1111.00,1068.00,0,0.2170
S15,1258.00,1495.00,0,0.2162
S15,1152.00,2114.00,0,0.2155
S15,867.00,2050.00,0,0.2151
S15,1274.00,1208.00,0,0.2148
S15,0.00,1823.00,0,0.2147
S15,1153.00,576.00,0,0.2142
S15,1291.00,844.00,0,0.2135
S15,1334.00,966.00,0,0.2130
S15,1336.00,796.00,0,0.2126
S15,853.00,1520.00,0,0.2125
S15,1111.00,1058.00,0,0.2112
S15,1072.00,1017.00,0,0.2111
S15,1260.00,1222.00,0,0.2105
S15,1216.00,922.00,0,0.2104
S15,1440.00,0.00,0,0.2094
S15,1292.00,746.00,0,0.2091
S15,988.00,1022.00,0,0.2090
S15,1299.00,834.00,0,0.2088
S15,761.00,940.00,0,0.2084
S15,894.00,1102.00,0,0.2084
S15,1027.00,849.00,0,0.2084
S15,1291.00,1124.00,0,0.2083
S15,1344.00,786.00,0,0.2077
S15,1232.00,848.00,0,0.2070
S15,1255.00,728.00,0,0.2069
S15,390.00,1012.00,0,0.2069
S15,860.00,1053.00,0,0.2067
S15,1283.00,1197.00,0,0.2059
S15,982.00,845.00,0,0.2057
S15,1769.00,1142.00,0,0.2051
S15,127.00,1159.00,0,0.2049
S15,1205.00,1026.00,0,0.2045
S15,1074.00,1134.00,0,0.2044
S15,1032.00,909.00,0,0.2044
S15,1326.00,976.00,0,0.2040
S15,1104.00,1068.00,0,0.2037
S15,1080.00,1006.00,0,0.2037
S15,1180.00,1316.00,0,0.2036
S15,962.00,1146.00,0,0.2032
S15,1174.00,1280.00,0,0.2029
S15,1198.00,1038.00,0,0.2026
S15,1317.00,1151.00,0,0.2026
S15,1140.00,1135.00,0,0.2023
S15,1022.00,921.00,0,0.2017
S15,1063.00,1147.00,0,0.2012
S15,1142.00,1048.00,0,0.2010
S15,1316.00,762.00,0,0.2007
S15,1664.00,671.00,0,0.2005
S15,1135.00,1059.00,0,0.2003
S15,1109.00,1106.00,0,0.2003
S15,1255.00,1670.00,0,0.2000
S15,125.00,1170.00,1,0.2362
S15,420.00,1027.00,1,0.2238
S15,536.00,1646.00,1,0.2136
S15,1298.00,684.00,1,0.2126
S15,756.00,926.00,1,0.2105
S15,105.00,1047.00,1,0.2092
S15,13.00,1124.00,1,0.2086
S15,1623.00,1053.00,1,0.2006
S22,984.00,1170.00,0,0.6085
S22,939.00,1494.00,0,0.5956
S22,612.00,1099.00,0,0.5848
S22,0.00,0.00,0,0.5243
S22,1410.00,1209.00,0,0.5207
S22,0.00,2114.00,0,0.5004
S22,272.00,1759.00,0,0.4811
S22,2047.00,0.00,0,0.4803
S22,1895.00,968.00,0,0.4800
S22,1824.00,1628.00,0,0.4608
S22,595.00,1228.00,0,0.4475
S22,761.00,1764.00,0,0.4404
S22,3.00,2050.00,0,0.4248
S22,1015.00,1413.00,0,0.4235
S22,602.00,1222.00,0,0.4176
S22,1103.00,1559.00,0,0.4150
S22,708.00,1934.00,0,0.4122
S22,1549.00,1947.00,0,0.4079
S22,1905.00,934.00,0,0.4053
S22,1029.00,1569.00,0,0.3987
S22,1748.00,1656.00,0,0.3975
S22,5.00,1494.00,0,0.3830
S22,442.00,1038.00,0,0.3782
S22,968.00,1772.00,0,0.3751
S22,614.00,1108.00,0,0.3624
S22,1746.00,1648.00,0,0.3615
S22,364.00,1880.00,0,0.3595
S22,2047.00,2114.00,0,0.3588
S22,265.00,1757.00,0,0.3562
S22,1278.00,1658.00,0,0.3513
S22,1558.00,1938.00,0,0.3466
S22,852.00,1540.00,0,0.3419
S22,339.00,1088.00,0,0.3406
S22,603.00,1234.00,0,0.3382
S22,349.00,1121.00,0,0.3378
S22,871.00,875.00,0,0.3368
S22,1437.00,1997.00,0,0.3364
S22,106.00,946.00,0,0.3363
S22,849.00,1531.00,0,0.3354
S22,2046.00,1729.00,0,0.3353
S22,471.00,934.00,0,0.3352
S22,2046.00,382.00,0,0.3349
S22,1994.00,1631.00,0,0.3219
S22,1887.00,962.00,0,0.3218
S22,1.00,671.00,0,0.3217
S22,2047.00,288.00,0,0.3211
S22,867.00,834.00,0,0.3206
S22,892.00,1482.00,0,0.3191
S22,1.00,383.00,0,0.3176
S22,1823.00,0.00,0,0.3128
S22,1344.00,839.00,0,0.3117
S22,864.00,0.00,0,0.3086
S22,1593.00,2021.00,0,0.3073
S22,274.00,1769.00,0,0.3067
S22,473.00,942.00,0,0.3013
S22,341.00,1128.00,0,0.3011
S22,1869.00,1655.00,0,0.2998
S22,98.00,950.00,0,0.2995
S22,207.00,1934.00,0,0.2973
S22,2047.00,1247.00,0,0.2970
S22,0.00,959.00,0,0.2955
S22,0.00,1247.00,0,0.2954
S22,959.00,0.00,0,0.2954
S22,816.00,1831.00,0,0.2949
S22,2047.00,671.00,0,0.2942
S22,2047.00,959.00,0,0.2933
S22,2047.00,576.00,0,0.2909
S22,1969.00,1714.00,0,0.2906
S22,461.00,932.00,0,0.2897
S22,494.00,1089.00,0,0.2895
S22,671.00,0.00,0,0.2880
S22,2047.00,1535.00,0,0.2873
S22,39.00,1442.00,0,0.2868
S22,422.00,1473.00,0,0.2859
S22,1262.00,1691.00,0,0.2855
S22,1535.00,0.00,0,0.2845
S22,1450.00,2016.00,0,0.2837
S22,0.00,1535.00,0,0.2807
S22,0.00,576.00,0,0.2804
S22,0.00,1440.00,0,0.2791
S22,942.00,1505.00,0,0.2783
S22,2047.00,1440.00,0,0.2781
S22,1444.00,1992.00,0,0.2780
S22,1246.00,1535.00,0,0.2739
S22,1152.00,0.00,0,0.2729
S22,400.00,1822.00,0,0.2686
S22,1247.00,0.00,0,0.2684
S22,1109.00,1617.00,0,0.2681
S22,347.00,1093.00,0,0.2680
S22,2.00,1514.00,0,0.2670
S22,2047.00,1152.00,0,0.2657
S22,2047.00,864.00,0,0.2648
S22,607.00,1242.00,0,0.2648
S22,32.00,1448.00,0,0.2642
S22,0.00,1152.00,0,0.2617
S22,1737.00,1644.00,0,0.2614
S22,1957.00,1439.00,0,0.2611
S22,1440.00,0.00,0,0.2609
S22,399.00,1127.00,0,0.2606
S22,1037.00,1596.00,0,0.2602
S22,1664.00,0.00,0,0.2587
S22,975.00,1765.00,0,0.2580
