image_id,x,y,class_id,confidence
S15,1663.00,2114.00,0,0.0012
S15,1152.00,2114.00,0,0.0008
S15,1279.00,2114.00,0,0.0008
S15,0.00,2114.00,1,0.0027
S15,2047.00,2114.00,1,0.0024
S15,384.00,2114.00,1,0.0014
S15,768.00,2114.00,1,0.0014
S15,1536.00,2114.00,1,0.0014
S15,511.00,2114.00,1,0.0012
S15,895.00,2114.00,1,0.0012
S15,1663.00,2114.00,1,0.0012
S15,1152.00,2114.00,1,0.0009
S15,1279.00,2114.00,1,0.0008
S22,0.00,2114.00,0,0.0026
S22,2047.00,2114.00,0,0.0024
S22,384.00,2114.00,0,0.0013
S22,768.00,2114.00,0,0.0013
S22,1536.00,2114.00,0,0.0013
S22,511.00,2114.00,0,0.0012
S22,895.00,2114.00,0,0.0012
S22,1663.00,2114.00,0,0.0012
S22,1152.00,2114.00,0,0.0008
S22,1279.00,2114.00,0,0.0008
S22,1279.00,1663.00,0,0.0000
S22,0.00,0.00,0,0.0000
S22,0.00,2114.00,1,0.0027
S22,2047.00,2114.00,1,0.0024
S22,384.00,2114.00,1,0.0014
S22,768.00,2114.00,1,0.0014
S22,1536.00,2114.00,1,0.0014
S22,511.00,2114.00,1,0.0012
S22,895.00,2114.00,1,0.0012
S22,1663.00,2114.00,1,0.0012
S22,1152.00,2114.00,1,0.0009
S22,1279.00,2114.00,1,0.0008
S22,1279.00,1663.00,1,0.0000
S22,0.00,0.00,1,0.0000
S22,895.00,0.00,1,0.0000
S22,2047.00,384.00,1,0.0000
S25,0.00,2114.00,0,0.0026
S25,2047.00,2114.00,0,0.0024
S25,384.00,2114.00,0,0.0013
S25,768.00,2114.00,0,0.0013
S25,1536.00,2114.00,0,0.0013
S25,511.00,2114.00,0,0.0012
S25,895.00,2114.00,0,0.0012
S25,1663.00,2114.00,0,0.0012
S25,1152.00,2114.00,0,0.0008
S25,1279.00,2114.00,0,0.0008
S25,1663.00,511.00,0,0.0004
S25,1152.00,2047.00,0,0.0001
S25,511.00,1536.00,0,0.0001
S25,511.00,384.00,0,0.0000
S25,1279.00,2047.00,0,0.0000
S25,768.00,384.00,0,0.0000
S25,384.00,1536.00,0,0.0000
S25,384.00,2047.00,0,0.0000
S25,1663.00,1279.00,0,0.0000
S25,0.00,1663.00,0,0.0000
S25,2047.00,1663.00,0,0.0000
S25,1152.00,0.00,0,0.0000
S25,0.00,2114.00,1,0.0027
S25,2047.00,2114.00,1,0.0024
S25,384.00,2114.00,1,0.0014
S25,768.00,2114.00,1,0.0014
S25,1536.00,2114.00,1,0.0014
S25,511.00,2114.00,1,0.0012
S25,895.00,2114.00,1,0.0012
S25,1663.00,2114.00,1,0.0012
S25,1152.00,2114.00,1,0.0009
S25,1279.00,2114.00,1,0.0008
S25,1663.00,511.00,1,0.0004
S25,511.00,1536.00,1,0.0003
S25,511.00,384.00,1,0.0002
S25,1152.00,2047.00,1,0.0001
S25,1279.00,2047.00,1,0.0000
S25,768.00,384.00,1,0.0000
S25,384.00,1536.00,1,0.0000
S25,2047.00,1536.00,1,0.0000
S25,384.00,2047.00,1,0.0000
S25,1663.00,0.00,1,0.0000
S25,2047.00,1603.00,1,0.0000
S25,0.00,1663.00,1,0.0000
S25,895.00,1603.00,1,0.0000
S25,895.00,1536.00,1,0.0000
S25,1663.00,1279.00,1,0.0000
S25,2047.00,1663.00,1,0.0000
S25,2047.00,0.00,1,0.0000
S25,1279.00,0.00,1,0.0000
S25,1663.00,1603.00,1,0.0000
S25,1279.00,1536.00,1,0.0000
S25,1152.00,0.00,1,0.0000
S25,511.00,0.00,1,0.0000
S25,0.00,1536.00,1,0.0000
S27,0.00,2114.00,0,0.0026
S27,2047.00,2114.00,0,0.0024
S27,384.00,2114.00,0,0.0013
S27,768.00,2114.00,0,0.0013
S27,1536.00,2114.00,0,0.0013
S27,511.00,2114.00,0,0.0012
S27,895.00,2114.00,0,0.0012
S27,1663.00,2114.00,0,0.0012
S27,1152.00,2114.00,0,0.0008
S27,1279.00,2114.00,0,0.0008
S27,511.00,1603.00,0,0.0000
S27,0.00,2114.00,1,0.0027
S27,2047.00,2114.00,1,0.0024
S27,384.00,2114.00,1,0.0014
S27,768.00,2114.00,1,0.0014
S27,1536.00,2114.00,1,0.0014
S27,511.00,2114.00,1,0.0012
S27,895.00,2114.00,1,0.0012
S27,1663.00,2114.00,1,0.0012
S27,1152.00,2114.00,1,0.0009
S27,1279.00,2114.00,1,0.0008
S27,511.00,1603.00,1,0.0000
S29,0.00,2114.00,0,0.0026
S29,2047.00,2114.00,0,0.0024
S29,384.00,2114.00,0,0.0013
S29,768.00,2114.00,0,0.0013
S29,1536.00,2114.00,0,0.0013
S29,511.00,2114.00,0,0.0012
S29,895.00,2114.00,0,0.0012
S29,1663.00,2114.00,0,0.0012
S29,1152.00,2114.00,0,0.0008
S29,1279.00,2114.00,0,0.0008
S29,511.00,1663.00,0,0.0001
S29,2047.00,768.00,0,0.0000
S29,1536.00,511.00,0,0.0000
S29,0.00,2114.00,1,0.0027
S29,2047.00,2114.00,1,0.0024
S29,384.00,2114.00,1,0.0014
S29,768.00,2114.00,1,0.0014
S29,1536.00,2114.00,1,0.0014
S29,511.00,2114.00,1,0.0012
S29,895.00,2114.00,1,0.0012
S29,1663.00,2114.00,1,0.0012
S29,1152.00,2114.00,1,0.0009
S29,1279.00,2114.00,1,0.0008
S29,511.00,1663.00,1,0.0001
S29,2047.00,768.00,1,0.0000
S29,1536.00,511.00,1,0.0000
S29,1663.00,0.00,1,0.0000
S4,0.00,0.00,0,0.0029
S4,0.00,2047.00,0,0.0026
S4,0.00,384.00,0,0.0014
S4,0.00,768.00,0,0.0014
S4,0.00,1536.00,0,0.0014
S4,0.00,511.00,0,0.0013
S4,0.00,895.00,0,0.0013
S4,0.00,1663.00,0,0.0013
S4,0.00,1152.00,0,0.0009
S4,0.00,1279.00,0,0.0007
S4,1536.00,2047.00,0,0.0000
S4,0.00,0.00,1,0.0031
S4,0.00,2047.00,1,0.0027
S4,0.00,384.00,1,0.0016
S4,0.00,768.00,1,0.0016
S4,0.00,1536.00,1,0.0016
S4,0.00,511.00,1,0.0014
S4,0.00,895.00,1,0.0014
S4,0.00,1663.00,1,0.0014
S4,0.00,1152.00,1,0.0009
S4,0.00,1279.00,1,0.0007
S4,1536.00,2047.00,1,0.0000
S7,0.00,2114.00,0,0.0026
S7,2047.00,2114.00,0,0.0024
S7,384.00,2114.00,0,0.0013
S7,768.00,2114.00,0,0.0013
S7,1536.00,2114.00,0,0.0013
S7,511.00,2114.00,0,0.0012
S7,895.00,2114.00,0,0.0012
S7,1663.00,2114.00,0,0.0012
S7,1152.00,2114.00,0,0.0008
S7,1279.00,2114.00,0,0.0008
S7,384.00,1663.00,0,0.0000
S7,384.00,1536.00,0,0.0000
S7,384.00,1603.00,0,0.0000
S7,0.00,1663.00,0,0.0000
S7,1536.00,0.00,0,0.0000
S7,1536.00,384.00,0,0.0000
S7,0.00,1603.00,0,0.0000
S7,0.00,1279.00,0,0.0000
S7,0.00,1536.00,0,0.0000
S7,1663.00,2047.00,0,0.0000
S7,1152.00,0.00,0,0.0000
S7,384.00,895.00,0,0.0000
S7,1663.00,0.00,0,0.0000
S7,895.00,511.00,0,0.0000
S7,511.00,895.00,0,0.0000
S7,0.00,2114.00,1,0.0027
S7,2047.00,2114.00,1,0.0024
S7,384.00,2114.00,1,0.0014
S7,768.00,2114.00,1,0.0014
S7,1536.00,2114.00,1,0.0014
S7,511.00,2114.00,1,0.0012
S7,895.00,2114.00,1,0.0012
S7,1663.00,2114.00,1,0.0012
S7,1152.00,2114.00,1,0.0009
S7,1279.00,2114.00,1,0.0008
S7,384.00,1663.00,1,0.0000
S7,384.00,1536.00,1,0.0000
S7,384.00,1603.00,1,0.0000
S7,0.00,1663.00,1,0.0000
S7,1663.00,0.00,1,0.0000
S7,1536.00,0.00,1,0.0000
S7,1536.00,384.00,1,0.0000
S7,0.00,1603.00,1,0.0000
S7,0.00,1279.00,1,0.0000
S7,0.00,1536.00,1,0.0000
S7,1663.00,2047.00,1,0.0000
S7,1152.00,0.00,1,0.0000
S7,384.00,895.00,1,0.0000
S7,1663.00,1536.00,1,0.0000
S7,895.00,511.00,1,0.0000
S7,511.00,895.00,1,0.0000
S8,0.00,2114.00,0,0.0026
S8,2047.00,2114.00,0,0.0024
S8,384.00,2114.00,0,0.0013
S8,768.00,2114.00,0,0.0013
S8,1536.00,2114.00,0,0.0013
S8,511.00,2114.00,0,0.0012
S8,895.00,2114.00,0,0.0012
S8,1663.00,2114.00,0,0.0012
S8,1152.00,2114.00,0,0.0008
S8,1279.00,2114.00,0,0.0008
S8,384.00,1279.00,0,0.0000
S8,0.00,1663.00,0,0.0000
S8,0.00,1536.00,0,0.0000
S8,0.00,1603.00,0,0.0000
S8,0.00,2114.00,1,0.0027
S8,2047.00,2114.00,1,0.0024
S8,384.00,2114.00,1,0.0014
S8,768.00,2114.00,1,0.0014
S8,1536.00,2114.00,1,0.0014
S8,511.00,2114.00,1,0.0012
S8,895.00,2114.00,1,0.0012
S8,1663.00,2114.00,1,0.0012
S8,1152.00,2114.00,1,0.0009
S8,1279.00,2114.00,1,0.0008
S8,384.00,1279.00,1,0.0000
S8,0.00,1663.00,1,0.0000
S8,0.00,1536.00,1,0.0000
S8,0.00,1603.00,1,0.0000
