image_id,x,y,class_id,confidence
S25,356.00,860.00,1,0.111309
S25,1622.00,489.00,1,0.110613
S25,247.00,761.00,1,0.109979
S25,1433.00,1771.00,1,0.107684
S25,1703.00,185.00,1,0.107681
S25,489.00,1301.00,1,0.105132
S25,1318.00,1958.00,1,0.102866
S25,1311.00,1716.00,1,0.101928
S25,404.00,992.00,1,0.101738
S25,508.00,1052.00,1,0.099659
S25,1388.00,1730.00,1,0.098793
S25,1910.00,819.00,1,0.098647
S25,359.00,872.00,1,0.098112
S25,352.00,846.00,1,0.097919
S25,1347.00,1939.00,1,0.096689
S25,242.00,751.00,1,0.096637
S25,413.00,1521.00,1,0.093178
S25,1251.00,1777.00,1,0.092693
S25,1421.00,588.00,1,0.092622
S25,1526.00,600.00,1,0.091023
S25,441.00,1566.00,1,0.090891
S25,905.00,1732.00,1,0.087502
S25,1903.00,829.00,1,0.087169
S25,1736.00,217.00,1,0.087063
S25,288.00,717.00,1,0.085146
S25,475.00,1078.00,1,0.083989
S25,1720.00,200.00,1,0.083174
S25,590.00,1517.00,1,0.082721
S25,1275.00,1721.00,1,0.082675
S25,1263.00,1726.00,1,0.082258
S25,1372.00,1790.00,1,0.078019
S27,100.00,1845.00,1,0.187018
S27,1531.00,482.00,1,0.184591
S27,167.00,226.00,1,0.178322
S27,1599.00,1417.00,1,0.168968
S27,141.00,1778.00,1,0.165827
S27,27.00,421.00,1,0.165258
S27,1563.00,345.00,1,0.161068
S27,108.00,1838.00,1,0.160794
S27,1183.00,1196.00,1,0.160515
S27,305.00,1381.00,1,0.160415
S27,1561.00,421.00,1,0.155263
S27,122.00,259.00,1,0.150801
S27,1161.00,1441.00,1,0.150162
S27,1546.00,108.00,1,0.150101
S27,1065.00,81.00,1,0.146704
S27,1175.00,893.00,1,0.146130
S27,89.00,1818.00,1,0.145717
S27,249.00,1640.00,1,0.144985
S27,1600.00,308.00,1,0.143893
S27,1188.00,1059.00,1,0.143847
S27,362.00,1744.00,1,0.142192
S27,386.00,27.00,1,0.141729
S27,1203.00,1020.00,1,0.140767
S27,1093.00,846.00,1,0.138496
S27,1164.00,1428.00,1,0.135265
S27,1484.00,2005.00,1,0.134486
S27,1245.00,1260.00,1,0.133353
S27,483.00,1779.00,1,0.133008
S27,79.00,1827.00,1,0.132354
S27,723.00,1189.00,1,0.132214
S27,126.00,1793.00,1,0.132024
S27,1600.00,1169.00,1,0.130261
S27,825.00,1842.00,1,0.130151
S27,1003.00,1399.00,1,0.122892
S27,1028.00,1366.00,1,0.122282
S27,274.00,71.00,1,0.115418
S27,984.00,1430.00,1,0.114196
S27,959.00,1226.00,1,0.108685
S27,1019.00,1410.00,1,0.105836
S27,978.00,1231.00,1,0.092636
S27,1072.00,1411.00,1,0.086375
S27,683.00,1174.00,1,0.083536
S29,1752.00,1013.00,1,0.192566
S29,1254.00,1641.00,1,0.178453
S29,1045.00,254.00,1,0.175776
S29,1105.00,907.00,1,0.174342
S29,1005.00,1239.00,1,0.170269
S29,332.00,1011.00,1,0.168445
S29,1827.00,330.00,1,0.167793
S29,1401.00,398.00,1,0.163387
S29,727.00,792.00,1,0.161623
S29,171.00,853.00,1,0.161266
S29,436.00,1023.00,1,0.160796
S29,1108.00,848.00,1,0.159966
S29,584.00,980.00,1,0.158772
S29,1462.00,448.00,1,0.158471
S29,1457.00,491.00,1,0.157489
S29,329.00,1029.00,1,0.157070
S29,108.00,699.00,1,0.156887
S29,1084.00,1786.00,1,0.156386
S29,498.00,1082.00,1,0.156315
S29,1391.00,1898.00,1,0.154828
S29,1574.00,1389.00,1,0.154717
S29,34.00,473.00,1,0.153934
S29,704.00,1047.00,1,0.153802
S29,1586.00,862.00,1,0.153379
S29,1385.00,390.00,1,0.152606
S29,1026.00,248.00,1,0.152129
S29,496.00,270.00,1,0.151879
S29,1129.00,287.00,1,0.150385
S29,599.00,752.00,1,0.150363
S29,1094.00,1074.00,1,0.150208
S29,1130.00,255.00,1,0.150121
S29,1062.00,260.00,1,0.149366
S29,1773.00,783.00,1,0.149364
S29,692.00,1043.00,1,0.149341
S29,900.00,1304.00,1,0.149299
S29,496.00,1072.00,1,0.148489
S29,1107.00,1776.00,1,0.148183
S29,1360.00,372.00,1,0.148091
S29,1200.00,280.00,1,0.148003
S29,1332.00,352.00,1,0.147720
S29,185.00,333.00,1,0.147636
S29,587.00,742.00,1,0.146472
S29,1307.00,339.00,1,0.145465
S29,181.00,846.00,1,0.144276
S29,1093.00,273.00,1,0.143634
S29,1295.00,329.00,1,0.142960
S29,1221.00,291.00,1,0.140920
S29,992.00,1254.00,1,0.140736
S29,975.00,1837.00,1,0.140131
S29,1060.00,1800.00,1,0.134864
S29,1351.00,365.00,1,0.132529
S29,988.00,1228.00,1,0.130133
S29,1156.00,332.00,1,0.127375
S29,1012.00,1205.00,1,0.124364
S29,364.00,1007.00,1,0.122916
S29,1233.00,353.00,1,0.122503
S29,1727.00,762.00,1,0.117657
S29,927.00,231.00,1,0.114694
S29,1753.00,804.00,1,0.111597
S29,1631.00,676.00,1,0.105339
S29,2011.00,737.00,1,0.099875
S29,127.00,605.00,1,0.093040
S29,1222.00,347.00,1,0.088768
S4,1920.00,559.00,1,0.178285
S4,1875.00,626.00,1,0.175556
S4,412.00,1638.00,1,0.142929
S4,437.00,1679.00,1,0.134562
S4,1245.00,194.00,1,0.132494
S4,294.00,160.00,1,0.128578
S4,466.00,786.00,1,0.124702
S4,177.00,1579.00,1,0.124486
S4,718.00,1582.00,1,0.124056
S4,368.00,1662.00,1,0.123266
S4,1686.00,1547.00,1,0.123021
S4,1296.00,1894.00,1,0.120414
S4,1456.00,1926.00,1,0.120298
S4,1215.00,1877.00,1,0.118472
S4,892.00,292.00,1,0.117605
S4,351.00,1658.00,1,0.117368
S4,955.00,1197.00,1,0.116419
S4,1912.00,567.00,1,0.115725
S4,1317.00,1897.00,1,0.114011
S4,1240.00,183.00,1,0.112373
S4,1260.00,223.00,1,0.111950
S4,1308.00,1897.00,1,0.111943
S4,158.00,1593.00,1,0.111737
S4,275.00,1634.00,1,0.110058
S4,878.00,309.00,1,0.109744
S4,1242.00,1881.00,1,0.108963
S4,147.00,1592.00,1,0.108377
S4,909.00,1804.00,1,0.108211
S4,335.00,1653.00,1,0.107114
S4,1282.00,1890.00,1,0.104857
S4,582.00,1735.00,1,0.104360
S4,1148.00,1866.00,1,0.100902
S4,684.00,517.00,1,0.095731
S4,1167.00,1871.00,1,0.093200
S4,1139.00,1863.00,1,0.090759
S4,1132.00,1863.00,1,0.088737
S4,585.00,633.00,1,0.078304
S4,594.00,623.00,1,0.077109
S7,238.00,1611.00,1,0.204555
S7,886.00,181.00,1,0.189343
S7,117.00,1469.00,1,0.172125
S7,685.00,1862.00,1,0.170126
S7,1033.00,605.00,1,0.169408
S7,1183.00,692.00,1,0.165825
S7,1092.00,779.00,1,0.164671
S7,1075.00,676.00,1,0.163636
S7,1005.00,877.00,1,0.163371
S7,259.00,1710.00,1,0.162015
S7,583.00,208.00,1,0.159935
S7,203.00,958.00,1,0.159017
S7,538.00,199.00,1,0.157723
S7,1049.00,1867.00,1,0.157273
S7,796.00,1638.00,1,0.155556
S7,980.00,805.00,1,0.155143
S7,954.00,722.00,1,0.151249
S7,91.00,1162.00,1,0.150719
S7,1666.00,474.00,1,0.150505
S7,1231.00,483.00,1,0.150086
S7,979.00,766.00,1,0.148965
S7,682.00,1989.00,1,0.148790
S7,1010.00,784.00,1,0.148539
S7,369.00,356.00,1,0.148361
S7,567.00,1769.00,1,0.148213
S7,1550.00,1224.00,1,0.147818
S7,579.00,1787.00,1,0.146752
S7,293.00,1711.00,1,0.146437
S7,1203.00,1056.00,1,0.146324
S7,1200.00,1583.00,1,0.145862
S7,1246.00,1888.00,1,0.144529
S7,589.00,189.00,1,0.143948
S7,562.00,1450.00,1,0.143669
S7,975.00,782.00,1,0.143538
S7,376.00,370.00,1,0.143469
S7,1040.00,656.00,1,0.143081
S7,1185.00,1076.00,1,0.142796
S7,1086.00,750.00,1,0.142552
S7,1044.00,1170.00,1,0.142537
S7,580.00,1534.00,1,0.141899
S7,563.00,1805.00,1,0.139598
S7,1310.00,1893.00,1,0.139558
S7,196.00,965.00,1,0.138611
S7,1097.00,1338.00,1,0.138436
S7,1170.00,1858.00,1,0.138313
S7,1264.00,1239.00,1,0.138230
S7,1557.00,1126.00,1,0.138194
S7,1045.00,835.00,1,0.137891
S7,1141.00,1445.00,1,0.137690
S7,587.00,1776.00,1,0.136524
S7,699.00,2012.00,1,0.136134
S7,294.00,982.00,1,0.135373
S7,1169.00,650.00,1,0.135372
S7,1857.00,59.00,1,0.135196
S7,872.00,208.00,1,0.134954
S7,588.00,1446.00,1,0.134911
S7,2038.00,1352.00,1,0.134753
S7,805.00,890.00,1,0.134185
S7,1170.00,736.00,1,0.134132
S7,1043.00,909.00,1,0.133935
S7,381.00,379.00,1,0.133909
S7,449.00,1727.00,1,0.133716
S7,931.00,1400.00,1,0.133545
S7,688.00,1886.00,1,0.133541
S7,230.00,1650.00,1,0.133512
S7,1126.00,1100.00,1,0.132909
S7,751.00,1918.00,1,0.132796
S7,1026.00,846.00,1,0.132696
S7,943.00,772.00,1,0.132386
S7,993.00,743.00,1,0.132260
S7,1148.00,1086.00,1,0.131854
S7,1120.00,1497.00,1,0.131793
S7,1046.00,594.00,1,0.131728
S7,971.00,809.00,1,0.131690
S7,547.00,1605.00,1,0.131678
S7,358.00,263.00,1,0.131525
S7,555.00,1812.00,1,0.131282
S7,286.00,988.00,1,0.131219
S7,1084.00,1349.00,1,0.130484
S7,337.00,286.00,1,0.130056
S7,393.00,390.00,1,0.130023
S7,793.00,1620.00,1,0.129990
S7,608.00,1740.00,1,0.129850
S7,135.00,1659.00,1,0.129227
S7,765.00,1941.00,1,0.129118
S7,1001.00,829.00,1,0.128887
S7,1143.00,619.00,1,0.128827
S7,1118.00,881.00,1,0.128674
S7,921.00,897.00,1,0.128554
S7,567.00,1553.00,1,0.126954
S7,755.00,1935.00,1,0.126897
S7,592.00,1533.00,1,0.126731
S7,1038.00,917.00,1,0.126530
S7,622.00,1498.00,1,0.124996
S7,1432.00,387.00,1,0.120709
S7,1267.00,12.00,1,0.119955
S7,546.00,1819.00,1,0.111738
S7,1071.00,1882.00,1,0.100666
S7,1405.00,1062.00,1,0.099068
S7,548.00,1785.00,1,0.088533
S7,366.00,1484.00,1,0.087301
S8,926.00,1807.00,1,0.203790
S8,1108.00,1423.00,1,0.174627
S8,1050.00,1434.00,1,0.169383
S8,956.00,1424.00,1,0.163154
S8,426.00,1190.00,1,0.161023
S8,1928.00,1298.00,1,0.158181
S8,1172.00,1377.00,1,0.158110
S8,963.00,1431.00,1,0.157323
S8,478.00,1429.00,1,0.156563
S8,1515.00,1358.00,1,0.153928
S8,989.00,1443.00,1,0.153305
S8,1878.00,1064.00,1,0.148593
S8,120.00,1345.00,1,0.148592
S8,1660.00,1180.00,1,0.148586
S8,487.00,1419.00,1,0.147094
S8,409.00,1154.00,1,0.146280
S8,1884.00,1030.00,1,0.145692
S8,503.00,689.00,1,0.143622
S8,327.00,1503.00,1,0.141989
S8,906.00,1793.00,1,0.141258
S8,1976.00,1348.00,1,0.140691
S8,1973.00,1399.00,1,0.139980
S8,1627.00,1754.00,1,0.138788
S8,1029.00,1439.00,1,0.138419
S8,908.00,1117.00,1,0.138064
S8,1851.00,1803.00,1,0.136960
S8,1588.00,1123.00,1,0.134999
S8,460.00,1423.00,1,0.134577
S8,1988.00,1421.00,1,0.134575
S8,858.00,1011.00,1,0.130952
S8,290.00,1654.00,1,0.129840
S8,1926.00,1323.00,1,0.129147
S8,930.00,1011.00,1,0.128544
S8,1839.00,1800.00,1,0.126640
S8,443.00,1444.00,1,0.125467
S8,476.00,1404.00,1,0.123484
S8,467.00,1411.00,1,0.118264
S8,352.00,1088.00,1,0.115581
S8,455.00,1432.00,1,0.113532
S8,276.00,1218.00,1,0.110171
S8,175.00,1664.00,1,0.109797
S8,1931.00,1334.00,1,0.107274
S8,371.00,1056.00,1,0.085928
S8,347.00,1099.00,1,0.084600
