image_id,x,y,class_id,confidence
S1,559.00,41.00,0,0.2047
S1,1855.00,226.00,0,0.2047
S1,1484.00,1555.00,0,0.2047
S1,671.00,0.00,0,0.2047
S1,410.00,285.00,0,0.2047
S1,571.00,1391.00,0,0.2047
S1,1304.00,681.00,0,0.2047
S1,406.00,263.00,0,0.2047
S1,1384.00,1537.00,0,0.2047
S1,1469.00,1574.00,0,0.2047
S1,118.00,129.00,0,0.2047
S1,1479.00,1597.00,0,0.2046
S1,94.00,1083.00,0,0.2046
S1,30.00,681.00,0,0.2046
S1,1410.00,1890.00,0,0.2046
S1,398.00,259.00,0,0.2046
S1,414.00,313.00,0,0.2046
S1,1801.00,1704.00,0,0.2046
S1,565.00,1336.00,0,0.2046
S1,234.00,77.00,0,0.2046
S1,1360.00,683.00,0,0.2046
S1,712.00,1992.00,0,0.2046
S1,1270.00,151.00,0,0.2046
S1,1058.00,1875.00,0,0.2046
S1,1736.00,1697.00,0,0.2046
S1,1879.00,29.00,0,0.2046
S1,1942.00,1135.00,0,0.2046
S1,644.00,125.00,0,0.2046
S1,554.00,1329.00,0,0.2046
S1,1874.00,1111.00,0,0.2045
S1,759.00,2027.00,0,0.2045
S1,1046.00,1898.00,0,0.2045
S1,77.00,1071.00,0,0.2045
S1,1023.00,1948.00,0,0.2045
S1,1314.00,679.00,0,0.2045
S1,398.00,183.00,0,0.2045
S1,137.00,311.00,0,0.2045
S1,1755.00,895.00,0,0.2045
S1,397.00,190.00,0,0.2045
S1,1504.00,1609.00,0,0.2045
S1,640.00,119.00,0,0.2045
S1,1961.00,762.00,0,0.2045
S1,70.00,1579.00,0,0.2045
S1,1557.00,1493.00,0,0.2045
S1,1018.00,1958.00,0,0.2045
S1,1510.00,520.00,0,0.2045
S1,1847.00,1094.00,0,0.2045
S1,1832.00,1703.00,0,0.2045
S1,1072.00,1851.00,0,0.2045
S1,1958.00,158.00,0,0.2045
S1,37.00,698.00,0,0.2045
S1,1882.00,21.00,0,0.2045
S1,1620.00,205.00,0,0.2045
S1,1861.00,1712.00,0,0.2045
S1,2006.00,1775.00,0,0.2045
S1,1936.00,759.00,0,0.2045
S1,1493.00,1552.00,0,0.2045
S1,967.00,2014.00,0,0.2045
S1,1618.00,213.00,0,0.2045
S1,249.00,74.00,0,0.2045
S1,80.00,137.00,0,0.2045
S1,725.00,1984.00,0,0.2045
S1,686.00,1975.00,0,0.2045
S1,1424.00,1784.00,0,0.2044
S1,1978.00,777.00,0,0.2044
S1,408.00,331.00,0,0.2044
S1,1043.00,1918.00,0,0.2044
S1,1063.00,1853.00,0,0.2044
S1,411.00,320.00,0,0.2044
S1,383.00,288.00,0,0.2044
S1,1129.00,1656.00,0,0.2044
S1,1574.00,141.00,0,0.2044
S1,1370.00,1561.00,0,0.2044
S1,413.00,260.00,0,0.2044
S1,625.00,124.00,0,0.2044
S1,965.00,2023.00,0,0.2044
S1,1362.00,1557.00,0,0.2044
S1,979.00,278.00,0,0.2044
S1,555.00,1394.00,0,0.2044
S1,1968.00,775.00,0,0.2044
S1,20.00,689.00,0,0.2044
S1,420.00,885.00,0,0.2044
S1,647.00,94.00,0,0.2044
S1,1647.00,1612.00,0,0.2043
S1,652.00,127.00,0,0.2043
S1,1270.00,207.00,0,0.2043
S1,752.00,177.00,0,0.2043
S1,538.00,39.00,0,0.2043
S1,1857.00,1106.00,0,0.2043
S1,1824.00,1076.00,0,0.2043
S1,1845.00,228.00,0,0.2043
S1,1837.00,230.00,0,0.2043
S1,983.00,2028.00,0,0.2043
S1,1268.00,99.00,0,0.2043
S1,1399.00,1882.00,0,0.2043
S1,1862.00,971.00,0,0.2043
S1,2015.00,1954.00,0,0.2043
S1,1508.00,1643.00,0,0.2043
S1,1724.00,1005.00,0,0.2043
S1,398.00,271.00,0,0.2043
S1,384.00,309.00,0,0.2043
S1,1800.00,55.00,0,0.2043
S1,738.00,1837.00,0,0.2043
S1,1501.00,1598.00,0,0.2043
S1,1306.00,839.00,0,0.2043
S1,1982.00,769.00,0,0.2043
S1,402.00,1987.00,0,0.2043
S1,1921.00,25.00,0,0.2043
S1,1728.00,125.00,0,0.2043
S1,2008.00,1984.00,0,0.2043
S1,729.00,86.00,0,0.2043
S1,564.00,1325.00,0,0.2043
S1,394.00,859.00,0,0.2042
S1,1382.00,685.00,0,0.2042
S1,692.00,2005.00,0,0.2042
S1,752.00,539.00,0,0.2042
S1,396.00,283.00,0,0.2042
S1,897.00,2013.00,0,0.2042
S1,1689.00,1612.00,0,0.2042
S1,1279.00,193.00,0,0.2042
S1,271.00,75.00,0,0.2042
S1,777.00,2009.00,0,0.2042
S1,905.00,575.00,0,0.2042
S1,1751.00,41.00,0,0.2042
S1,1957.00,1207.00,0,0.2042
S1,1883.00,1116.00,0,0.2042
S1,1512.00,1545.00,0,0.2042
S1,2016.00,1961.00,0,0.2042
S1,1320.00,691.00,0,0.2042
S1,40.00,167.00,0,0.2042
S1,522.00,37.00,0,0.2042
S1,675.00,1984.00,0,0.2042
S1,42.00,272.00,0,0.2042
S1,1699.00,987.00,0,0.2042
S1,1132.00,647.00,0,0.2042
S1,72.00,110.00,0,0.2042
S1,55.00,1589.00,0,0.2042
S1,1248.00,836.00,0,0.2042
S1,571.00,1350.00,0,0.2042
S1,1042.00,1906.00,0,0.2042
S1,308.00,1679.00,0,0.2042
S1,91.00,120.00,0,0.2042
S1,394.00,357.00,0,0.2042
S1,686.00,2012.00,0,0.2042
S1,71.00,219.00,0,0.2042
S1,1888.00,29.00,0,0.2042
S1,704.00,2001.00,0,0.2041
S1,1696.00,761.00,0,0.2041
S1,1038.00,387.00,0,0.2041
S1,0.00,288.00,0,0.2041
S1,1329.00,693.00,0,0.2041
S1,1505.00,1548.00,0,0.2041
S1,1537.00,1600.00,0,0.2041
S1,1474.00,1565.00,0,0.2041
S1,1687.00,41.00,0,0.2041
S1,1732.00,38.00,0,0.2041
S1,364.00,1537.00,0,0.2041
S1,311.00,694.00,0,0.2041
S1,1085.00,1835.00,0,0.2041
S1,1735.00,1013.00,0,0.2041
S1,70.00,227.00,0,0.2041
S1,447.00,1910.00,0,0.2041
S1,1845.00,1271.00,0,0.2041
S1,1136.00,1579.00,0,0.2041
S1,1583.00,278.00,0,0.2041
S1,676.00,2019.00,0,0.2041
S1,1364.00,1723.00,0,0.2041
S1,1829.00,1690.00,0,0.2041
S1,1874.00,35.00,0,0.2041
S1,1936.00,79.00,0,0.2041
S1,1421.00,1545.00,0,0.2041
S1,1274.00,836.00,0,0.2041
S1,1694.00,767.00,0,0.2041
S1,1616.00,1469.00,0,0.2041
S1,1919.00,87.00,0,0.2041
S1,87.00,236.00,0,0.2041
S1,340.00,1545.00,0,0.2041
S1,1174.00,1999.00,0,0.2040
S1,1339.00,1553.00,0,0.2040
S1,1622.00,199.00,0,0.2040
S1,1129.00,1574.00,0,0.2040
S1,1056.00,1915.00,0,0.2040
S1,1840.00,213.00,0,0.2040
S1,1996.00,1117.00,0,0.2040
S1,96.00,109.00,0,0.2040
S1,624.00,1489.00,0,0.2040
S1,1740.00,29.00,0,0.2040
S1,62.00,323.00,0,0.2040
S1,740.00,119.00,0,0.2040
S1,653.00,1215.00,0,0.2040
S1,1267.00,109.00,0,0.2040
S1,621.00,1908.00,0,0.2040
S1,1997.00,1969.00,0,0.2040
S1,1747.00,23.00,0,0.2040
S1,392.00,441.00,0,0.2040
S1,1586.00,1615.00,0,0.2040
S1,798.00,1985.00,0,0.2040
S1,1386.00,1872.00,0,0.2040
S1,632.00,1903.00,0,0.2040
S1,50.00,187.00,0,0.2040
S1,1982.00,223.00,0,0.2040
S1,107.00,136.00,0,0.2040
S1,1013.00,1408.00,0,0.2040
S1,1613.00,189.00,0,0.2040
S1,935.00,1172.00,0,0.2040
S1,843.00,264.00,0,0.2040
S1,1838.00,1097.00,0,0.2040
S1,1852.00,257.00,0,0.2040
S1,386.00,163.00,0,0.2040
S1,1118.00,1117.00,0,0.2040
S1,1778.00,1708.00,0,0.2040
S1,1594.00,1621.00,0,0.2039
S1,628.00,1477.00,0,0.2039
S1,1926.00,1131.00,0,0.2039
S1,607.00,1476.00,0,0.2039
S1,1402.00,1601.00,0,0.2039
S1,1118.00,1127.00,0,0.2039
S1,401.00,444.00,0,0.2039
S1,744.00,2016.00,0,0.2039
S1,1103.00,1557.00,0,0.2039
S1,1951.00,1137.00,0,0.2039
S1,1580.00,1479.00,0,0.2039
S1,514.00,39.00,0,0.2039
S1,1878.00,937.00,0,0.2039
S1,1148.00,333.00,0,0.2039
S1,616.00,1279.00,0,0.2039
S1,1773.00,1716.00,0,0.2039
S1,1981.00,1140.00,0,0.2039
S1,1263.00,116.00,0,0.2039
S1,1300.00,389.00,0,0.2039
S1,1712.00,1727.00,0,0.2039
S1,1270.00,579.00,0,0.2039
S1,1146.00,1659.00,0,0.2039
S1,640.00,1487.00,0,0.2039
S1,1887.00,100.00,0,0.2039
S1,749.00,894.00,0,0.2039
S1,241.00,908.00,0,0.2039
S1,342.00,1553.00,0,0.2039
S1,1549.00,1506.00,0,0.2039
S1,1515.00,742.00,0,0.2039
S1,762.00,2009.00,0,0.2039
S1,1030.00,395.00,0,0.2039
S1,610.00,111.00,0,0.2039
S1,1907.00,1126.00,0,0.2039
S1,1461.00,1578.00,0,0.2039
S1,405.00,347.00,0,0.2039
S1,1462.00,731.00,0,0.2039
S1,1425.00,1797.00,0,0.2039
S1,36.00,349.00,0,0.2038
S1,1274.00,181.00,0,0.2038
S1,1066.00,1909.00,0,0.2038
S1,1424.00,1573.00,0,0.2038
S1,1862.00,263.00,0,0.2038
S1,1872.00,221.00,0,0.2038
S1,1468.00,732.00,0,0.2038
S1,574.00,1343.00,0,0.2038
S1,1832.00,101.00,0,0.2038
S1,1377.00,323.00,0,0.2038
S1,248.00,65.00,0,0.2038
S1,1689.00,1626.00,0,0.2038
S1,73.00,239.00,0,0.2038
S1,31.00,150.00,0,0.2038
S1,1652.00,1479.00,0,0.2038
S1,365.00,841.00,0,0.2038
S1,1480.00,734.00,0,0.2038
S1,646.00,1489.00,0,0.2038
S1,229.00,1005.00,0,0.2038
S1,653.00,1496.00,0,0.2038
S1,1537.00,1855.00,0,0.2038
S1,1882.00,221.00,0,0.2038
S1,1399.00,2027.00,0,0.2038
S1,1741.00,1045.00,0,0.2038
S1,1846.00,1356.00,0,0.2038
S1,79.00,220.00,0,0.2038
S1,1975.00,1976.00,0,0.2038
S1,1383.00,708.00,0,0.2038
S1,1298.00,689.00,0,0.2038
S1,927.00,1985.00,0,0.2038
S1,564.00,1311.00,0,0.2037
S1,1150.00,1587.00,0,0.2037
S1,1196.00,319.00,0,0.2037
S1,1599.00,213.00,0,0.2037
S1,24.00,145.00,0,0.2037
S1,1273.00,220.00,0,0.2037
S1,733.00,1824.00,0,0.2037
S1,230.00,996.00,0,0.2037
S1,1845.00,254.00,0,0.2037
S1,1595.00,219.00,0,0.2037
S1,1498.00,1629.00,0,0.2037
S1,984.00,2015.00,0,0.2037
S1,1962.00,1141.00,0,0.2037
S1,570.00,49.00,0,0.2037
S1,1045.00,1927.00,0,0.2037
S1,1660.00,1172.00,0,0.2037
S1,1541.00,1613.00,0,0.2037
S1,1261.00,835.00,0,0.2037
S1,389.00,834.00,0,0.2037
S1,1894.00,1121.00,0,0.2037
S1,885.00,1877.00,0,0.2037
S1,1917.00,1134.00,0,0.2037
S1,1707.00,1426.00,0,0.2037
S1,359.00,768.00,0,0.2037
S1,1741.00,1078.00,0,0.2037
S1,316.00,441.00,0,0.2037
S1,1561.00,1598.00,0,0.2037
S1,1979.00,787.00,0,0.2037
S1,1063.00,1917.00,0,0.2037
S1,1707.00,1605.00,0,0.2037
S1,1133.00,32.00,0,0.2037
S1,931.00,2009.00,0,0.2037
S1,1339.00,697.00,0,0.2037
S1,45.00,197.00,0,0.2037
S1,689.00,503.00,0,0.2037
S1,781.00,1992.00,0,0.2037
S1,1536.00,1514.00,0,0.2037
S1,1054.00,1863.00,0,0.2037
S1,553.00,50.00,0,0.2037
S1,1108.00,915.00,0,0.2037
S1,1172.00,323.00,0,0.2037
S1,556.00,1321.00,0,0.2037
S1,237.00,1596.00,0,0.2037
S1,1586.00,1603.00,0,0.2037
S1,1946.00,1611.00,0,0.2037
S1,1651.00,1462.00,0,0.2037
S1,48.00,1700.00,0,0.2036
S1,1832.00,243.00,0,0.2036
S1,1422.00,1891.00,0,0.2036
S1,1641.00,1120.00,0,0.2036
S1,1475.00,1492.00,0,0.2036
S1,1378.00,1579.00,0,0.2036
S1,1336.00,1517.00,0,0.2036
S1,1418.00,1970.00,0,0.2036
S1,826.00,563.00,0,0.2036
S1,230.00,63.00,0,0.2036
S1,940.00,1383.00,0,0.2036
S1,1776.00,1141.00,0,0.2036
S1,44.00,239.00,0,0.2036
S1,832.00,1875.00,0,0.2036
S1,645.00,538.00,0,0.2036
S1,1578.00,217.00,0,0.2036
S1,1308.00,391.00,0,0.2036
S1,1925.00,752.00,0,0.2036
S1,1379.00,331.00,0,0.2036
S1,1825.00,1086.00,0,0.2036
S1,44.00,247.00,0,0.2036
S1,445.00,1922.00,0,0.2036
S1,66.00,97.00,0,0.2036
S1,1642.00,1631.00,0,0.2036
S1,85.00,227.00,0,0.2036
S1,2021.00,269.00,0,0.2036
S1,647.00,1983.00,0,0.2036
S1,1057.00,1923.00,0,0.2036
S1,459.00,1901.00,0,0.2036
S1,47.00,255.00,0,0.2036
S1,145.00,1642.00,0,0.2036
S1,1557.00,1604.00,0,0.2036
S1,1900.00,63.00,0,0.2036
S1,1947.00,765.00,0,0.2036
S1,905.00,514.00,0,0.2036
S1,1905.00,149.00,0,0.2036
S1,759.00,894.00,0,0.2036
S1,389.00,1999.00,0,0.2036
S1,893.00,1872.00,0,0.2036
S1,1494.00,941.00,0,0.2036
S1,1745.00,1022.00,0,0.2036
S1,208.00,455.00,0,0.2036
S1,1788.00,1064.00,0,0.2036
S1,1890.00,183.00,0,0.2036
S1,1484.00,1573.00,0,0.2036
S1,1273.00,132.00,0,0.2036
S1,917.00,1057.00,0,0.2035
S1,74.00,1081.00,0,0.2035
S1,1084.00,37.00,0,0.2035
S1,1092.00,629.00,0,0.2035
S1,30.00,1577.00,0,0.2035
S1,512.00,29.00,0,0.2035
S1,794.00,548.00,0,0.2035
S1,1247.00,0.00,0,0.2035
S1,1548.00,739.00,0,0.2035
S1,713.00,784.00,0,0.2035
S1,2029.00,1947.00,0,0.2035
S1,1661.00,1754.00,0,0.2035
S1,1078.00,1649.00,0,0.2035
S1,129.00,438.00,0,0.2035
S1,1686.00,1435.00,0,0.2035
S1,1917.00,123.00,0,0.2035
S1,1800.00,1697.00,0,0.2035
S1,1756.00,21.00,0,0.2035
S1,388.00,849.00,0,0.2035
S1,415.00,1934.00,0,0.2035
S1,1986.00,1989.00,0,0.2035
S1,1263.00,210.00,0,0.2035
S1,1259.00,123.00,0,0.2035
S1,861.00,1892.00,0,0.2035
S1,1380.00,343.00,0,0.2035
S1,611.00,1483.00,0,0.2035
S1,1947.00,1966.00,0,0.2035
S1,1917.00,141.00,0,0.2035
S1,1393.00,1852.00,0,0.2035
S1,1999.00,1992.00,0,0.2035
S1,75.00,103.00,0,0.2034
S1,909.00,1864.00,0,0.2034
S1,902.00,1858.00,0,0.2034
S1,630.00,77.00,0,0.2034
S1,110.00,1082.00,0,0.2034
S1,384.00,843.00,0,0.2034
S1,1986.00,239.00,0,0.2034
S1,1869.00,265.00,0,0.2034
S1,1576.00,209.00,0,0.2034
S1,2004.00,231.00,0,0.2034
S1,614.00,73.00,0,0.2034
S1,1883.00,127.00,0,0.2034
S1,1694.00,1061.00,0,0.2034
S1,75.00,1700.00,0,0.2034
S1,970.00,1023.00,0,0.2034
S1,1994.00,365.00,0,0.2034
S1,854.00,251.00,0,0.2034
S1,1968.00,1960.00,0,0.2034
S1,770.00,1999.00,0,0.2034
S1,677.00,782.00,0,0.2034
S1,114.00,1117.00,0,0.2034
S1,1807.00,97.00,0,0.2034
S1,68.00,1371.00,0,0.2034
S1,1394.00,1603.00,0,0.2034
S1,1972.00,21.00,0,0.2034
S1,509.00,48.00,0,0.2034
S1,1933.00,1141.00,0,0.2033
S1,966.00,283.00,0,0.2033
S1,1463.00,1537.00,0,0.2033
S1,69.00,431.00,0,0.2033
S1,1332.00,1649.00,0,0.2033
S1,1401.00,1651.00,0,0.2033
S1,1873.00,110.00,0,0.2033
S1,1535.00,0.00,0,0.2033
S1,326.00,439.00,0,0.2033
S1,1556.00,157.00,0,0.2033
S1,93.00,1696.00,0,0.2033
S1,337.00,1536.00,0,0.2033
S1,1248.00,127.00,0,0.2033
S1,29.00,1696.00,0,0.2033
S1,270.00,843.00,0,0.2033
S1,1830.00,609.00,0,0.2033
S1,1390.00,335.00,0,0.2033
S1,358.00,365.00,0,0.2033
S1,1853.00,218.00,0,0.2033
S1,1558.00,1625.00,0,0.2033
S1,1288.00,839.00,0,0.2033
S1,1853.00,237.00,0,0.2033
S1,1020.00,1923.00,0,0.2033
S1,58.00,135.00,0,0.2033
S1,975.00,1117.00,0,0.2033
S1,77.00,1335.00,0,0.2033
S1,704.00,1982.00,0,0.2032
S1,319.00,287.00,0,0.2032
S1,1889.00,38.00,0,0.2032
S1,1990.00,197.00,0,0.2032
S1,1860.00,207.00,0,0.2032
S1,1956.00,121.00,0,0.2032
S1,1972.00,1629.00,0,0.2032
S1,1118.00,1567.00,0,0.2032
S1,780.00,907.00,0,0.2032
S1,422.00,443.00,0,0.2032
S1,855.00,567.00,0,0.2032
S1,36.00,423.00,0,0.2032
S1,1285.00,389.00,0,0.2032
S1,1497.00,736.00,0,0.2032
S1,2008.00,1963.00,0,0.2032
S1,1769.00,1608.00,0,0.2032
S1,60.00,203.00,0,0.2032
S1,1576.00,1601.00,0,0.2032
S1,521.00,1307.00,0,0.2032
S1,332.00,441.00,0,0.2032
S1,769.00,901.00,0,0.2032
S1,1005.00,2005.00,0,0.2032
S1,1879.00,188.00,0,0.2032
S1,1488.00,1650.00,0,0.2032
S1,2010.00,211.00,0,0.2032
S1,1434.00,1896.00,0,0.2031
S1,1281.00,235.00,0,0.2031
S1,597.00,1468.00,0,0.2031
S1,1517.00,912.00,0,0.2031
S1,1991.00,214.00,0,0.2031
S1,1549.00,757.00,0,0.2031
S1,1439.00,1781.00,0,0.2031
S1,1338.00,683.00,0,0.2031
S1,1748.00,123.00,0,0.2031
S1,1517.00,973.00,0,0.2031
S1,418.00,240.00,0,0.2031
S1,1748.00,1403.00,0,0.2031
S1,766.00,185.00,0,0.2031
S1,1721.00,1623.00,0,0.2031
S1,859.00,1134.00,0,0.2031
S1,1964.00,795.00,0,0.2031
S1,63.00,1077.00,0,0.2031
S1,1504.00,901.00,0,0.2031
S1,493.00,35.00,0,0.2031
S1,1768.00,1039.00,0,0.2031
S1,123.00,1111.00,0,0.2031
S1,1022.00,313.00,0,0.2031
S1,506.00,849.00,0,0.2030
S1,1469.00,1646.00,0,0.2030
S1,46.00,689.00,0,0.2030
S1,755.00,187.00,0,0.2030
S1,1759.00,1718.00,0,0.2030
S1,1556.00,1635.00,0,0.2030
S1,718.00,1805.00,0,0.2030
S1,1027.00,384.00,0,0.2030
S1,703.00,782.00,0,0.2030
S1,1973.00,365.00,0,0.2030
S1,1762.00,1399.00,0,0.2030
S1,333.00,1129.00,0,0.2030
S1,1662.00,1609.00,0,0.2030
S1,1537.00,1633.00,0,0.2030
S1,63.00,238.00,0,0.2030
S1,1070.00,1577.00,0,0.2030
S1,308.00,441.00,0,0.2030
S1,1692.00,1085.00,0,0.2030
S1,647.00,547.00,0,0.2030
S1,1995.00,225.00,0,0.2030
S1,1600.00,275.00,0,0.2030
S1,1852.00,2019.00,0,0.2030
S1,787.00,2000.00,0,0.2030
S1,1940.00,233.00,0,0.2030
S1,1434.00,1885.00,0,0.2030
S1,1802.00,199.00,0,0.2029
S1,623.00,1897.00,0,0.2029
S1,1552.00,749.00,0,0.2029
S1,1077.00,36.00,0,0.2029
S1,506.00,463.00,0,0.2029
S1,1030.00,319.00,0,0.2029
S1,1906.00,181.00,0,0.2029
S1,334.00,1031.00,0,0.2029
S1,522.00,403.00,0,0.2029
S1,1135.00,1645.00,0,0.2029
S1,333.00,919.00,0,0.2029
S1,2017.00,1978.00,0,0.2029
S1,1702.00,43.00,0,0.2029
S1,900.00,239.00,0,0.2029
S1,1708.00,1752.00,0,0.2029
S1,1427.00,1586.00,0,0.2029
S1,1403.00,420.00,0,0.2029
S1,43.00,1578.00,0,0.2029
S1,1790.00,32.00,0,0.2029
S1,391.00,1559.00,0,0.2029
S1,1418.00,1898.00,0,0.2029
S1,640.00,137.00,0,0.2029
S1,1131.00,1788.00,0,0.2029
S1,733.00,100.00,0,0.2029
S1,1019.00,398.00,0,0.2028
S1,820.00,197.00,0,0.2028
S1,1829.00,114.00,0,0.2028
S1,1905.00,20.00,0,0.2028
S1,621.00,1468.00,0,0.2028
S1,1761.00,1601.00,0,0.2028
S1,853.00,1805.00,0,0.2028
S1,1783.00,1129.00,0,0.2028
S1,1594.00,1473.00,0,0.2028
S1,456.00,464.00,0,0.2028
S1,1028.00,1906.00,0,0.2028
S1,332.00,1142.00,0,0.2028
S1,1098.00,43.00,0,0.2028
S1,826.00,553.00,0,0.2028
S1,49.00,1079.00,0,0.2028
S1,566.00,1380.00,0,0.2028
S1,1402.00,1860.00,0,0.2028
S1,733.00,2028.00,0,0.2028
S1,235.00,85.00,0,0.2028
S1,1847.00,186.00,0,0.2028
S1,802.00,559.00,0,0.2028
S1,1771.00,1706.00,0,0.2028
S1,968.00,1151.00,0,0.2028
S1,1989.00,188.00,0,0.2028
S1,60.00,1035.00,0,0.2028
S1,96.00,1131.00,0,0.2028
S1,1829.00,202.00,0,0.2028
S1,720.00,521.00,0,0.2028
S1,66.00,119.00,0,0.2028
S1,686.00,785.00,0,0.2027
S1,807.00,1261.00,0,0.2027
S1,935.00,2022.00,0,0.2027
S1,143.00,1654.00,0,0.2027
S1,351.00,444.00,0,0.2027
S1,395.00,1981.00,0,0.2027
S1,726.00,1075.00,0,0.2027
S1,2023.00,1937.00,0,0.2027
S1,465.00,860.00,0,0.2027
S1,1560.00,327.00,0,0.2027
S1,384.00,895.00,0,0.2027
S1,1903.00,1999.00,0,0.2027
S1,530.00,1313.00,0,0.2027
S1,1248.00,828.00,0,0.2027
S1,56.00,1083.00,0,0.2027
S1,759.00,196.00,0,0.2026
S1,1403.00,712.00,0,0.2026
S1,1433.00,1577.00,0,0.2026
S1,144.00,439.00,0,0.2026
S1,1717.00,1750.00,0,0.2026
S1,499.00,846.00,0,0.2026
S1,1369.00,1756.00,0,0.2026
S1,1719.00,997.00,0,0.2026
S1,106.00,1689.00,0,0.2026
S1,556.00,1369.00,0,0.2026
S1,1475.00,1850.00,0,0.2026
S1,423.00,250.00,0,0.2026
S1,60.00,229.00,0,0.2026
S1,973.00,1125.00,0,0.2026
S1,124.00,327.00,0,0.2026
S1,456.00,448.00,0,0.2026
S1,1355.00,698.00,0,0.2026
S1,367.00,436.00,0,0.2026
S1,1928.00,153.00,0,0.2026
S1,1919.00,1174.00,0,0.2026
S1,384.00,215.00,0,0.2026
S1,815.00,554.00,0,0.2026
S1,681.00,130.00,0,0.2026
S1,886.00,1866.00,0,0.2026
S1,1495.00,1901.00,0,0.2026
S1,236.00,639.00,0,0.2025
S1,132.00,1101.00,0,0.2025
S1,1499.00,1652.00,0,0.2025
S1,1318.00,1713.00,0,0.2025
S1,728.00,107.00,0,0.2025
S1,1658.00,211.00,0,0.2025
S1,2016.00,1143.00,0,0.2025
S1,1481.00,1584.00,0,0.2025
S1,1308.00,105.00,0,0.2025
S1,343.00,440.00,0,0.2025
S1,1956.00,1633.00,0,0.2025
S1,387.00,818.00,0,0.2025
S1,328.00,971.00,0,0.2025
S1,1283.00,676.00,0,0.2025
S1,754.00,1919.00,0,0.2025
S1,353.00,403.00,0,0.2025
S1,109.00,1306.00,0,0.2025
S1,1544.00,749.00,0,0.2025
S1,830.00,1773.00,0,0.2025
S1,1555.00,1612.00,0,0.2025
S1,1370.00,1587.00,0,0.2024
S1,1329.00,842.00,0,0.2024
S1,672.00,119.00,0,0.2024
S1,1401.00,1872.00,0,0.2024
S1,1321.00,1537.00,0,0.2024
S1,366.00,2021.00,0,0.2024
S1,1624.00,244.00,0,0.2024
S1,960.00,1265.00,0,0.2024
S1,1804.00,573.00,0,0.2024
S1,744.00,187.00,0,0.2024
S1,802.00,1976.00,0,0.2024
S1,1856.00,111.00,0,0.2024
S1,1551.00,133.00,0,0.2024
S1,2026.00,1141.00,0,0.2024
S1,1966.00,365.00,0,0.2024
S1,1602.00,203.00,0,0.2024
S1,1939.00,34.00,0,0.2024
S1,1997.00,239.00,0,0.2024
S1,731.00,171.00,0,0.2024
S1,1489.00,491.00,0,0.2024
S1,30.00,1433.00,0,0.2024
S1,519.00,465.00,0,0.2024
S1,1872.00,201.00,0,0.2024
S1,528.00,1295.00,0,0.2024
S1,1762.00,1387.00,0,0.2024
S1,1728.00,1607.00,0,0.2024
S1,1727.00,1749.00,0,0.2024
S1,911.00,2019.00,0,0.2023
S1,1519.00,1616.00,0,0.2023
S1,388.00,1255.00,0,0.2023
S1,575.00,35.00,0,0.2023
S1,1948.00,29.00,0,0.2023
S1,1494.00,1499.00,0,0.2023
S1,310.00,287.00,0,0.2023
S1,1891.00,110.00,0,0.2023
S1,1098.00,29.00,0,0.2023
S1,1470.00,471.00,0,0.2023
S1,453.00,1982.00,0,0.2023
S1,851.00,1899.00,0,0.2023
S1,2029.00,229.00,0,0.2023
S1,1330.00,549.00,0,0.2023
S1,1275.00,686.00,0,0.2023
