image_id,x,y,class_id,confidence
S1,1357.00,1097.00,1,0.116253
S1,692.00,983.00,1,0.114876
S1,1224.00,621.00,1,0.117741
S1,1215.00,1045.00,1,0.116533
S1,125.00,1622.00,1,0.123158
S1,1078.00,1349.00,1,0.114857
S1,1589.00,111.00,1,0.118084
S1,1663.00,915.00,1,0.120856
S1,1399.00,190.00,1,0.116200
S1,1478.00,1197.00,1,0.117807
S1,748.00,445.00,1,0.114692
S1,1494.00,1197.00,1,0.114267
S1,1584.00,95.00,1,0.121344
S1,1004.00,1099.00,1,0.114268
S1,1842.00,1047.00,1,0.115875
S1,1063.00,1276.00,1,0.116186
S1,1225.00,1061.00,1,0.120014
S1,575.00,1877.00,1,0.114348
S1,1086.00,181.00,1,0.114495
S1,620.00,701.00,1,0.116207
S1,721.00,710.00,1,0.114504
S1,1100.00,1492.00,1,0.114961
S1,1693.00,939.00,1,0.122654
S1,820.00,1543.00,1,0.114771
S1,1229.00,1191.00,1,0.116237
S1,760.00,409.00,1,0.115234
S1,597.00,279.00,1,0.116691
S1,777.00,451.00,1,0.115903
S1,1222.00,1301.00,1,0.115068
S1,1316.00,651.00,1,0.118095
S1,1752.00,329.00,1,0.120380
S1,1781.00,339.00,1,0.115793
S1,1604.00,53.00,1,0.119400
S1,1329.00,642.00,1,0.115118
S1,549.00,1898.00,1,0.114206
S1,1229.00,1272.00,1,0.118724
S1,1302.00,1095.00,1,0.120035
S1,704.00,741.00,1,0.114959
S1,1209.00,614.00,1,0.115407
S1,1355.00,1083.00,1,0.116105
S1,1764.00,515.00,1,0.128979
S1,1353.00,1062.00,1,0.114814
S1,756.00,427.00,1,0.114235
S1,1108.00,799.00,1,0.117117
S1,1360.00,223.00,1,0.122871
S1,1250.00,1183.00,1,0.118847
S1,1253.00,256.00,1,0.121156
S1,1147.00,759.00,1,0.114624
S1,1194.00,1095.00,1,0.115203
S1,1124.00,999.00,1,0.116696
S1,1615.00,140.00,1,0.115015
S1,749.00,1028.00,1,0.117858
S1,1790.00,327.00,1,0.115698
S1,1384.00,1900.00,1,0.116849
S1,1745.00,935.00,1,0.117363
S1,1835.00,1054.00,1,0.119843
S1,1117.00,804.00,1,0.115374
S1,1098.00,1151.00,1,0.113997
S1,1229.00,1175.00,1,0.116748
S1,1252.00,1199.00,1,0.117435
S1,72.00,1463.00,1,0.114798
S1,1263.00,807.00,1,0.121263
S1,1548.00,859.00,1,0.117280
S1,1289.00,1274.00,1,0.115705
S1,1129.00,801.00,1,0.117038
S1,1639.00,905.00,1,0.120778
S1,1343.00,651.00,1,0.114020
S1,1714.00,457.00,1,0.119368
S1,800.00,1017.00,1,0.115337
S1,694.00,729.00,1,0.115825
S1,1761.00,266.00,1,0.114675
S1,1091.00,941.00,1,0.114057
S1,615.00,469.00,1,0.114105
S1,1342.00,1106.00,1,0.117485
S1,1085.00,1023.00,1,0.119239
S1,1221.00,258.00,1,0.116933
S1,1384.00,255.00,1,0.118123
S1,1273.00,275.00,1,0.119013
S1,1270.00,1150.00,1,0.119489
S1,1205.00,58.00,1,0.118828
S1,1581.00,35.00,1,0.119698
S1,1436.00,1997.00,1,0.114369
S1,734.00,961.00,1,0.116598
S1,1436.00,833.00,1,0.115618
S1,1336.00,1053.00,1,0.114240
S1,1853.00,940.00,1,0.113916
S1,1141.00,784.00,1,0.115061
S1,1803.00,329.00,1,0.115264
S1,1147.00,1031.00,1,0.117452
S1,1127.00,964.00,1,0.114995
S1,833.00,861.00,1,0.116498
S1,1222.00,59.00,1,0.114307
S1,1314.00,813.00,1,0.123173
S1,815.00,889.00,1,0.115532
S1,842.00,1547.00,1,0.115954
S1,1224.00,1115.00,1,0.119278
S1,809.00,902.00,1,0.120415
S1,1267.00,1310.00,1,0.115656
S1,532.00,1757.00,1,0.114900
S1,1068.00,1029.00,1,0.115659
S1,1065.00,1345.00,1,0.115050
S1,737.00,932.00,1,0.117795
S1,1227.00,1223.00,1,0.115724
S1,1782.00,305.00,1,0.118296
S1,801.00,848.00,1,0.117774
S1,896.00,1435.00,1,0.115460
S1,829.00,882.00,1,0.116020
S1,1429.00,829.00,1,0.116212
S1,1259.00,1151.00,1,0.119291
S1,720.00,961.00,1,0.118569
S1,1740.00,960.00,1,0.116432
S1,1317.00,1827.00,1,0.114258
S1,863.00,1033.00,1,0.114482
S1,764.00,1017.00,1,0.115676
S1,1288.00,1313.00,1,0.119162
S1,1591.00,32.00,1,0.118467
S1,1312.00,1103.00,1,0.120613
S1,1306.00,1043.00,1,0.117608
S1,1137.00,1101.00,1,0.114009
S1,1224.00,1035.00,1,0.116384
S1,1088.00,983.00,1,0.119256
S1,728.00,1173.00,1,0.114473
S1,1116.00,196.00,1,0.115245
S1,557.00,280.00,1,0.113880
S1,1030.00,1139.00,1,0.114098
S1,761.00,1072.00,1,0.116887
S1,1857.00,1028.00,1,0.115595
S1,1396.00,223.00,1,0.114602
S1,1701.00,228.00,1,0.114518
S1,730.00,1011.00,1,0.117528
S1,1776.00,917.00,1,0.115406
S1,1553.00,501.00,1,0.115512
S1,1312.00,1055.00,1,0.118866
S1,1270.00,1203.00,1,0.117406
S1,769.00,1031.00,1,0.113806
S1,710.00,1039.00,1,0.115459
S1,1549.00,527.00,1,0.122464
S1,1793.00,390.00,1,0.114784
S1,1130.00,1297.00,1,0.114369
S1,49.00,1461.00,1,0.115505
S1,1267.00,1262.00,1,0.119153
S1,1207.00,1068.00,1,0.116706
S1,1740.00,571.00,1,0.124083
S1,1314.00,1307.00,1,0.114232
S1,1313.00,1034.00,1,0.114766
S1,1124.00,219.00,1,0.117427
S1,1755.00,624.00,1,0.118876
S1,1351.00,1800.00,1,0.121372
S1,725.00,934.00,1,0.118412
S1,1307.00,1181.00,1,0.121999
S1,1208.00,1089.00,1,0.118502
S1,1172.00,613.00,1,0.119619
S1,1422.00,837.00,1,0.116039
S1,1144.00,1181.00,1,0.119314
S1,1789.00,1022.00,1,0.117500
S1,1327.00,1265.00,1,0.116391
S1,824.00,863.00,1,0.119588
S1,1337.00,1833.00,1,0.114907
S1,1826.00,529.00,1,0.116004
S1,1109.00,597.00,1,0.117067
S1,1263.00,1100.00,1,0.122686
S1,771.00,863.00,1,0.116179
S1,1222.00,1147.00,1,0.115639
S1,1318.00,1133.00,1,0.122213
S1,751.00,983.00,1,0.115526
S1,1345.00,1799.00,1,0.113837
S1,568.00,215.00,1,0.114477
S1,1266.00,1357.00,1,0.116120
S1,1753.00,427.00,1,0.116322
S1,1376.00,241.00,1,0.122467
S1,1830.00,535.00,1,0.121069
S1,1733.00,968.00,1,0.120471
S1,724.00,727.00,1,0.116757
S1,1282.00,1279.00,1,0.116025
S1,1171.00,798.00,1,0.116440
S1,831.00,1536.00,1,0.113721
S1,1359.00,208.00,1,0.116793
S1,1189.00,613.00,1,0.119014
S1,1321.00,1092.00,1,0.118958
S1,1770.00,315.00,1,0.116433
S1,1540.00,499.00,1,0.119421
S1,1287.00,274.00,1,0.125937
S1,1312.00,143.00,1,0.122097
S1,1066.00,971.00,1,0.120109
S1,1225.00,1080.00,1,0.121017
S1,1317.00,1150.00,1,0.124549
S1,829.00,1551.00,1,0.114381
S1,1357.00,1151.00,1,0.115845
S1,1016.00,1305.00,1,0.114631
S1,1682.00,515.00,1,0.119032
S1,1067.00,1001.00,1,0.113989
S1,1138.00,233.00,1,0.115484
S1,1793.00,941.00,1,0.117512
S1,772.00,819.00,1,0.122056
S1,1297.00,1310.00,1,0.116993
S1,1590.00,65.00,1,0.120078
S1,1231.00,1253.00,1,0.117366
S1,1598.00,81.00,1,0.123667
S1,762.00,451.00,1,0.117973
S1,1329.00,1171.00,1,0.121203
S1,1189.00,1324.00,1,0.117479
S1,1784.00,489.00,1,0.120632
S1,1608.00,134.00,1,0.114074
S1,1291.00,1050.00,1,0.117075
S1,433.00,97.00,1,0.115321
S1,1764.00,419.00,1,0.119481
S1,712.00,715.00,1,0.115410
S1,531.00,1766.00,1,0.114228
S1,1785.00,617.00,1,0.114963
S1,1190.00,605.00,1,0.117336
S1,1263.00,1273.00,1,0.120522
S1,1096.00,177.00,1,0.114052
S1,1265.00,1209.00,1,0.117786
S1,1326.00,1187.00,1,0.122257
S1,1150.00,767.00,1,0.115801
S1,1366.00,1185.00,1,0.115947
S1,1750.00,603.00,1,0.122805
S1,1852.00,685.00,1,0.119528
S1,1420.00,211.00,1,0.114697
S1,744.00,431.00,1,0.114336
S1,1285.00,1094.00,1,0.123616
S1,759.00,1039.00,1,0.118693
S1,1760.00,631.00,1,0.114860
S1,1356.00,1141.00,1,0.116476
S1,1151.00,1022.00,1,0.115472
S1,1360.00,1113.00,1,0.116804
S1,1332.00,1203.00,1,0.122084
S1,1249.00,247.00,1,0.124430
S1,1144.00,201.00,1,0.119938
S1,1278.00,1207.00,1,0.117548
S1,1270.00,1091.00,1,0.120571
S1,1758.00,387.00,1,0.117839
S1,1710.00,223.00,1,0.117763
S1,1076.00,971.00,1,0.119976
S1,1283.00,1260.00,1,0.118774
S1,1184.00,601.00,1,0.116759
S1,1852.00,691.00,1,0.116958
S1,1774.00,627.00,1,0.122510
S1,1347.00,1127.00,1,0.118347
S1,1312.00,1223.00,1,0.121639
S1,732.00,575.00,1,0.113735
S1,612.00,693.00,1,0.114888
S1,1201.00,72.00,1,0.121333
S1,1278.00,1221.00,1,0.119797
S1,1774.00,607.00,1,0.118852
S1,1570.00,27.00,1,0.116673
S1,882.00,1473.00,1,0.117067
S1,1584.00,79.00,1,0.119753
S1,824.00,925.00,1,0.121370
S1,1662.00,901.00,1,0.114981
S1,1764.00,991.00,1,0.117122
S1,1773.00,403.00,1,0.118117
S1,1763.00,445.00,1,0.118156
S1,1262.00,1183.00,1,0.116168
S1,1222.00,1101.00,1,0.118847
S1,756.00,439.00,1,0.116230
S1,1274.00,1251.00,1,0.119312
S1,1352.00,1107.00,1,0.115928
S1,1254.00,1041.00,1,0.116450
S1,1326.00,1111.00,1,0.120189
S1,1315.00,1252.00,1,0.119345
S1,1780.00,317.00,1,0.116666
S1,1317.00,1082.00,1,0.119067
S1,1711.00,252.00,1,0.116251
S1,1423.00,200.00,1,0.115565
S1,1269.00,1070.00,1,0.119967
S1,1121.00,597.00,1,0.117661
S1,1766.00,467.00,1,0.117699
S1,1268.00,1219.00,1,0.119478
S1,1712.00,229.00,1,0.119197
S1,409.00,116.00,1,0.113828
S1,1335.00,200.00,1,0.123606
S1,1345.00,1151.00,1,0.117395
S1,739.00,1038.00,1,0.119484
S1,1309.00,1085.00,1,0.118549
S1,1049.00,960.00,1,0.113794
S1,1302.00,1199.00,1,0.119016
S1,818.00,913.00,1,0.119875
S1,729.00,1026.00,1,0.119234
S1,1722.00,977.00,1,0.119281
S1,1258.00,269.00,1,0.115752
S1,881.00,1501.00,1,0.116398
S1,1773.00,325.00,1,0.114695
S1,1355.00,1212.00,1,0.118373
S1,754.00,1047.00,1,0.120172
S1,1340.00,1125.00,1,0.118376
S1,1074.00,981.00,1,0.119589
S1,1342.00,1117.00,1,0.118475
S1,1130.00,1041.00,1,0.117195
S1,716.00,933.00,1,0.119990
S1,1199.00,798.00,1,0.118825
S1,1248.00,1093.00,1,0.119586
S1,1269.00,1374.00,1,0.115269
S1,1729.00,932.00,1,0.119480
S1,1294.00,1107.00,1,0.122151
S1,1740.00,979.00,1,0.121034
S1,1746.00,351.00,1,0.120121
S1,1786.00,981.00,1,0.122093
S1,1796.00,337.00,1,0.113989
S1,730.00,1041.00,1,0.119768
S1,1858.00,1041.00,1,0.114946
S1,1730.00,605.00,1,0.115452
S1,1211.00,1100.00,1,0.116024
S1,710.00,941.00,1,0.119653
S1,1229.00,610.00,1,0.113570
S1,1477.00,1980.00,1,0.131040
S1,1743.00,362.00,1,0.117807
S1,1360.00,261.00,1,0.125076
S1,1210.00,19.00,1,0.115702
S1,1789.00,475.00,1,0.121427
S1,1292.00,1125.00,1,0.123238
S1,907.00,1494.00,1,0.113484
S1,1201.00,1279.00,1,0.118935
S1,1333.00,230.00,1,0.129985
S1,1741.00,557.00,1,0.117099
S1,1257.00,1077.00,1,0.118933
S1,1615.00,24.00,1,0.117293
S1,1308.00,1257.00,1,0.118204
S1,1594.00,43.00,1,0.117590
S1,1384.00,267.00,1,0.115042
S1,1763.00,362.00,1,0.118445
S1,1314.00,155.00,1,0.124246
S1,1353.00,1221.00,1,0.117559
S1,1151.00,782.00,1,0.114119
S1,1295.00,1250.00,1,0.120544
S1,1053.00,969.00,1,0.116960
S1,1764.00,431.00,1,0.119445
S1,1316.00,1207.00,1,0.120433
S1,1480.00,1966.00,1,0.129310
S1,1280.00,1069.00,1,0.119897
S1,725.00,1049.00,1,0.114972
S1,1321.00,1073.00,1,0.118590
S1,1247.00,1152.00,1,0.118225
S1,1784.00,497.00,1,0.120366
S1,844.00,961.00,1,0.117195
S1,749.00,931.00,1,0.115739
S1,1294.00,1059.00,1,0.118856
S1,1252.00,1133.00,1,0.122257
S1,1207.00,1123.00,1,0.114024
S1,1354.00,1197.00,1,0.119815
S1,1231.00,45.00,1,0.114529
S1,1488.00,1944.00,1,0.132153
S1,1682.00,525.00,1,0.117870
S1,1070.00,961.00,1,0.121086
S1,1710.00,565.00,1,0.123387
S1,1586.00,883.00,1,0.117113
S1,1877.00,690.00,1,0.114099
S1,1650.00,907.00,1,0.119652
S1,1608.00,119.00,1,0.118126
S1,700.00,925.00,1,0.119366
S1,1586.00,53.00,1,0.117955
S1,1710.00,517.00,1,0.120565
S1,1304.00,1053.00,1,0.119724
S1,1248.00,1085.00,1,0.119139
S1,1300.00,287.00,1,0.121648
S1,1280.00,1303.00,1,0.114733
S1,1708.00,551.00,1,0.122194
S1,1215.00,1074.00,1,0.116735
S1,1272.00,1365.00,1,0.114852
S1,1144.00,1173.00,1,0.119656
S1,1693.00,510.00,1,0.119325
S1,1118.00,171.00,1,0.121290
S1,1768.00,391.00,1,0.118531
S1,1360.00,1123.00,1,0.116189
S1,1276.00,1115.00,1,0.122286
S1,1352.00,173.00,1,0.117221
S1,1275.00,1079.00,1,0.119750
S1,1354.00,147.00,1,0.117791
S1,1740.00,313.00,1,0.122879
S1,882.00,1511.00,1,0.117206
S1,712.00,729.00,1,0.116102
S1,1151.00,1151.00,1,0.114009
S1,1681.00,941.00,1,0.122158
S1,897.00,1422.00,1,0.116260
S1,760.00,823.00,1,0.115826
S1,1295.00,1073.00,1,0.120775
S1,1262.00,1063.00,1,0.117171
S1,1692.00,499.00,1,0.118269
S1,1779.00,983.00,1,0.118797
S1,1248.00,1249.00,1,0.116919
S1,1732.00,574.00,1,0.123056
S1,1751.00,340.00,1,0.119702
S1,1540.00,513.00,1,0.121704
S1,752.00,941.00,1,0.114846
S1,1344.00,229.00,1,0.124978
S1,1680.00,907.00,1,0.116521
S1,1063.00,1397.00,1,0.115672
S1,1182.00,621.00,1,0.118214
S1,1780.00,395.00,1,0.117463
S1,1325.00,1220.00,1,0.121294
S1,1317.00,1199.00,1,0.121316
S1,1308.00,1073.00,1,0.119974
S1,1346.00,211.00,1,0.120190
S1,1317.00,192.00,1,0.126047
S1,1574.00,47.00,1,0.117710
S1,1708.00,963.00,1,0.122630
S1,1721.00,594.00,1,0.118952
S1,63.00,1458.00,1,0.113390
S1,1231.00,267.00,1,0.115095
S1,1757.00,999.00,1,0.117711
S1,1316.00,179.00,1,0.123436
S1,692.00,929.00,1,0.117540
S1,1750.00,487.00,1,0.129398
S1,1721.00,247.00,1,0.120313
S1,1553.00,73.00,1,0.117930
S1,1252.00,1295.00,1,0.118006
S1,1304.00,1289.00,1,0.115883
S1,1600.00,96.00,1,0.122551
S1,1721.00,917.00,1,0.116990
S1,1338.00,1227.00,1,0.119233
S1,1327.00,180.00,1,0.123391
S1,1807.00,961.00,1,0.118527
S1,735.00,974.00,1,0.116466
S1,1081.00,204.00,1,0.116208
S1,1335.00,1215.00,1,0.121397
S1,1151.00,222.00,1,0.119193
S1,1231.00,1325.00,1,0.119351
S1,781.00,1012.00,1,0.114842
S1,1292.00,1177.00,1,0.119680
S1,1712.00,927.00,1,0.120654
S1,790.00,831.00,1,0.117620
S1,1802.00,643.00,1,0.120067
S1,1352.00,1179.00,1,0.120570
S1,1762.00,607.00,1,0.121199
S1,1779.00,513.00,1,0.129897
S1,1216.00,1349.00,1,0.115849
S1,1793.00,965.00,1,0.117008
S1,1312.00,171.00,1,0.126167
S1,1538.00,523.00,1,0.114515
S1,726.00,977.00,1,0.118595
S1,1736.00,991.00,1,0.114329
S1,1317.00,1119.00,1,0.119923
S1,1345.00,1248.00,1,0.116460
S1,1346.00,245.00,1,0.127073
S1,1496.00,1976.00,1,0.134605
S1,1649.00,882.00,1,0.115282
S1,1081.00,1395.00,1,0.113498
S1,1682.00,931.00,1,0.118043
S1,1692.00,527.00,1,0.120959
S1,1606.00,67.00,1,0.115099
S1,1773.00,638.00,1,0.116931
S1,1151.00,215.00,1,0.118758
S1,1730.00,461.00,1,0.121612
S1,1363.00,1252.00,1,0.116638
S1,1459.00,2010.00,1,0.130094
S1,883.00,1439.00,1,0.113944
S1,1331.00,216.00,1,0.126764
S1,1733.00,594.00,1,0.121449
S1,1358.00,1173.00,1,0.119763
S1,893.00,1462.00,1,0.113215
S1,1598.00,104.00,1,0.122246
S1,536.00,785.00,1,0.125406
S1,1306.00,1277.00,1,0.114889
S1,1701.00,541.00,1,0.122017
S1,1344.00,1215.00,1,0.119628
S1,1252.00,1121.00,1,0.121717
S1,1715.00,936.00,1,0.120600
S1,1708.00,529.00,1,0.121967
S1,1788.00,635.00,1,0.120603
S1,1496.00,1955.00,1,0.130386
S1,1332.00,173.00,1,0.123561
S1,1653.00,927.00,1,0.118855
S1,1137.00,187.00,1,0.119016
S1,1790.00,651.00,1,0.116714
S1,1326.00,153.00,1,0.125579
S1,696.00,863.00,1,0.119305
S1,1345.00,1208.00,1,0.120431
S1,778.00,881.00,1,0.114655
S1,1300.00,1229.00,1,0.118846
S1,1341.00,176.00,1,0.120113
S1,1329.00,1248.00,1,0.118714
S1,1469.00,2026.00,1,0.134503
S1,1069.00,942.00,1,0.119340
S1,1503.00,1964.00,1,0.131401
S1,1142.00,1133.00,1,0.115417
S1,1863.00,681.00,1,0.119367
S1,1338.00,147.00,1,0.125923
S1,1258.00,1287.00,1,0.116918
S1,1499.00,1940.00,1,0.133682
S1,1499.00,2028.00,1,0.119691
S1,1739.00,474.00,1,0.127110
S1,1356.00,237.00,1,0.124263
S1,1845.00,672.00,1,0.112757
S1,1716.00,575.00,1,0.119705
S1,1695.00,960.00,1,0.117652
S1,1300.00,173.00,1,0.129736
S1,1473.00,1993.00,1,0.132283
S1,1825.00,567.00,1,0.128161
S1,1345.00,141.00,1,0.123952
S1,1300.00,190.00,1,0.127507
S1,786.00,883.00,1,0.114251
S1,1725.00,562.00,1,0.122354
S1,1516.00,1959.00,1,0.132334
S1,1324.00,137.00,1,0.128861
S1,1870.00,653.00,1,0.125139
S1,1229.00,195.00,1,0.141767
S1,1769.00,594.00,1,0.115366
S1,1302.00,1123.00,1,0.121783
S1,1663.00,936.00,1,0.113444
S1,1248.00,1109.00,1,0.119658
S1,1499.00,1930.00,1,0.126722
S1,1316.00,213.00,1,0.127431
S1,1457.00,1992.00,1,0.128642
S1,1513.00,1934.00,1,0.133611
S1,1325.00,125.00,1,0.130882
S1,1484.00,2004.00,1,0.135382
S1,1457.00,2029.00,1,0.128768
S1,1508.00,1948.00,1,0.129840
S1,1513.00,1989.00,1,0.123026
S1,1484.00,2011.00,1,0.135331
S1,820.00,939.00,1,0.114987
