image_id,x,y,class_id,confidence
S1,332.00,1142.00,0,0.094444
S1,826.00,553.00,0,0.095089
S1,49.00,1079.00,0,0.092029
S1,566.00,1380.00,0,0.095575
S1,733.00,2028.00,0,0.095099
S1,235.00,85.00,0,0.094976
S1,1847.00,186.00,0,0.094542
S1,1771.00,1706.00,0,0.095456
S1,968.00,1151.00,0,0.092829
S1,1989.00,188.00,0,0.095407
S1,60.00,1035.00,0,0.092360
S1,96.00,1131.00,1,0.091549
S1,1829.00,202.00,0,0.094715
S1,720.00,521.00,0,0.094185
S1,66.00,119.00,0,0.095522
S1,686.00,785.00,0,0.095680
S1,935.00,2022.00,0,0.094298
S1,351.00,444.00,0,0.095743
S1,395.00,1981.00,0,0.092678
S1,726.00,1075.00,1,0.092940
S1,2023.00,1937.00,0,0.093981
S1,465.00,860.00,0,0.094672
S1,384.00,895.00,0,0.094613
S1,1903.00,1999.00,0,0.094313
S1,530.00,1313.00,0,0.094105
S1,56.00,1083.00,0,0.091570
S1,1433.00,1577.00,0,0.095239
S1,144.00,439.00,0,0.091819
S1,1717.00,1750.00,0,0.094137
S1,499.00,846.00,0,0.094931
S1,1369.00,1756.00,1,0.094702
S1,556.00,1369.00,0,0.095415
S1,1475.00,1850.00,0,0.092222
S1,423.00,250.00,0,0.094280
S1,60.00,229.00,0,0.095000
S1,973.00,1125.00,0,0.093862
S1,367.00,436.00,0,0.094372
S1,1928.00,153.00,0,0.094464
S1,1919.00,1174.00,0,0.093474
S1,384.00,215.00,0,0.095168
S1,815.00,554.00,0,0.094469
S1,681.00,130.00,0,0.094653
S1,886.00,1866.00,0,0.095726
S1,1495.00,1901.00,1,0.097591
S1,1499.00,1652.00,0,0.092089
S1,1658.00,211.00,0,0.092541
S1,1481.00,1584.00,0,0.094767
S1,1308.00,105.00,1,0.094171
S1,343.00,440.00,0,0.093388
S1,1956.00,1633.00,0,0.093942
S1,387.00,818.00,0,0.094034
S1,328.00,971.00,0,0.094367
S1,1283.00,676.00,0,0.095457
S1,754.00,1919.00,0,0.095443
S1,830.00,1773.00,0,0.093562
S1,1555.00,1612.00,0,0.094863
S1,1370.00,1587.00,0,0.094449
S1,672.00,119.00,0,0.093862
S1,1401.00,1872.00,0,0.094467
S1,1321.00,1537.00,0,0.093838
S1,366.00,2021.00,0,0.093407
S1,1624.00,244.00,0,0.093880
S1,960.00,1265.00,0,0.091911
S1,1804.00,573.00,1,0.101047
S1,802.00,1976.00,0,0.094839
S1,1856.00,111.00,0,0.094758
S1,1551.00,133.00,0,0.094925
S1,2026.00,1141.00,0,0.091168
S1,1966.00,365.00,0,0.092078
S1,1602.00,203.00,0,0.095919
S1,1939.00,34.00,0,0.094441
S1,1997.00,239.00,0,0.094555
S1,731.00,171.00,0,0.094368
S1,1489.00,491.00,0,0.093149
S1,519.00,465.00,0,0.094105
S1,1872.00,201.00,0,0.094546
S1,528.00,1295.00,0,0.094529
S1,1762.00,1387.00,0,0.093925
S1,1728.00,1607.00,0,0.094508
S1,1727.00,1749.00,0,0.093380
S1,911.00,2019.00,0,0.094673
S1,1519.00,1616.00,0,0.095297
S1,388.00,1255.00,0,0.093413
S1,575.00,35.00,0,0.094753
S1,1948.00,29.00,0,0.094391
S1,1494.00,1499.00,0,0.091952
S1,310.00,287.00,0,0.094387
S1,1891.00,110.00,0,0.094457
S1,1098.00,29.00,0,0.094393
S1,1470.00,471.00,0,0.094135
S1,453.00,1982.00,0,0.092934
S1,851.00,1899.00,0,0.094770
S1,2029.00,229.00,0,0.093997
S1,1965.00,138.00,0,0.094255
S1,1135.00,344.00,1,0.091562
S1,1886.00,2001.00,0,0.094287
S1,1343.00,1564.00,0,0.094159
S1,1102.00,633.00,0,0.094118
S1,672.00,524.00,0,0.094682
S1,1141.00,345.00,1,0.091275
S1,1866.00,99.00,0,0.094539
S1,765.00,1922.00,0,0.094950
S1,2002.00,1633.00,0,0.094393
S1,1841.00,622.00,1,0.112405
S1,2024.00,19.00,0,0.094507
S1,1403.00,1590.00,0,0.095158
S1,487.00,1269.00,0,0.093739
S1,678.00,1499.00,0,0.094089
S1,1484.00,927.00,0,0.092535
S1,1461.00,1926.00,1,0.093075
S1,350.00,923.00,0,0.094234
S1,689.00,1992.00,0,0.094690
S1,1930.00,137.00,0,0.094380
S1,1175.00,2010.00,0,0.094269
S1,1854.00,69.00,0,0.094030
S1,1931.00,1968.00,0,0.094465
S1,386.00,1984.00,0,0.092632
S1,1631.00,1464.00,0,0.094647
S1,1517.00,1517.00,0,0.094893
S1,1889.00,208.00,0,0.094579
S1,1601.00,1635.00,0,0.091445
S1,1516.00,1858.00,0,0.095011
S1,1344.00,1649.00,0,0.093239
S1,1412.00,1549.00,0,0.094325
S1,786.00,185.00,0,0.094299
S1,863.00,1839.00,0,0.092310
S1,808.00,193.00,0,0.093742
S1,1741.00,1727.00,0,0.094410
S1,384.00,882.00,0,0.094527
S1,752.00,1912.00,0,0.092399
S1,1130.00,335.00,0,0.090983
S1,1869.00,123.00,0,0.094720
S1,358.00,1099.00,0,0.094079
S1,1823.00,1728.00,0,0.093929
S1,1588.00,188.00,0,0.093848
S1,770.00,541.00,0,0.092433
S1,813.00,1972.00,0,0.094738
S1,1217.00,1618.00,0,0.094756
S1,693.00,1984.00,0,0.094841
S1,1719.00,1609.00,0,0.094615
S1,328.00,239.00,0,0.093090
S1,1137.00,1668.00,0,0.094060
S1,1972.00,151.00,0,0.094156
S1,1948.00,131.00,0,0.094249
S1,1982.00,1959.00,0,0.094593
S1,1929.00,208.00,0,0.094041
S1,1502.00,1513.00,0,0.094600
S1,969.00,1986.00,0,0.094059
S1,1691.00,1707.00,0,0.093103
S1,1473.00,1633.00,0,0.095721
S1,674.00,2009.00,0,0.094818
S1,1289.00,219.00,0,0.093692
S1,776.00,543.00,0,0.094753
S1,1089.00,1267.00,1,0.094933
S1,1842.00,121.00,0,0.094157
S1,1510.00,135.00,0,0.093951
S1,77.00,152.00,0,0.093512
S1,1983.00,364.00,0,0.093649
S1,700.00,135.00,0,0.093724
S1,1641.00,1621.00,0,0.094762
S1,1737.00,506.00,1,0.098653
S1,1634.00,189.00,0,0.092867
S1,1600.00,163.00,0,0.092991
S1,765.00,1955.00,0,0.094251
S1,706.00,137.00,0,0.093401
S1,1856.00,19.00,0,0.094668
S1,367.00,851.00,0,0.094778
S1,1959.00,51.00,0,0.094111
S1,674.00,509.00,0,0.094307
S1,625.00,536.00,0,0.094271
S1,1460.00,1864.00,0,0.092507
S1,901.00,250.00,0,0.093909
S1,1908.00,45.00,0,0.094164
S1,1575.00,323.00,0,0.092728
S1,397.00,202.00,0,0.094447
S1,449.00,855.00,0,0.094410
S1,962.00,220.00,0,0.092905
S1,976.00,1101.00,0,0.093042
S1,22.00,1081.00,0,0.094037
S1,1883.00,173.00,0,0.094221
S1,881.00,567.00,0,0.094214
S1,1547.00,1539.00,0,0.094132
S1,673.00,136.00,0,0.094702
S1,1944.00,141.00,0,0.093139
S1,1554.00,147.00,0,0.094204
S1,406.00,845.00,0,0.094480
S1,358.00,435.00,0,0.091331
S1,1915.00,208.00,0,0.094137
S1,1913.00,189.00,0,0.094145
S1,1797.00,1727.00,0,0.094553
S1,265.00,1250.00,0,0.091048
S1,1949.00,217.00,0,0.094021
S1,344.00,893.00,0,0.093845
S1,1824.00,48.00,0,0.094540
S1,1093.00,1565.00,0,0.094011
S1,1790.00,103.00,0,0.093848
S1,2029.00,213.00,0,0.094077
S1,1737.00,2028.00,0,0.093245
S1,1859.00,124.00,0,0.094435
S1,1513.00,1571.00,0,0.093200
S1,1958.00,1607.00,0,0.094320
S1,574.00,1375.00,0,0.094970
S1,1994.00,1145.00,0,0.092670
S1,1848.00,99.00,0,0.093890
S1,1832.00,473.00,0,0.093988
S1,1228.00,831.00,0,0.091574
S1,1439.00,1600.00,0,0.094464
S1,1117.00,1805.00,0,0.094269
S1,1100.00,1295.00,1,0.091605
S1,1870.00,173.00,0,0.094087
S1,1276.00,119.00,0,0.091564
S1,1904.00,85.00,0,0.094176
S1,384.00,1223.00,0,0.093530
S1,1478.00,909.00,0,0.092336
S1,841.00,1797.00,0,0.093020
S1,343.00,228.00,0,0.093777
S1,520.00,1289.00,0,0.093975
S1,1951.00,235.00,0,0.094206
S1,424.00,925.00,0,0.093656
S1,1938.00,149.00,0,0.093551
S1,322.00,1116.00,0,0.093873
S1,607.00,1412.00,0,0.094254
S1,677.00,1487.00,0,0.094057
S1,399.00,1248.00,0,0.094189
S1,1989.00,1229.00,0,0.092741
S1,1911.00,215.00,0,0.094120
S1,470.00,451.00,0,0.091380
S1,1436.00,1978.00,1,0.092349
S1,505.00,1282.00,0,0.093788
S1,1130.00,323.00,0,0.092153
S1,1930.00,47.00,0,0.093957
S1,57.00,211.00,0,0.094478
S1,416.00,917.00,0,0.093939
S1,1986.00,206.00,0,0.093931
S1,673.00,536.00,0,0.094697
S1,356.00,863.00,0,0.094487
S1,1799.00,1624.00,0,0.093135
S1,1846.00,1427.00,0,0.090761
S1,1824.00,473.00,0,0.093970
S1,1889.00,72.00,0,0.094072
S1,1008.00,1938.00,0,0.094883
S1,1738.00,115.00,0,0.094314
S1,93.00,146.00,0,0.093799
S1,801.00,1754.00,0,0.092521
S1,1784.00,1727.00,0,0.094604
S1,1824.00,55.00,0,0.094365
S1,366.00,1145.00,0,0.093970
