image_id,x,y,class_id,confidence
S1,1068.00,1084.00,0,0.1930
S1,0.00,1663.00,0,0.1928
S1,787.00,1179.00,0,0.1928
S1,2003.00,1734.00,0,0.1927
S1,48.00,1485.00,0,0.1926
S1,113.00,1556.00,0,0.1926
S1,961.00,885.00,0,0.1926
S1,1433.00,931.00,0,0.1925
S1,1145.00,1749.00,0,0.1925
S1,2031.00,362.00,0,0.1922
S1,2022.00,355.00,0,0.1919
S1,1976.00,1544.00,0,0.1919
S1,695.00,1306.00,0,0.1918
S1,130.00,1576.00,0,0.1917
S1,1965.00,315.00,0,0.1917
S1,1060.00,1070.00,0,0.1917
S1,125.00,1570.00,0,0.1913
S1,1263.00,590.00,0,0.1913
S1,581.00,827.00,0,0.1912
S1,1111.00,1135.00,0,0.1910
S1,1044.00,1793.00,0,0.1908
S1,2014.00,350.00,0,0.1905
S1,54.00,1487.00,0,0.1904
S1,629.00,1353.00,0,0.1904
S1,615.00,790.00,0,0.1903
S1,91.00,293.00,0,0.1901
S1,792.00,1192.00,0,0.1901
S1,116.00,202.00,0,0.1900
S1,1083.00,1442.00,0,0.1899
S1,306.00,2020.00,0,0.1898
S1,79.00,1523.00,0,0.1895
S1,1580.00,1578.00,0,0.1895
S1,13.00,1482.00,0,0.1894
S1,882.00,1219.00,0,0.1893
S1,797.00,1573.00,0,0.1893
S1,1062.00,1063.00,0,0.1892
S1,1230.00,1751.00,0,0.1888
S1,1166.00,1782.00,0,0.1887
S1,1994.00,337.00,0,0.1886
S1,1328.00,272.00,0,0.1885
S1,1096.00,1207.00,0,0.1885
S1,384.00,895.00,0,0.1883
S1,1322.00,267.00,0,0.1882
S1,1595.00,1574.00,0,0.1881
S1,773.00,1314.00,0,0.1881
S1,594.00,824.00,0,0.1879
S1,1980.00,1706.00,0,0.1877
S1,1426.00,953.00,0,0.1877
S1,1113.00,1217.00,0,0.1876
S1,481.00,1957.00,0,0.1875
S1,484.00,806.00,0,0.1875
S1,1967.00,1520.00,0,0.1875
S1,917.00,1032.00,0,0.1875
S1,1204.00,1750.00,0,0.1873
S1,504.00,805.00,0,0.1872
S1,768.00,895.00,0,0.1871
S1,833.00,1380.00,0,0.1870
S1,26.00,1482.00,0,0.1870
S1,67.00,1518.00,0,0.1865
S1,561.00,826.00,0,0.1865
S1,1971.00,321.00,0,0.1863
S1,840.00,230.00,0,0.1862
S1,1432.00,954.00,0,0.1860
S1,24.00,1508.00,0,0.1859
S1,2015.00,1705.00,0,0.1856
S1,2047.00,384.00,0,0.1856
S1,20.00,1481.00,0,0.1855
S1,1463.00,1729.00,0,0.1855
S1,1221.00,675.00,0,0.1853
S1,1213.00,1750.00,0,0.1853
S1,767.00,1412.00,0,0.1851
S1,1405.00,65.00,0,0.1851
S1,553.00,825.00,0,0.1850
S1,605.00,795.00,0,0.1850
S1,698.00,1415.00,0,0.1849
S1,948.00,1892.00,0,0.1849
S1,1074.00,1084.00,0,0.1849
S1,90.00,1535.00,0,0.1848
S1,705.00,826.00,0,0.1848
S1,2006.00,344.00,0,0.1847
S1,1411.00,66.00,0,0.1846
S1,620.00,812.00,0,0.1846
S1,1075.00,1747.00,0,0.1845
S1,49.00,1514.00,0,0.1845
S1,229.00,331.00,0,0.1844
S1,1352.00,297.00,0,0.1844
S1,1260.00,1746.00,0,0.1842
S1,1468.00,81.00,0,0.1842
S1,1243.00,1749.00,0,0.1841
S1,540.00,504.00,0,0.1841
S1,489.00,1957.00,0,0.1841
S1,1399.00,63.00,0,0.1839
S1,1004.00,1880.00,0,0.1837
S1,2009.00,1736.00,0,0.1837
S1,1070.00,1432.00,0,0.1837
S1,991.00,306.00,0,0.1837
S1,1929.00,296.00,0,0.1836
S1,567.00,828.00,0,0.1836
S1,1125.00,2073.00,0,0.1835
S1,709.00,1314.00,0,0.1835
S1,1406.00,1722.00,0,0.1834
S1,1968.00,1726.00,0,0.1832
S1,867.00,1178.00,0,0.1831
S1,1959.00,311.00,0,0.1831
S1,785.00,1567.00,0,0.1830
S1,332.00,2017.00,0,0.1828
S1,1946.00,1727.00,0,0.1827
S1,1395.00,1726.00,0,0.1827
S1,1105.00,1078.00,0,0.1826
S1,1214.00,1764.00,0,0.1826
S1,40.00,1482.00,0,0.1824
S1,1275.00,2081.00,0,0.1824
S1,909.00,1186.00,0,0.1823
S1,100.00,192.00,0,0.1822
S1,1448.00,1691.00,0,0.1821
S1,36.00,1512.00,0,0.1821
S1,15.00,1505.00,0,0.1820
S1,1895.00,259.00,0,0.1818
S1,891.00,1089.00,0,0.1817
S1,462.00,828.00,0,0.1817
S1,1968.00,298.00,0,0.1817
S1,1315.00,261.00,0,0.1817
S1,833.00,1099.00,0,0.1816
S1,122.00,201.00,0,0.1815
S1,120.00,1564.00,0,0.1815
S1,104.00,1546.00,0,0.1814
S1,511.00,0.00,0,0.1814
S1,716.00,1111.00,0,0.1814
S1,1068.00,1418.00,0,0.1814
S1,887.00,996.00,0,0.1813
S1,521.00,496.00,0,0.1813
S1,1261.00,564.00,0,0.1813
S1,1293.00,2101.00,0,0.1811
S1,1383.00,1727.00,0,0.1810
S1,574.00,828.00,0,0.1810
S1,1183.00,2093.00,0,0.1810
S1,1117.00,1134.00,0,0.1810
S1,217.00,325.00,0,0.1809
S1,1358.00,301.00,0,0.1808
S1,135.00,1583.00,0,0.1808
S1,109.00,296.00,0,0.1806
S1,737.00,2099.00,0,0.1805
S1,546.00,507.00,0,0.1805
S1,1474.00,87.00,0,0.1805
S1,1094.00,2099.00,0,0.1805
S1,1988.00,332.00,0,0.1804
S1,2021.00,1707.00,0,0.1804
S1,1264.00,1626.00,0,0.1804
S1,1332.00,1629.00,0,0.1804
S1,1323.00,1628.00,0,0.1803
S1,1090.00,1753.00,0,0.1802
S1,1412.00,1721.00,0,0.1801
S1,1369.00,64.00,0,0.1800
S1,1190.00,1751.00,0,0.1800
S1,1374.00,1729.00,0,0.1800
S1,726.00,853.00,0,0.1799
S1,555.00,512.00,0,0.1798
S1,830.00,225.00,0,0.1798
S1,1511.00,106.00,0,0.1798
S1,561.00,512.00,0,0.1797
S1,1205.00,1765.00,0,0.1797
S1,1982.00,313.00,0,0.1797
S1,1955.00,1707.00,0,0.1797
S1,506.00,828.00,0,0.1796
S1,1269.00,589.00,0,0.1796
S1,1056.00,1077.00,0,0.1796
S1,1907.00,284.00,0,0.1793
S1,156.00,1618.00,0,0.1792
S1,768.00,511.00,0,0.1791
S1,512.00,828.00,0,0.1791
S1,95.00,284.00,0,0.1790
S1,1536.00,895.00,0,0.1790
S1,996.00,923.00,0,0.1788
S1,997.00,311.00,0,0.1788
S1,1441.00,70.00,0,0.1788
S1,1124.00,2101.00,0,0.1788
S1,1260.00,2101.00,0,0.1788
S1,694.00,158.00,0,0.1787
S1,768.00,1279.00,0,0.1787
S1,552.00,841.00,0,0.1786
S1,1196.00,1791.00,0,0.1785
S1,1393.00,62.00,0,0.1785
S1,989.00,1922.00,0,0.1785
S1,665.00,1282.00,0,0.1785
S1,786.00,1078.00,0,0.1784
S1,1156.00,1775.00,0,0.1784
S1,1518.00,109.00,0,0.1783
S1,6.00,1507.00,0,0.1783
S1,1494.00,97.00,0,0.1783
S1,1332.00,278.00,0,0.1782
S1,1940.00,1724.00,0,0.1782
S1,798.00,1317.00,0,0.1782
S1,1430.00,69.00,0,0.1781
S1,1098.00,1125.00,0,0.1781
S1,308.00,466.00,0,0.1781
S1,384.00,511.00,0,0.1780
S1,1403.00,1705.00,0,0.1779
S1,2040.00,1727.00,0,0.1777
S1,1110.00,1773.00,0,0.1777
S1,73.00,1520.00,0,0.1776
S1,1981.00,328.00,0,0.1776
S1,141.00,1602.00,0,0.1776
S1,1968.00,1536.00,0,0.1776
S1,824.00,220.00,0,0.1776
S1,1457.00,77.00,0,0.1775
S1,1447.00,74.00,0,0.1775
S1,384.00,1279.00,0,0.1775
S1,922.00,1125.00,0,0.1775
S1,478.00,840.00,0,0.1775
S1,1119.00,1216.00,0,0.1774
S1,1306.00,248.00,0,0.1774
S1,534.00,1941.00,0,0.1773
S1,148.00,1613.00,0,0.1772
S1,1923.00,294.00,0,0.1772
S1,431.00,824.00,0,0.1771
S1,1025.00,1815.00,0,0.1771
S1,1442.00,1690.00,0,0.1771
S1,527.00,499.00,0,0.1771
S1,67.00,1491.00,0,0.1769
S1,1438.00,953.00,0,0.1769
S1,819.00,1427.00,0,0.1769
S1,1504.00,1883.00,0,0.1768
S1,531.00,844.00,0,0.1767
S1,1196.00,1751.00,0,0.1767
S1,396.00,468.00,0,0.1767
S1,524.00,807.00,0,0.1766
S1,1906.00,1707.00,0,0.1766
S1,484.00,480.00,0,0.1766
S1,1236.00,1752.00,0,0.1765
S1,1254.00,1745.00,0,0.1765
S1,236.00,329.00,0,0.1765
S1,170.00,1643.00,0,0.1764
S1,686.00,1410.00,0,0.1764
S1,409.00,470.00,0,0.1764
S1,1486.00,1888.00,0,0.1764
S1,368.00,387.00,0,0.1764
S1,1316.00,1627.00,0,0.1764
S1,1460.00,1914.00,0,0.1764
S1,937.00,1942.00,0,0.1763
S1,1393.00,1565.00,0,0.1763
S1,566.00,806.00,0,0.1763
S1,1152.00,1663.00,0,0.1763
S1,51.00,114.00,0,0.1762
S1,1134.00,1764.00,0,0.1761
S1,1215.00,673.00,0,0.1761
S1,1417.00,68.00,0,0.1761
S1,1364.00,1632.00,0,0.1761
S1,1219.00,1750.00,0,0.1760
S1,427.00,1964.00,0,0.1760
S1,493.00,832.00,0,0.1760
S1,1342.00,287.00,0,0.1759
S1,1536.00,1663.00,0,0.1758
S1,1418.00,1720.00,0,0.1758
S1,1562.00,1571.00,0,0.1758
S1,1884.00,255.00,0,0.1758
S1,534.00,502.00,0,0.1758
S1,1904.00,267.00,0,0.1758
S1,1310.00,254.00,0,0.1758
S1,1152.00,1279.00,0,0.1757
S1,1974.00,1536.00,0,0.1757
S1,312.00,2022.00,0,0.1756
S1,1165.00,657.00,0,0.1756
S1,701.00,542.00,0,0.1756
S1,1941.00,284.00,0,0.1756
S1,1179.00,662.00,0,0.1756
S1,732.00,860.00,0,0.1756
S1,919.00,2047.00,0,0.1756
S1,1962.00,295.00,0,0.1755
S1,600.00,824.00,0,0.1755
S1,567.00,515.00,0,0.1755
S1,1997.00,1731.00,0,0.1755
S1,838.00,1408.00,0,0.1755
S1,1436.00,1690.00,0,0.1755
S1,383.00,466.00,0,0.1754
S1,1228.00,2100.00,0,0.1754
S1,1451.00,1717.00,0,0.1754
S1,38.00,113.00,0,0.1754
S1,1501.00,101.00,0,0.1754
S1,1935.00,299.00,0,0.1754
S1,981.00,296.00,0,0.1754
S1,434.00,473.00,0,0.1753
S1,518.00,830.00,0,0.1753
S1,67.00,285.00,0,0.1753
S1,1363.00,64.00,0,0.1753
S1,1232.00,678.00,0,0.1753
S1,526.00,1944.00,0,0.1752
S1,1953.00,308.00,0,0.1752
S1,747.00,879.00,0,0.1752
S1,1464.00,1836.00,0,0.1752
S1,1367.00,311.00,0,0.1751
S1,7.00,180.00,0,0.1751
S1,994.00,1892.00,0,0.1751
S1,61.00,1490.00,0,0.1751
S1,1275.00,1626.00,0,0.1750
S1,598.00,1906.00,0,0.1749
S1,1524.00,114.00,0,0.1749
S1,712.00,546.00,0,0.1749
S1,1209.00,670.00,0,0.1749
S1,0.00,0.00,0,0.1749
S1,1226.00,1793.00,0,0.1749
S1,727.00,552.00,0,0.1748
S1,496.00,804.00,0,0.1748
S1,507.00,1953.00,0,0.1748
S1,1176.00,1784.00,0,0.1748
S1,573.00,1930.00,0,0.1748
S1,2047.00,1536.00,0,0.1748
S1,1976.00,309.00,0,0.1748
S1,2019.00,1722.00,0,0.1747
S1,751.00,560.00,0,0.1747
S1,490.00,484.00,0,0.1747
S1,1425.00,1632.00,0,0.1747
S1,1086.00,1417.00,0,0.1747
S1,537.00,845.00,0,0.1747
S1,1150.00,1755.00,0,0.1746
S1,1389.00,1727.00,0,0.1746
S1,704.00,165.00,0,0.1746
S1,609.00,818.00,0,0.1746
S1,563.00,838.00,0,0.1746
S1,1279.00,384.00,0,0.1745
S1,900.00,1994.00,0,0.1745
S1,1824.00,1690.00,0,0.1745
S1,1200.00,668.00,0,0.1745
S1,656.00,786.00,0,0.1745
S1,1380.00,66.00,0,0.1745
S1,348.00,454.00,0,0.1745
S1,1159.00,655.00,0,0.1745
S1,1171.00,659.00,0,0.1745
S1,1319.00,1755.00,0,0.1745
S1,1440.00,1636.00,0,0.1744
S1,733.00,555.00,0,0.1744
S1,1259.00,682.00,0,0.1744
S1,674.00,812.00,0,0.1744
S1,1397.00,1707.00,0,0.1744
S1,314.00,467.00,0,0.1744
S1,1483.00,97.00,0,0.1744
S1,1632.00,1613.00,0,0.1744
S1,1647.00,1611.00,0,0.1744
S1,685.00,155.00,0,0.1744
S1,472.00,475.00,0,0.1744
S1,663.00,516.00,0,0.1744
S1,1341.00,58.00,0,0.1744
S1,1432.00,1634.00,0,0.1744
S1,1878.00,252.00,0,0.1744
S1,1459.00,1635.00,0,0.1744
S1,854.00,2019.00,0,0.1744
S1,18.00,190.00,0,0.1744
S1,1397.00,1637.00,0,0.1744
S1,397.00,838.00,0,0.1744
S1,335.00,465.00,0,0.1744
S1,1533.00,1631.00,0,0.1744
S1,1389.00,1639.00,0,0.1744
S1,640.00,807.00,0,0.1744
S1,163.00,1637.00,0,0.1743
S1,727.00,1982.00,0,0.1743
S1,1249.00,1624.00,0,0.1743
S1,1017.00,1896.00,0,0.1743
S1,1930.00,1720.00,0,0.1743
S1,445.00,1970.00,0,0.1743
S1,806.00,2041.00,0,0.1743
S1,1377.00,1637.00,0,0.1743
S1,700.00,1966.00,0,0.1743
S1,236.00,468.00,0,0.1743
S1,1530.00,1602.00,0,0.1743
S1,628.00,499.00,0,0.1743
S1,495.00,1959.00,0,0.1743
S1,1553.00,1502.00,0,0.1743
S1,1368.00,1742.00,0,0.1743
S1,4.00,417.00,0,0.1743
S1,1119.00,1778.00,0,0.1743
S1,1431.00,1703.00,0,0.1743
S1,255.00,468.00,0,0.1743
S1,765.00,559.00,0,0.1743
S1,1281.00,1629.00,0,0.1743
S1,843.00,2003.00,0,0.1743
S1,1386.00,1812.00,0,0.1743
S1,36.00,1601.00,0,0.1743
S1,1473.00,1633.00,0,0.1743
S1,225.00,471.00,0,0.1743
S1,1437.00,1599.00,0,0.1743
S1,594.00,1921.00,0,0.1743
S1,1542.00,123.00,0,0.1743
S1,452.00,1968.00,0,0.1743
S1,1530.00,117.00,0,0.1743
S1,440.00,840.00,0,0.1743
S1,612.00,520.00,0,0.1743
S1,1415.00,1637.00,0,0.1743
S1,975.00,1963.00,0,0.1743
S1,24.00,116.00,0,0.1743
S1,462.00,1964.00,0,0.1743
S1,1249.00,681.00,0,0.1743
S1,363.00,2003.00,0,0.1743
S1,1536.00,1279.00,0,0.1743
S1,449.00,835.00,0,0.1743
S1,431.00,841.00,0,0.1743
S1,21.00,1607.00,0,0.1743
S1,1237.00,1621.00,0,0.1743
S1,1892.00,10.00,0,0.1743
S1,1778.00,1708.00,0,0.1743
S1,741.00,878.00,0,0.1743
S1,753.00,882.00,0,0.1743
S1,1273.00,685.00,0,0.1743
S1,1623.00,1613.00,0,0.1743
S1,952.00,1987.00,0,0.1743
S1,1387.00,1566.00,0,0.1743
S1,301.00,2036.00,0,0.1743
S1,520.00,1950.00,0,0.1743
S1,1932.00,15.00,0,0.1742
S1,1290.00,1629.00,0,0.1742
S1,51.00,220.00,0,0.1742
S1,635.00,523.00,0,0.1742
S1,767.00,1954.00,0,0.1742
S1,1243.00,681.00,0,0.1742
S1,600.00,1920.00,0,0.1742
S1,776.00,2022.00,0,0.1742
S1,15.00,118.00,0,0.1742
S1,798.00,2031.00,0,0.1742
S1,456.00,474.00,0,0.1742
S1,32.00,115.00,0,0.1742
S1,339.00,2031.00,0,0.1742
S1,736.00,1953.00,0,0.1742
S1,425.00,473.00,0,0.1742
S1,702.00,782.00,0,0.1742
S1,774.00,1949.00,0,0.1742
S1,1338.00,1634.00,0,0.1742
S1,1246.00,1797.00,0,0.1742
S1,1358.00,1749.00,0,0.1742
S1,637.00,499.00,0,0.1742
S1,835.00,1910.00,0,0.1742
S1,1447.00,1830.00,0,0.1742
S1,846.00,2024.00,0,0.1742
S1,1446.00,1590.00,0,0.1742
S1,1301.00,1764.00,0,0.1742
S1,1913.00,288.00,0,0.1742
S1,1189.00,1791.00,0,0.1742
S1,422.00,830.00,0,0.1742
S1,1481.00,59.00,0,0.1742
S1,1296.00,1629.00,0,0.1742
S1,1252.00,1798.00,0,0.1742
S1,1422.00,1701.00,0,0.1742
S1,879.00,2010.00,0,0.1742
S1,1344.00,1635.00,0,0.1742
S1,417.00,260.00,0,0.1742
S1,1026.00,1890.00,0,0.1742
S1,1195.00,1613.00,0,0.1742
S1,1303.00,1630.00,0,0.1742
S1,373.00,2003.00,0,0.1742
S1,1453.00,1773.00,0,0.1742
S1,85.00,1072.00,0,0.1742
S1,715.00,1965.00,0,0.1742
S1,95.00,1082.00,0,0.1742
S1,16.00,422.00,0,0.1742
S1,1437.00,1702.00,0,0.1742
S1,1974.00,1727.00,0,0.1742
S1,1411.00,1889.00,0,0.1742
S1,1379.00,1841.00,0,0.1742
S1,1666.00,1745.00,0,0.1742
S1,916.00,1968.00,0,0.1742
S1,858.00,229.00,0,0.1742
S1,1203.00,1794.00,0,0.1742
S1,1911.00,271.00,0,0.1742
S1,1296.00,688.00,0,0.1742
S1,774.00,542.00,0,0.1742
S1,413.00,232.00,0,0.1742
S1,1192.00,667.00,0,0.1742
S1,327.00,466.00,0,0.1742
S1,1233.00,1795.00,0,0.1742
S1,1468.00,1571.00,0,0.1742
S1,573.00,518.00,0,0.1742
S1,677.00,534.00,0,0.1742
S1,1463.00,1770.00,0,0.1742
S1,567.00,1934.00,0,0.1742
S1,1005.00,291.00,0,0.1742
S1,1133.00,646.00,0,0.1742
S1,1288.00,1769.00,0,0.1742
S1,1233.00,1805.00,0,0.1742
S1,1351.00,1745.00,0,0.1742
S1,1344.00,1746.00,0,0.1742
S1,1903.00,18.00,0,0.1742
S1,796.00,1936.00,0,0.1742
S1,1255.00,1626.00,0,0.1742
S1,546.00,844.00,0,0.1742
S1,1640.00,1613.00,0,0.1742
S1,1301.00,1724.00,0,0.1742
S1,323.00,2030.00,0,0.1742
S1,115.00,1116.00,0,0.1742
S1,695.00,540.00,0,0.1742
S1,1310.00,1631.00,0,0.1742
S1,1334.00,74.00,0,0.1742
S1,591.00,503.00,0,0.1742
S1,944.00,1944.00,0,0.1742
S1,389.00,1998.00,0,0.1742
S1,419.00,472.00,0,0.1741
S1,886.00,1875.00,0,0.1741
S1,670.00,523.00,0,0.1741
S1,729.00,1960.00,0,0.1741
S1,906.00,1865.00,0,0.1741
S1,810.00,1931.00,0,0.1741
S1,2034.00,1730.00,0,0.1741
S1,783.00,2042.00,0,0.1741
S1,1058.00,1839.00,0,0.1741
S1,642.00,524.00,0,0.1741
S1,1400.00,1586.00,0,0.1741
S1,289.00,466.00,0,0.1741
S1,1907.00,1719.00,0,0.1741
S1,1803.00,1059.00,0,0.1741
S1,681.00,816.00,0,0.1741
S1,1897.00,1720.00,0,0.1741
S1,1286.00,686.00,0,0.1741
S1,1356.00,68.00,0,0.1741
S1,1300.00,245.00,0,0.1741
S1,1914.00,1723.00,0,0.1741
S1,1287.00,93.00,0,0.1741
S1,662.00,813.00,0,0.1741
S1,1521.00,1868.00,0,0.1741
S1,1449.00,1637.00,0,0.1741
S1,870.00,239.00,0,0.1741
S1,1528.00,1869.00,0,0.1741
S1,750.00,1965.00,0,0.1741
S1,823.00,1919.00,0,0.1741
S1,392.00,846.00,0,0.1741
S1,515.00,495.00,0,0.1741
S1,852.00,568.00,0,0.1741
S1,540.00,1943.00,0,0.1741
S1,534.00,478.00,0,0.1741
S1,1168.00,335.00,0,0.1741
S1,1073.00,1811.00,0,0.1741
S1,389.00,468.00,0,0.1741
S1,1240.00,1797.00,0,0.1741
S1,675.00,782.00,0,0.1741
S1,952.00,1953.00,0,0.1741
S1,741.00,555.00,0,0.1741
S1,1470.00,1595.00,0,0.1741
S1,1920.00,1721.00,0,0.1741
S1,1205.00,1614.00,0,0.1741
S1,294.00,2031.00,0,0.1741
S1,1424.00,74.00,0,0.1741
S1,746.00,1949.00,0,0.1741
S1,1295.00,93.00,0,0.1741
S1,43.00,221.00,0,0.1741
S1,1403.00,1600.00,0,0.1741
S1,1166.00,1794.00,0,0.1741
S1,373.00,874.00,0,0.1741
S1,606.00,1903.00,0,0.1741
S1,599.00,527.00,0,0.1741
S1,1328.00,1752.00,0,0.1741
S1,739.00,1973.00,0,0.1741
S1,648.00,525.00,0,0.1741
S1,833.00,2043.00,0,0.1741
S1,1483.00,1635.00,0,0.1741
S1,1149.00,652.00,0,0.1741
S1,810.00,217.00,0,0.1741
S1,478.00,478.00,0,0.1741
S1,28.00,203.00,0,0.1741
S1,583.00,1928.00,0,0.1741
